factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_LOW11,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.057651020328123005,0.014392347648117485,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW12,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.05925534455228002,0.014943020217302783,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW13,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06083256650924389,0.015474258531211373,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW14,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06234317939739883,0.016039587901237752,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW15,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06341972107044201,0.016584943139968104,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW16,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0645420720675614,0.017078691730658593,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW17,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06637318213679018,0.017553177640000254,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW18,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06817931043988719,0.017950607944879817,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW19,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06982548960116623,0.018320122783787036,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW2,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.037337417792949,0.007919175522464288,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07135133870816962,0.01861153541722025,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW21,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07313879852810042,0.01885249996410105,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW22,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07481819870182274,0.019036134430779093,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW23,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07636302825298935,0.01916107111370992,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW24,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07794406504870663,0.019311321820977723,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW25,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07931302528562639,0.019465437119501876,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW26,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08015025833944252,0.019634144511926188,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW27,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08088936037689072,0.019803707937233156,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW28,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08175302420136665,0.019906519299570744,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW29,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08252494423883903,0.020005894598146973,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW3,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.039597260676476974,0.008787964491471798,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0828993850755266,0.020071456337124014,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW31,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08344735451385707,0.020176214054595718,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW32,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08401489174943451,0.02026769536174317,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW33,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08392110783178108,0.020301520926310643,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW34,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08387453972291006,0.020302565743339964,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW35,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08390472092997785,0.020230769814729474,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW36,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08390271058228659,0.02014343383748487,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW37,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08356474868105657,0.020075456571227484,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW38,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08300881271319062,0.020016036852807877,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW39,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08208209712194996,0.01993553926823771,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW4,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04135316044136832,0.009547404800330147,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW40,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08124446519874286,0.019877278161926085,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW41,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.08042966200117643,0.019809459654752178,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW42,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07975367825966849,0.019684951848589496,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW43,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07902573849994139,0.019562320716557224,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW44,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07810405648458424,0.019401264432223852,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW45,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07714675831692905,0.019247675551668737,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW46,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07610911844010167,0.019123706374196317,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW47,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07517644189975471,0.019017078384737617,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW48,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07437801456073613,0.018905117325228194,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW49,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07379373061175541,0.018789574004133586,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04323887606831818,0.010316179032841745,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW50,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0735111258309366,0.01867306738036214,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW51,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07305235770313602,0.018562866529540756,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW52,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07241737346205335,0.01845488445555152,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW53,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07181860443264672,0.01836289469331434,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW54,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07132461063853733,0.018307599833201793,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW55,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07077996789963353,0.018286284891298858,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW56,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07026526337247378,0.018323993686643707,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW57,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06988251352649012,0.01839637559986636,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW58,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06968289744827523,0.018448192048441125,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_LOW59,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0696854283206854,0.018503844629332213,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_LOW6,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04630993348721344,0.011048866787932368,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW7,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0490762169666537,0.01176977245587886,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW8,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.05136043193538476,0.012417441373319286,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_LOW9,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.05325569099154669,0.013076553193948863,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN0,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.013246660691474857,0.004976291577289708,0.005994005994005994,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.008389100439309644,0.05942626442362131,True,False
alpha360_OPEN1,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.017685230576860462,0.006584317035005904,0.007992007992007992,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.01065070387779551,0.0754468908220212,True,False
alpha360_OPEN10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04748481583587241,0.013580040420392746,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN11,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0499646059149211,0.014177154322825725,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN12,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.05161176997175196,0.01471141584008205,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN13,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.05359118196933468,0.015279640628730953,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN14,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.05529820508610513,0.01584628396733564,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN15,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.05685343205170472,0.01639216422203224,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN16,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.058344913919189285,0.01684081426641766,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN17,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06060287328810549,0.017300343393986867,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN18,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0626079825037267,0.017704187986489543,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN19,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06429936885359278,0.018056989991568254,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN2,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.022594835697760836,0.007716861868764912,0.004995004995004995,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0072174046256119695,0.05112626780865909,True,False
alpha360_OPEN20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06589663743121059,0.018333834236162836,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN21,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06785686484643935,0.018545006313801432,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN22,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06939858147044814,0.018698939484903174,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN23,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07096912153531303,0.018855965840196318,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN24,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07277163536511101,0.01906098122297777,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN25,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07388593172830074,0.019241635740815072,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN26,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07496396765259183,0.019442304676830786,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN27,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07599631115169662,0.019578938851895603,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN28,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07714458146116276,0.019712429321362974,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN29,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07770222983084617,0.019803610440932578,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN3,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.027304117424668782,0.008664367489878063,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07829530395027375,0.01988624568353754,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN31,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07899378961563971,0.019995367409956447,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN32,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0794065914670396,0.020067620000312043,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN33,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07939169716539979,0.02008722485215008,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN34,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07942458028011291,0.020081921181074085,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN35,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07949516422299335,0.019991619156393036,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN36,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07945923290872649,0.019937477239257616,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN37,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0791348697796408,0.01985650704781238,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN38,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07844651927766759,0.019779660991617754,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN39,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07769639970055484,0.01973139349555976,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN4,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.029909616994099397,0.009456719610826364,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN40,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07696384048231515,0.01968474750037649,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN41,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07629585927293592,0.019580368584953583,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN42,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0757055368767143,0.01945821114160834,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN43,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07500823046895123,0.01932251999242207,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
