outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_003,alpha360_HIGH33,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07314399430623116,0.019876736509951448,0.000999000999000999,1000,20,2471769459,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH34,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07338776560997161,0.019189395849867667,0.000999000999000999,1000,20,1107333979,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH35,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07359153929579053,0.020279715179546576,0.001998001998001998,1000,20,4012541457,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_HIGH36,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0737184803513993,0.019421376494079205,0.000999000999000999,1000,20,2128620917,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH37,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07373191428882672,0.019390195902956237,0.000999000999000999,1000,20,1741434500,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH38,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07330211495863212,0.019829700266955973,0.000999000999000999,1000,20,606091844,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH39,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07274469813445346,0.02042543765013991,0.000999000999000999,1000,20,2897695677,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH40,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07212577223269874,0.018961629735522182,0.001998001998001998,1000,20,2636637411,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_HIGH41,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07148668721199569,0.02031536381913739,0.000999000999000999,1000,20,2394085284,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH42,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07098922989594612,0.019369212428312545,0.001998001998001998,1000,20,1281565382,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_HIGH43,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07039854001313613,0.019665074785303906,0.000999000999000999,1000,20,2099711221,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH44,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06966716397360923,0.019182090811073048,0.000999000999000999,1000,20,1221952969,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH45,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06881377687209093,0.01955477396086437,0.000999000999000999,1000,20,732173026,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH46,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06796362176878408,0.018644855641773157,0.000999000999000999,1000,20,85757820,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH47,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0670772715280023,0.019500507477189417,0.000999000999000999,1000,20,3844774203,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH48,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.066367337007435,0.019290881905036437,0.003996003996003996,1000,20,711519604,926,0.005675852809610771,0.04020630487542956,True,True
split_003,alpha360_HIGH49,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06591005574582903,0.019176531360848532,0.002997002997002997,1000,20,3486206252,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_HIGH50,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0654172236863171,0.019300121786758946,0.002997002997002997,1000,20,7504233,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_HIGH51,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06515102422234569,0.018761756698377464,0.000999000999000999,1000,20,2175277385,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH52,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06471326753405057,0.018886579034880283,0.000999000999000999,1000,20,1113884555,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH53,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06422701347061409,0.01837891409145151,0.001998001998001998,1000,20,2093121594,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_HIGH54,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06375763573819582,0.0185527750676682,0.001998001998001998,1000,20,4158407035,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_HIGH55,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06340536574675466,0.019176387730797165,0.001998001998001998,1000,20,2112520421,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_HIGH56,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06306993438584944,0.018588696685355035,0.001998001998001998,1000,20,1836714951,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_HIGH57,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06278640521820042,0.01981214631187028,0.002997002997002997,1000,20,2887091403,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_HIGH58,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06273669036020202,0.01871151535655237,0.000999000999000999,1000,20,193109651,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_HIGH59,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06290146408809313,0.01911643043194541,0.002997002997002997,1000,20,3010850391,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_HIGH6,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.02127311007488094,0.010060606886964087,0.03796203796203796,1000,20,2019740598,926,0.04487032402226748,0.31785001972634197,True,False
split_003,alpha360_HIGH7,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.025701481238653952,0.01098046446692422,0.017982017982017984,1000,20,501186922,926,0.022154640939171327,0.15693786958282313,True,False
split_003,alpha360_HIGH8,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.02931299300724268,0.01157163757820405,0.013986013986013986,1000,20,4235108647,926,0.017423916865257648,0.12342661748071812,True,False
split_003,alpha360_HIGH9,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.03233517401279797,0.011914727537236672,0.00999000999000999,1000,20,3866169399,926,0.012952164114954812,0.09174985269538433,True,False
split_003,alpha360_LOW0,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.051419205444059396,0.01030046038792602,0.000999000999000999,1000,20,1118252003,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW1,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.03811288882400486,0.007355631182794304,0.000999000999000999,1000,20,1283306377,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05540523998321244,0.013558933702134297,0.000999000999000999,1000,20,764591910,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW11,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.057651020328123005,0.013001635681860309,0.000999000999000999,1000,20,1872058832,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW12,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05925534455228002,0.014341651120314923,0.000999000999000999,1000,20,3685518180,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW13,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06083256650924389,0.014763614116667028,0.001998001998001998,1000,20,319642124,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW14,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06234317939739883,0.0150020704511838,0.000999000999000999,1000,20,2640258172,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW15,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06341972107044201,0.015532025105346568,0.000999000999000999,1000,20,718480985,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW16,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0645420720675614,0.01630191410696092,0.001998001998001998,1000,20,3347457252,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW17,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06637318213679018,0.017668626649356707,0.000999000999000999,1000,20,318325144,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW18,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06817931043988719,0.016640267561795086,0.001998001998001998,1000,20,3688412267,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW19,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06982548960116623,0.01793952524600719,0.000999000999000999,1000,20,4059920953,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW2,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.037337417792949,0.007823414561539097,0.000999000999000999,1000,20,2541982984,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07135133870816962,0.017825673803601404,0.000999000999000999,1000,20,1135203725,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW21,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07313879852810042,0.018143967408146982,0.000999000999000999,1000,20,3613688757,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW22,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07481819870182274,0.01889262230248163,0.000999000999000999,1000,20,3449500633,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW23,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07636302825298935,0.01800104715943031,0.000999000999000999,1000,20,268975312,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW24,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07794406504870663,0.017703628552209975,0.000999000999000999,1000,20,2569803391,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW25,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07931302528562639,0.018497110129453622,0.000999000999000999,1000,20,2448827262,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW26,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08015025833944252,0.01846701596564516,0.000999000999000999,1000,20,849552578,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW27,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08088936037689072,0.01918082880469237,0.000999000999000999,1000,20,2480684080,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW28,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08175302420136665,0.01931054991872652,0.000999000999000999,1000,20,3711050983,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW29,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08252494423883903,0.018504712295619213,0.000999000999000999,1000,20,2747995172,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW3,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.039597260676476974,0.008215416827799788,0.000999000999000999,1000,20,3068921923,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0828993850755266,0.019172968466163936,0.000999000999000999,1000,20,3826892780,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW31,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08344735451385707,0.019691723013772006,0.000999000999000999,1000,20,59420753,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW32,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08401489174943451,0.01971713575466022,0.000999000999000999,1000,20,3973189963,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW33,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08392110783178108,0.020126018321692737,0.000999000999000999,1000,20,6856594,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW34,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08387453972291006,0.01958124130337039,0.000999000999000999,1000,20,602753162,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW35,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08390472092997785,0.020199742632110308,0.000999000999000999,1000,20,328537429,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW36,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08390271058228659,0.019831181598122753,0.000999000999000999,1000,20,278693816,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW37,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08356474868105657,0.01924028869021848,0.000999000999000999,1000,20,3777309277,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW38,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08300881271319062,0.0194270702754301,0.000999000999000999,1000,20,1872578225,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW39,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08208209712194996,0.019775401117387778,0.000999000999000999,1000,20,3590093752,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW4,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.04135316044136832,0.008861950167313424,0.000999000999000999,1000,20,2756040328,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW40,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08124446519874286,0.01955646670740287,0.000999000999000999,1000,20,2651159584,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW41,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08042966200117643,0.019369585625245985,0.000999000999000999,1000,20,46579532,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW42,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07975367825966849,0.019748191646721078,0.000999000999000999,1000,20,3982744523,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW43,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07902573849994139,0.02033249313586646,0.001998001998001998,1000,20,2766331782,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW44,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07810405648458424,0.020209222154509338,0.000999000999000999,1000,20,4101591199,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW45,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07714675831692905,0.019498467425705015,0.000999000999000999,1000,20,2540954099,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW46,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07610911844010167,0.019596291138758878,0.001998001998001998,1000,20,2807316578,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW47,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07517644189975471,0.019263018078043648,0.000999000999000999,1000,20,3270129143,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW48,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07437801456073613,0.019370001993626967,0.000999000999000999,1000,20,143892818,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW49,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07379373061175541,0.020258906756576586,0.000999000999000999,1000,20,3513926495,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.04323887606831818,0.009809011770790736,0.000999000999000999,1000,20,40643094,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW50,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0735111258309366,0.01909326647247114,0.000999000999000999,1000,20,3668236444,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW51,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07305235770313602,0.018462903480803868,0.001998001998001998,1000,20,3182580037,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW52,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07241737346205335,0.019598503960199336,0.001998001998001998,1000,20,3130514017,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW53,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07181860443264672,0.019280305828169458,0.000999000999000999,1000,20,1252767803,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW54,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07132461063853733,0.01860475111655114,0.000999000999000999,1000,20,963698055,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW55,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07077996789963353,0.018622157014694742,0.001998001998001998,1000,20,1739935192,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_LOW56,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07026526337247378,0.019040752522782044,0.000999000999000999,1000,20,2921910224,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW57,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06988251352649012,0.018939591114931285,0.000999000999000999,1000,20,2809849450,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW58,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06968289744827523,0.01813285840910743,0.000999000999000999,1000,20,2850762130,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW59,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0696854283206854,0.018706889444956673,0.000999000999000999,1000,20,2145638938,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW6,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.04630993348721344,0.01053324945039292,0.000999000999000999,1000,20,3587996125,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW7,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0490762169666537,0.011024632106176819,0.000999000999000999,1000,20,131017525,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW8,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05136043193538476,0.011844329403095103,0.000999000999000999,1000,20,80769347,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_LOW9,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05325569099154669,0.012567709009441291,0.000999000999000999,1000,20,2730519407,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN0,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.013246660691474857,0.004942873996863459,0.007992007992007992,1000,20,2185588189,926,0.01065070387779551,0.0754468908220212,True,False
split_003,alpha360_OPEN1,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.017685230576860462,0.006242510012556448,0.003996003996003996,1000,20,368761159,926,0.005675852809610771,0.04020630487542956,True,True
split_003,alpha360_OPEN10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.04748481583587241,0.013240400941774174,0.000999000999000999,1000,20,2106046635,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN11,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0499646059149211,0.01357225075593158,0.000999000999000999,1000,20,3773681054,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN12,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05161176997175196,0.013799358975952858,0.000999000999000999,1000,20,2409443682,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN13,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05359118196933468,0.014806825244514734,0.002997002997002997,1000,20,2225100,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_OPEN14,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05529820508610513,0.015196921606538074,0.000999000999000999,1000,20,1875125608,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN15,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.05685343205170472,0.015676721589170838,0.001998001998001998,1000,20,2613290739,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN16,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.058344913919189285,0.015902227571749503,0.000999000999000999,1000,20,3315576561,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN17,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06060287328810549,0.01661618109973889,0.000999000999000999,1000,20,2964488924,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN18,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0626079825037267,0.016759773317969677,0.000999000999000999,1000,20,1542030898,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN19,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06429936885359278,0.017419283167466226,0.000999000999000999,1000,20,3900562996,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN2,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.022594835697760836,0.007306673975038254,0.004995004995004995,1000,20,805941650,926,0.006990917032758037,0.04952188701968443,True,True
