date,group,period_10,period_20
2023-04-06,outside_major_indices,-0.13361445746021086,-0.18683039220820025
2023-04-07,csi1000,0.08584308614990883,-0.07936382666680206
2023-04-07,csi300,-0.04590514477873676,-0.17777633297032547
2023-04-07,csi500,0.00041602841107432566,-0.20798586587082754
2023-04-07,outside_major_indices,-0.0824235044937308,-0.21536450875733743
2023-04-10,csi1000,-0.05443301832893324,-0.16864757500910094
2023-04-10,csi300,-0.015607532503652653,-0.23614942627580737
2023-04-10,csi500,-0.058089693233575025,-0.2341069254196409
2023-04-10,outside_major_indices,-0.09005898939830925,-0.2511213737408481
2023-04-11,csi1000,-0.15766939473255903,-0.2388041046261058
2023-04-11,csi300,-0.10912785891430146,-0.2089986910994764
2023-04-11,csi500,-0.17863357589710271,-0.2840351616275651
2023-04-11,outside_major_indices,-0.23018868956353802,-0.24851631340795427
2023-04-12,csi1000,-0.19447466298022406,-0.2554900831359406
2023-04-12,csi300,-0.0844154725819785,-0.1950399559107192
2023-04-12,csi500,-0.18787832889176342,-0.2337112172994086
2023-04-12,outside_major_indices,-0.2708346794295863,-0.2874095168268267
2023-04-13,csi1000,-0.1350704283785153,-0.26446298584752215
2023-04-13,csi300,-0.09705152934692754,-0.23382627598665076
2023-04-13,csi500,-0.2508387391998717,-0.2866324989230365
2023-04-13,outside_major_indices,-0.22444415319900365,-0.2967390404619347
2023-04-14,csi1000,-0.1363142107587738,-0.177348719751942
2023-04-14,csi300,-0.14009456450900376,-0.20549891307675824
2023-04-14,csi500,-0.20994326088504484,-0.21885483498776948
2023-04-14,outside_major_indices,-0.20564743848325942,-0.18734090909457865
2023-04-17,csi1000,-0.19135845968217427,-0.22648938598493493
2023-04-17,csi300,-0.2107923256381738,-0.21321523835522901
2023-04-17,csi500,-0.2758791240434116,-0.2297066799463084
2023-04-17,outside_major_indices,-0.22658203843772592,-0.26419195483415664
2023-04-18,csi1000,-0.15588288608343742,-0.26891960291800854
2023-04-18,csi300,-0.24454576156703817,-0.22382018876979684
2023-04-18,csi500,-0.32349383787955527,-0.3285070919414774
2023-04-18,outside_major_indices,-0.16189428244752463,-0.2720945088114841
2023-04-19,csi1000,-0.26215159680260774,-0.37187512168148223
2023-04-19,csi300,-0.3201635108374251,-0.29838015082874425
2023-04-19,csi500,-0.3822772083570868,-0.34224560663861253
2023-04-19,outside_major_indices,-0.23620250007818425,-0.3381124089208071
2023-04-20,csi1000,-0.21191630354848173,-0.2666105720675221
2023-04-20,csi300,-0.2769095513653243,-0.24836174205146377
2023-04-20,csi500,-0.29715357290258043,-0.25780207469337807
2023-04-20,outside_major_indices,-0.1787124676261866,-0.2870598265253169
2023-04-21,csi1000,-0.22034555281699397,-0.30045649516874556
2023-04-21,csi300,-0.24653658032515843,-0.24107708735188754
2023-04-21,csi500,-0.3354436705682165,-0.30122132088368436
2023-04-21,outside_major_indices,-0.16809720149256321,-0.3129112712813807
2023-04-24,csi1000,-0.26004418797870077,-0.22765044353463287
2023-04-24,csi300,-0.2959488511515612,-0.2688952459509294
2023-04-24,csi500,-0.339852074067137,-0.2119899345910414
2023-04-24,outside_major_indices,-0.21886244600027982,-0.22749224324048486
2023-04-25,csi1000,-0.17155945723659966,-0.09126706388841889
2023-04-25,csi300,-0.1915093689721686,-0.23618000662202804
2023-04-25,csi500,-0.2306016673960846,-0.1770147852004513
2023-04-25,outside_major_indices,-0.1521061241460178,-0.1638666773088756
2023-04-26,csi1000,-0.18588993855773728,-0.02952546134237878
2023-04-26,csi300,-0.15206305135744771,-0.15590134729615793
2023-04-26,csi500,-0.16972617625420994,0.005200762211506849
2023-04-26,outside_major_indices,-0.16198849347501734,-0.0708071610556349
2023-04-27,csi1000,-0.3193030050672576,-0.036655045379479716
2023-04-27,csi300,-0.21786758295297196,-0.2097646033129904
2023-04-27,csi500,-0.268500579705814,-0.05041111919493518
2023-04-27,outside_major_indices,-0.21944967063561205,-0.017675343509213955
2023-04-28,csi1000,-0.08390062824042423,0.10693531653857252
2023-04-28,csi300,-0.1212161609698004,-0.03359817984678007
2023-04-28,csi500,-0.09126207576869047,0.04047702008051696
2023-04-28,outside_major_indices,-0.18660958871273042,0.0039042013644932294
2023-05-04,csi1000,-0.055307629350570243,0.14505456319867513
2023-05-04,csi300,-0.03584928491061157,0.018307516430169743
2023-05-04,csi500,-0.015937901035777663,0.11651313996247775
2023-05-04,outside_major_indices,-0.20855634046559982,0.0846689407660085
2023-05-05,csi1000,-0.216244814181471,0.05332058124064473
2023-05-05,csi300,-0.05075253578973613,-0.0078109759564705845
2023-05-05,csi500,-0.08542601923859897,0.11123585565274467
2023-05-05,outside_major_indices,-0.10523546748502623,0.13420640382895416
2023-05-08,csi1000,-0.15302427923939477,0.0872458603727251
2023-05-08,csi300,-0.13967055593685657,-0.030742240116861625
2023-05-08,csi500,-0.05283440926283856,0.1628095636112021
2023-05-08,outside_major_indices,-0.14804852909007143,0.1091639357293514
2023-05-09,csi1000,-0.10545635440121486,0.1039066807536755
2023-05-09,csi300,-0.07651812115128993,0.0226056615034045
2023-05-09,csi500,-0.03942633711826393,0.13501838566412502
2023-05-09,outside_major_indices,-0.08895745426733094,0.20372886475666882
2023-05-10,csi1000,-0.05672780592574281,0.0739881357441418
2023-05-10,csi300,-0.038414195806092837,0.061877763611209086
2023-05-10,csi500,-0.030985727820192443,0.07780534323130099
2023-05-10,outside_major_indices,-0.17690138998658153,0.16571804636330326
2023-05-11,csi1000,0.010349422119634364,0.19969843821617286
2023-05-11,csi300,-0.0035615872141085696,0.11662825357720734
2023-05-11,csi500,0.041262263923754476,0.24578755081231105
2023-05-11,outside_major_indices,-0.07184926218459145,0.20390021511516968
2023-05-12,csi1000,0.052212309955379566,0.21302901865933455
2023-05-12,csi300,-0.11308764886200258,-0.021724018663700734
2023-05-12,csi500,0.026248687159177764,0.20719535144544685
2023-05-12,outside_major_indices,-0.045355671831600795,0.18275449177591743
2023-05-15,csi1000,0.20210577948344757,0.27565739827015734
2023-05-15,csi300,-0.001293306416646075,0.03741823590020933
2023-05-15,csi500,0.20207206947289463,0.27285825567640865
2023-05-15,outside_major_indices,0.1402021934643426,0.3022806214509819
2023-05-16,csi1000,0.24308149659546324,0.29731038181111086
2023-05-16,csi300,-0.08633378618249236,0.001788940063946953
2023-05-16,csi500,0.24385740329051736,0.2833293749531769
2023-05-16,outside_major_indices,0.20664232758343593,0.3038613905329741
2023-05-17,csi1000,0.20714009998041466,0.24715052015295597
2023-05-17,csi300,-0.010092311931661614,-0.04895632405621383
2023-05-17,csi500,0.17324905344089128,0.1633916321274931
2023-05-17,outside_major_indices,0.19655533801139402,0.2195549681192353
2023-05-18,csi1000,0.17765671131792232,0.20095445601611153
2023-05-18,csi300,-0.007783643505927941,0.05352753075521841
2023-05-18,csi500,0.23922420491852517,0.2612766868580822
2023-05-18,outside_major_indices,0.13913212857598314,0.20941635455024804
2023-05-19,csi1000,0.2937342447297718,0.28912284215211365
2023-05-19,csi300,0.06505606755919646,0.06319948998296933
2023-05-19,csi500,0.3479798712384098,0.36977848479583525
2023-05-19,outside_major_indices,0.2887406560825678,0.28616221196028113
2023-05-22,csi1000,0.2924642541925708,0.3447092500145122
2023-05-22,csi300,0.12723198719807385,0.09219556529403802
2023-05-22,csi500,0.28051158218103456,0.3869010263157634
2023-05-22,outside_major_indices,0.37751452847693767,0.3598230330633275
2023-05-23,csi1000,0.32830959321395775,0.2806364297565931
2023-05-23,csi300,0.16037241510854866,0.11939149528164388
2023-05-23,csi500,0.26125085681881577,0.2814425013730894
2023-05-23,outside_major_indices,0.42020538024603854,0.2985505421035507
2023-05-24,csi1000,0.24817598677749422,0.17397826178766276
2023-05-24,csi300,0.14097898051245647,0.06355489785190115
2023-05-24,csi500,0.22411120113669852,0.1709685324441365
2023-05-24,outside_major_indices,0.3595358610765576,0.22735612682067657
2023-05-25,csi1000,0.24766391420444656,0.12654065262203396
2023-05-25,csi300,0.16774738264099967,0.07754848113190778
2023-05-25,csi500,0.286146072430866,0.10382768697940743
2023-05-25,outside_major_indices,0.37656294898712417,0.14380933563875192
2023-05-26,csi1000,0.16753072890789544,0.03356840677406264
2023-05-26,csi300,0.06611958707005172,0.00738031158788522
2023-05-26,csi500,0.234770307861715,0.015380491355420889
2023-05-26,outside_major_indices,0.27804793645136977,0.07878730540264228
2023-05-29,csi1000,0.16788950046460174,-0.06149961689440007
2023-05-29,csi300,0.04834870483144532,-0.05844544102203756
2023-05-29,csi500,0.168929640492186,-0.04887790984132127
2023-05-29,outside_major_indices,0.26694992532006834,0.013622776400589847
2023-05-30,csi1000,0.14306141743304174,-0.06113960760250565
2023-05-30,csi300,0.08659453465460974,0.00484010496526141
2023-05-30,csi500,0.07926642013164474,-0.15154803853753282
2023-05-30,outside_major_indices,0.22472682535372487,-0.09268295776735612
2023-05-31,csi1000,0.053195316831683,-0.07226503319648409
2023-05-31,csi300,0.018250582547875212,-0.07915923772012554
2023-05-31,csi500,-0.012832082642044702,-0.1759487636131886
2023-05-31,outside_major_indices,0.17285456501261848,-0.13062147596001722
2023-06-01,csi1000,0.16758237730509778,-0.11272630838708819
2023-06-01,csi300,0.10616720854496714,-0.02623049113994272
2023-06-01,csi500,0.19090953875136302,-0.11271608746950346
2023-06-01,outside_major_indices,0.14079884385164224,-0.12856093235603233
2023-06-02,csi1000,0.20058565046497787,-0.1489211320423051
2023-06-02,csi300,0.07451790182895769,-0.10486359878754475
2023-06-02,csi500,0.214777077808977,-0.14158917944609747
2023-06-02,outside_major_indices,0.10755925806221006,-0.22999286631555285
2023-06-05,csi1000,0.22700840700456876,-0.10592706507319558
2023-06-05,csi300,0.08475255821695364,-0.07176539216589278
2023-06-05,csi500,0.2535327977172701,-0.10138219512319632
2023-06-05,outside_major_indices,0.1531687495127429,-0.2178314447560155
2023-06-06,csi1000,0.041118609325293834,-0.20264480357069778
2023-06-06,csi300,0.08939023707484284,-0.06552114454086698
2023-06-06,csi500,0.10020522761321304,-0.12649188720901772
2023-06-06,outside_major_indices,-0.008761836331573424,-0.27787882634693284
2023-06-07,csi1000,-0.028172121676624452,-0.17064521988836992
2023-06-07,csi300,0.06950968653096312,-0.08134811432225557
2023-06-07,csi500,0.017287491476020985,-0.11789630155496392
2023-06-07,outside_major_indices,-0.013830336443395238,-0.18207805049480566
2023-06-08,csi1000,-0.040497957707239005,-0.24493918807326037
2023-06-08,csi300,0.043422804580226716,-0.08133727826147068
2023-06-08,csi500,-0.07140463829488292,-0.1785716847900547
2023-06-08,outside_major_indices,-0.07779790316719494,-0.22426209193942956
2023-06-09,csi1000,-0.14840166273522143,-0.3325627148386989
2023-06-09,csi300,0.020577417417584908,-0.0807571417888381
2023-06-09,csi500,-0.11480997135668357,-0.1906532808915423
2023-06-09,outside_major_indices,-0.12203169880116978,-0.2951879447012789
2023-06-12,csi1000,-0.17147012787940172,-0.355565205057445
2023-06-12,csi300,-0.08994648794398481,-0.04345800215637511
2023-06-12,csi500,-0.1748071046986276,-0.224774912791945
2023-06-12,outside_major_indices,-0.1968856347186054,-0.29878399927069516
2023-06-13,csi1000,-0.16726693376844154,-0.3113833954868284
2023-06-13,csi300,-0.09346089386885517,-0.08149497996956377
2023-06-13,csi500,-0.1740605052826895,-0.24353358563633257
2023-06-13,outside_major_indices,-0.20264762771646377,-0.29031290762958906
2023-06-14,csi1000,-0.18862569431559992,-0.27393188071218494
2023-06-14,csi300,-0.11191387741177364,-0.1605511542397938
2023-06-14,csi500,-0.19402749050743448,-0.20993468453938516
2023-06-14,outside_major_indices,-0.2300179954512832,-0.34252809967527664
2023-06-15,csi1000,-0.23713169152493987,-0.4012360641431351
2023-06-15,csi300,-0.16842645924456778,-0.2717866418003043
2023-06-15,csi500,-0.2489330002096369,-0.29578657572290673
2023-06-15,outside_major_indices,-0.30008234464874517,-0.43872291939362945
2023-06-16,csi1000,-0.4191078086238339,-0.48665207745315336
2023-06-16,csi300,-0.17139559135302498,-0.2516113670366114
2023-06-16,csi500,-0.335073015282951,-0.36263326029533344
2023-06-16,outside_major_indices,-0.3610951453221373,-0.42986455006057694
2023-06-19,csi1000,-0.40017401488740734,-0.5196234932409641
2023-06-19,csi300,-0.28350504112545377,-0.30627360446892926
2023-06-19,csi500,-0.3394882891815958,-0.4039918214355801
2023-06-19,outside_major_indices,-0.3392150608268899,-0.39885525062129845
2023-06-20,csi1000,-0.381812483212857,-0.475589577962659
2023-06-20,csi300,-0.3449269402752685,-0.3554746397251141
2023-06-20,csi500,-0.3044765146159103,-0.38618143067791777
2023-06-20,outside_major_indices,-0.27548656018127127,-0.3328659877611786
2023-06-21,csi1000,-0.32639966292955264,-0.3958921303091004
2023-06-21,csi300,-0.30266187712996223,-0.35605399428491724
2023-06-21,csi500,-0.23847182277497087,-0.33053012048192776
2023-06-21,outside_major_indices,-0.2947552470502014,-0.335517679192892
2023-06-26,csi1000,-0.39409751791637726,-0.4291215797871156
2023-06-26,csi300,-0.25879857152819324,-0.26793389097075154
2023-06-26,csi500,-0.2728023297116969,-0.33514469376538336
2023-06-26,outside_major_indices,-0.33490372928679646,-0.3020857438977667
2023-06-27,csi1000,-0.3415747250067007,-0.39044609135063907
2023-06-27,csi300,-0.15437834425472258,-0.25413548460502317
2023-06-27,csi500,-0.23228319640026562,-0.3573316835374418
2023-06-27,outside_major_indices,-0.41131969031175036,-0.33322151892216095
2023-06-28,csi1000,-0.3059553375858677,-0.4111949519457566
2023-06-28,csi300,0.014808036832270615,-0.19444626379765365
2023-06-28,csi500,-0.1784296247248976,-0.35107138275753896
2023-06-28,outside_major_indices,-0.26861054043320803,-0.35129992712834024
2023-06-29,csi1000,-0.25830696077067083,-0.41818843154172797
2023-06-29,csi300,-0.05190689241317043,-0.18372122044050665
2023-06-29,csi500,-0.09915169906038322,-0.38768921700160863
2023-06-29,outside_major_indices,-0.21885967194950787,-0.3553451333109874
2023-06-30,csi1000,-0.26122220097248394,-0.4421107334532095
2023-06-30,csi300,-0.16805839158598987,-0.17314207504577048
2023-06-30,csi500,-0.12875629329979787,-0.4138061109015466
2023-06-30,outside_major_indices,-0.269139774178905,-0.3727058678918993
2023-07-03,csi1000,-0.4124744079949892,-0.49606140211467104
2023-07-03,csi300,-0.26895373958720326,-0.20826607980902262
2023-07-03,csi500,-0.2583052384784262,-0.4746612537150289
2023-07-03,outside_major_indices,-0.38298127022709044,-0.36844339411526567
2023-07-04,csi1000,-0.3123900126507464,-0.4661830831152851
2023-07-04,csi300,-0.17145345633587514,-0.16793579693915642
2023-07-04,csi500,-0.1751402444345107,-0.3712662192736444
2023-07-04,outside_major_indices,-0.2644479709745949,-0.3557084632406961
2023-07-05,csi1000,-0.4427991810558397,-0.5136867577952532
2023-07-05,csi300,-0.2512447919206367,-0.13812359244148978
2023-07-05,csi500,-0.33440179540098586,-0.4404844938873751
2023-07-05,outside_major_indices,-0.28890244281296545,-0.3849309623514959
2023-07-06,csi1000,-0.43655976121791024,-0.38451789108340023
2023-07-06,csi300,-0.21855366492146597,-0.05633266740148801
2023-07-06,csi500,-0.355356842155264,-0.3242122259066997
2023-07-06,outside_major_indices,-0.3251221661358302,-0.3471753974005797
2023-07-07,csi1000,-0.39125732719514766,-0.3677114711013016
2023-07-07,csi300,-0.23420115484689535,-0.09668124827776246
2023-07-07,csi500,-0.29582544292105645,-0.30615029007239614
2023-07-07,outside_major_indices,-0.3092194085445314,-0.2599856905287774
2023-07-10,csi1000,-0.30326350434925864,-0.2957664099865436
2023-07-10,csi300,-0.09933166248955723,-0.09756483407099309
2023-07-10,csi500,-0.29556092396566025,-0.2882159808309077
2023-07-10,outside_major_indices,-0.23146230527894823,-0.23550911498277433
2023-07-11,csi1000,-0.29876765940286343,-0.26865707586948606
2023-07-11,csi300,-0.16138634479093433,-0.10961453715079322
2023-07-11,csi500,-0.2831661483702551,-0.26093970575035297
2023-07-11,outside_major_indices,-0.22972368862224582,-0.20873972751617553
2023-07-12,csi1000,-0.4287571752935689,-0.349265396958349
2023-07-12,csi300,-0.212998557912497,-0.20013471724686938
2023-07-12,csi500,-0.40214721763383904,-0.36680240732485175
2023-07-12,outside_major_indices,-0.3264652842732869,-0.2853255118647107
2023-07-13,csi1000,-0.5524545523618531,-0.4466422751453391
2023-07-13,csi300,-0.168848823629755,-0.1920516824347081
2023-07-13,csi500,-0.5292653956426687,-0.461403504631313
2023-07-13,outside_major_indices,-0.41781835661487554,-0.3547932268703809
2023-07-14,csi1000,-0.48846858856017594,-0.35863475954939367
2023-07-14,csi300,-0.12409470447497455,-0.19849545263485768
2023-07-14,csi500,-0.5027256501435633,-0.40191411803561555
2023-07-14,outside_major_indices,-0.3589593432661817,-0.28740384846355355
2023-07-17,csi1000,-0.4510127904526916,-0.31342802420664356
2023-07-17,csi300,-0.12712988144119164,-0.20157841412040742
2023-07-17,csi500,-0.5056714420734226,-0.4206967431981185
2023-07-17,outside_major_indices,-0.3413826200908508,-0.2924892492675796
2023-07-18,csi1000,-0.43131131668444195,-0.3578677290541697
2023-07-18,csi300,-0.1063625848142557,-0.22287633978563434
2023-07-18,csi500,-0.44604116632752794,-0.4791637797972566
2023-07-18,outside_major_indices,-0.321211565896127,-0.2994607560755399
2023-07-19,csi1000,-0.40465320981004027,-0.26006212052704464
2023-07-19,csi300,-0.08497246606918693,-0.18966709516685984
2023-07-19,csi500,-0.46856260664323646,-0.4447684702369415
2023-07-19,outside_major_indices,-0.34857823064854365,-0.33286102078452856
2023-07-20,csi1000,-0.2848351314203342,-0.412889691774494
2023-07-20,csi300,0.060268472227689655,-0.16964662966316318
2023-07-20,csi500,-0.2904203907262516,-0.4428562376998032
2023-07-20,outside_major_indices,-0.1962226455752316,-0.2851203641945925
2023-07-21,csi1000,-0.14462521247139778,-0.39260980913868065
2023-07-21,csi300,0.07798116582905781,-0.14939005454298926
2023-07-21,csi500,-0.17497712516937697,-0.4209157447058753
2023-07-21,outside_major_indices,-0.18278647159729372,-0.37487647165079324
2023-07-24,csi1000,-0.1990619907018698,-0.2682422662414873
2023-07-24,csi300,-0.02692759889255509,-0.21092021592647373
2023-07-24,csi500,-0.19457040541107054,-0.29958353641252555
2023-07-24,outside_major_indices,-0.25732756772502074,-0.30675302907783936
2023-07-25,csi1000,-0.12145784795736617,-0.23337617455484924
2023-07-25,csi300,0.05502255411091316,-0.2123062052234563
2023-07-25,csi500,-0.205895028614258,-0.2823312297359889
2023-07-25,outside_major_indices,-0.05451018978807422,-0.11400466146138298
2023-07-26,csi1000,-0.13657072231321207,-0.1637962552326147
2023-07-26,csi300,0.09520216748501209,-0.10129148014756566
2023-07-26,csi500,-0.17296689665295847,-0.21255882032016998
2023-07-26,outside_major_indices,-0.07072294863291033,-0.09485148084218427
2023-07-27,csi1000,0.013359499202986947,-0.18278982213695374
2023-07-27,csi300,-0.027447915253777506,-0.18092497897620924
2023-07-27,csi500,-0.1333232026056689,-0.27314206705841687
2023-07-27,outside_major_indices,0.025754103010046735,-0.14228287413994328
2023-07-28,csi1000,0.06366722794696247,-0.3183740850941568
2023-07-28,csi300,-0.13121383206603687,-0.20376858030780223
2023-07-28,csi500,-0.016171864508806186,-0.24325307264731302
2023-07-28,outside_major_indices,0.0636417923817552,-0.22937592587237218
2023-07-31,csi1000,-0.01907635364045188,-0.15605898026355453
2023-07-31,csi300,-0.11037625373398034,-0.08202638831193483
2023-07-31,csi500,-0.11428820826514598,-0.13702055780200909
2023-07-31,outside_major_indices,0.02568538317990808,-0.07237481224081854
2023-08-01,csi1000,-0.11229276325033193,-0.026746065729003312
2023-08-01,csi300,-0.16118386180882843,-0.06433663553475528
2023-08-01,csi500,-0.18969716319729377,0.006099549006741315
2023-08-01,outside_major_indices,-0.06350467717808896,0.06451100443480531
2023-08-02,csi1000,0.05589634784265658,0.059426571171537615
2023-08-02,csi300,-0.22493252041342268,-0.10173480183381713
2023-08-02,csi500,-0.11303156507925916,-0.024552855781205852
2023-08-02,outside_major_indices,-0.056166381705245516,0.04220889884339731
2023-08-03,csi1000,-0.3504439862121128,-0.18099505851183706
2023-08-03,csi300,-0.3042046652407634,-0.12961461244734876
2023-08-03,csi500,-0.28994841158554474,-0.07541691395626397
2023-08-03,outside_major_indices,-0.24739683314240832,-0.04726795041792154
2023-08-04,csi1000,-0.31238476934389753,-0.20641006286857985
2023-08-04,csi300,-0.3048246208935789,-0.10452643255366778
2023-08-04,csi500,-0.3823076129431641,-0.15427601224935966
2023-08-04,outside_major_indices,-0.2326738430179672,-0.07188021993622602
2023-08-07,csi1000,-0.11770388839754131,-0.16333090188041924
2023-08-07,csi300,-0.21912544778175808,-0.11666528170006667
2023-08-07,csi500,-0.19414390254427982,-0.07833632333992983
2023-08-07,outside_major_indices,-0.08823711621686771,-0.01473483562093515
2023-08-08,csi1000,-0.10280891562478955,-0.13462684727916938
2023-08-08,csi300,-0.2779573046090404,-0.11612458278880206
2023-08-08,csi500,-0.20328593499656666,-0.011963194517337274
2023-08-08,outside_major_indices,-0.09178766840849473,-0.0049591886533574174
2023-08-09,csi1000,0.011908180916950445,-0.1594475607154033
2023-08-09,csi300,-0.15321637426900586,-0.1436676798378926
2023-08-09,csi500,-0.10011470898153543,-0.02667391872593023
2023-08-09,outside_major_indices,-0.032132435923711934,-0.07163996033195888
2023-08-10,csi1000,-0.14075890313563738,-0.14679837739652984
2023-08-10,csi300,-0.09246134020618556,-0.12119244431387212
2023-08-10,csi500,-0.13342877081308818,0.011718593957861023
2023-08-10,outside_major_indices,-0.06307240666286236,-0.1018010049080248
2023-08-11,csi1000,-0.26542284732441057,-0.17061524993827296
2023-08-11,csi300,-0.027241312717515908,-0.09428901316086828
2023-08-11,csi500,-0.1157269031374371,0.034178040601538826
2023-08-11,outside_major_indices,-0.024483417423161798,-0.11671067773441358
2023-08-14,csi1000,-0.058739301665529924,-0.20055490534365764
2023-08-14,csi300,0.004074642237737097,-0.10739944447411995
2023-08-14,csi500,-0.05390387669681971,0.01852680586543546
2023-08-14,outside_major_indices,0.159305736576441,-0.1323099164271535
2023-08-15,csi1000,0.05498474473410128,-0.23911097372744436
2023-08-15,csi300,-0.014350528817905025,-0.14903383900432668
2023-08-15,csi500,0.018138676405010247,-0.02597218406268467
2023-08-15,outside_major_indices,0.16391746384074393,-0.13889824718300528
2023-08-16,csi1000,-0.07111208902499308,-0.286859868775919
2023-08-16,csi300,-0.060084597510816726,-0.18018535334650923
2023-08-16,csi500,-0.026095970136960717,-0.05866312476301795
2023-08-16,outside_major_indices,0.03958135194766023,-0.19650153201951365
2023-08-17,csi1000,-0.03910101642377124,-0.2806580372925814
2023-08-17,csi300,-0.009082380748891618,-0.17044028096789698
2023-08-17,csi500,0.08520254399589364,-0.04376377543216113
2023-08-17,outside_major_indices,0.07539650413205765,-0.18867316297691944
2023-08-18,csi1000,-0.0010487506618178386,-0.25118238261408654
2023-08-18,csi300,0.06599453360876004,-0.12436277211352988
2023-08-18,csi500,0.08187769667071204,-0.036190937324365464
2023-08-18,outside_major_indices,0.06994410133030113,-0.23718100695415908
2023-08-21,csi1000,-0.21822236529644953,-0.36790648753367317
2023-08-21,csi300,-0.05922774869109947,-0.1850354780931386
2023-08-21,csi500,-0.0021727190606297027,-0.13429529599558923
2023-08-21,outside_major_indices,-0.05399548267196921,-0.26605053760031144
2023-08-22,csi1000,-0.20726908128049656,-0.31634022214842783
2023-08-22,csi300,0.016514703307986166,-0.144235073108537
2023-08-22,csi500,0.05058427285087852,-0.06274091993938495
2023-08-22,outside_major_indices,-0.09345814983585156,-0.22313343707987476
2023-08-23,csi1000,-0.295972222123876,-0.37330726676467646
2023-08-23,csi300,-0.14702931705945155,-0.26539213984295706
2023-08-23,csi500,-0.03937650134790646,-0.15336292578815772
2023-08-23,outside_major_indices,-0.07983661468082338,-0.2127214465628159
2023-08-24,csi1000,-0.1573281615798635,-0.21146544631137185
2023-08-24,csi300,-0.115674204139153,-0.10839402170347337
2023-08-24,csi500,0.08056068306430536,-0.0017835697794495065
2023-08-24,outside_major_indices,-0.07916381528584399,-0.16972186899451513
2023-08-25,csi1000,-0.08235783958042163,-0.21495261907199842
2023-08-25,csi300,-0.10598821989528795,-0.18510092311931658
2023-08-25,csi500,0.11077664037005028,-0.0018842264414716653
2023-08-25,outside_major_indices,-0.08010029296288358,-0.14869706969358282
2023-08-28,csi1000,-0.15663602191770284,-0.21427674144760184
2023-08-28,csi300,-0.20456391914418418,-0.18288398077995882
2023-08-28,csi500,0.058554887632009084,-0.03705311433950335
2023-08-28,outside_major_indices,-0.05539956750139417,-0.13788869678533608
2023-08-29,csi1000,-0.32722498106229864,-0.2988535695674831
2023-08-29,csi300,-0.21183188825046587,-0.16229274707079488
2023-08-29,csi500,-0.10145379716742474,-0.1118959936585527
2023-08-29,outside_major_indices,-0.14161977894465144,-0.22181403470238387
2023-08-30,csi1000,-0.39406939080305275,-0.304298810036058
2023-08-30,csi300,-0.2019256610766631,-0.17554575057162874
2023-08-30,csi500,-0.12120886997358948,-0.12377232981142401
2023-08-30,outside_major_indices,-0.24621329591686847,-0.35329906971360164
2023-08-31,csi1000,-0.3361698066072338,-0.22095654482814114
2023-08-31,csi300,-0.26747009734029653,-0.19991379483913002
2023-08-31,csi500,-0.15456537168596302,-0.08084201311329878
2023-08-31,outside_major_indices,-0.2578009288537034,-0.27241335633265634
2023-09-01,csi1000,-0.35564270631681966,-0.1507000417449431
2023-09-01,csi300,-0.301707379909621,-0.20901661236045083
2023-09-01,csi500,-0.11966212317116208,0.014999226348233953
2023-09-01,outside_major_indices,-0.273177484725774,-0.1589630372307838
2023-09-04,csi1000,-0.33957771285872496,-0.061275317892939045
2023-09-04,csi300,-0.23658376963350788,-0.10481590965251317
2023-09-04,csi500,-0.17134970388792906,0.025900897929458568
2023-09-04,outside_major_indices,-0.2534360883382844,-0.1302793522112661
2023-09-05,csi1000,-0.30863653279908515,-0.15014035605952267
2023-09-05,csi300,-0.25541124118123204,-0.13992924441084262
2023-09-05,csi500,-0.18193643528901485,0.0018956856802562138
2023-09-05,outside_major_indices,-0.1808823989111333,-0.15856019480549025
2023-09-06,csi1000,-0.3120884578317841,-0.17128036979174915
2023-09-06,csi300,-0.24802308547866428,-0.17486368445324582
2023-09-06,csi500,-0.23023719285144031,-0.043240737876362886
2023-09-06,outside_major_indices,-0.2403943875334978,-0.2114177349702547
2023-09-07,csi1000,-0.1432978268119383,-0.14877648758067463
2023-09-07,csi300,-0.025505768616979608,-0.17977545235059547
2023-09-07,csi500,-0.1780402459203047,-0.09225408175081057
2023-09-07,outside_major_indices,-0.1161483459192406,-0.15801926754100268
2023-09-08,csi1000,-0.2279483011785199,-0.22359254532436962
2023-09-08,csi300,-0.18273262646226163,-0.16876936328187597
2023-09-08,csi500,-0.25150312172575734,-0.10258990583117882
2023-09-08,outside_major_indices,-0.12817177906997448,-0.16244018138234684
2023-09-11,csi1000,-0.23998722855597265,-0.24505838664936688
2023-09-11,csi300,-0.06628755038562206,-0.1125737037387056
2023-09-11,csi500,-0.15034976911636982,-0.06179722731446869
2023-09-11,outside_major_indices,-0.14501867767986285,-0.10313481712538529
2023-09-12,csi1000,-0.16354132491479165,-0.1268517207561011
2023-09-12,csi300,-0.04145942408376963,-0.10114619262633233
2023-09-12,csi500,-0.14583073206054373,0.004512034809878015
2023-09-12,outside_major_indices,-0.23088189800472442,-0.17295699158078823
2023-09-13,csi1000,-0.061760694412092254,-0.13784998900336665
2023-09-13,csi300,-0.021926845593738867,-0.07084845073200396
2023-09-13,csi500,-0.0917955867410409,-0.04909871863595541
2023-09-13,outside_major_indices,-0.20752946358454039,-0.1364721105583292
2023-09-14,csi1000,-0.02021386373619576,-0.11391229794441772
2023-09-14,csi300,0.05762028840084804,-0.06529479357167133
2023-09-14,csi500,-0.030248959370192736,-0.09946073884716314
