factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
kunquant_alpha101_alpha064_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3316,0.0389610389610389,,765,-0.0072174636208987,0.0034736670670428,-0.0138744437514056,-0.0001088491307165,1000,20,20260907,16,3,3195,0.0429469665780904,0.3099802511842432,True,False
kunquant_alpha101_alpha065,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0199800199800199,,765,0.0087261569300907,0.0037165227587267,0.0009706692314725,0.0157031374386096,1000,20,20260907,1,1,3342,0.0226776191167882,0.1636812708832571,True,False
kunquant_alpha101_alpha065_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0209790209790209,,765,0.0086853583038266,0.0037096927139039,0.0010586251551962,0.015666314647728,1000,20,20260907,1,1,3342,0.0237410518475607,0.1713568571066287,True,False
kunquant_alpha101_alpha066,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0054222466180987,0.0014134844225532,0.0025727413442702,0.0080133052226887,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha066_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0063867430157963,0.0015716090621557,0.0033479830699659,0.009410078638025,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha071,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.022051083960419,0.0057665651966472,-0.0329069911990731,-0.0099493609420519,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha071_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0182391542874214,0.0029118526796938,0.0129617979486805,0.0240335200503267,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha072,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0122723291187156,0.0032943948210601,0.0056667739182174,0.0184912910978156,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha072_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0122728306352277,0.0032943380758056,0.0056671003787651,0.0184914613355136,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha073,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0099725212245942,0.0030916993833338,-0.016298544938282,-0.0040096491394274,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha073_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0099725212245942,0.0030916993833338,-0.016298544938282,-0.0040096491394274,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha074,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0118074157923,0.0029982051389464,0.0056209028644063,0.0172469933762573,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha074_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0117769004210217,0.0030275952749023,0.0054491505660392,0.0172676402394953,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha075,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.015669175315948,0.0023648863792387,0.0109405138427187,0.0204491097625907,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha075_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0156698383600856,0.0023648562156074,0.0109408290923999,0.0204496854928447,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha077,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0261186738555867,0.0033433581854211,-0.0325482172603909,-0.0198240992159991,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha077_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0349650349650349,,765,0.0084401763063114,0.004013908983232,0.0005470001858575,0.0162490797055242,1000,20,20260907,1,1,3342,0.0388782728899008,0.2806134578587234,True,False
kunquant_alpha101_alpha078,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0159840159840159,,765,0.0095983475940467,0.0039922734678666,0.0013782791509681,0.0173638155679175,1000,20,20260907,1,1,3342,0.018196089624661,0.1313347340182324,True,False
kunquant_alpha101_alpha078_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0149850149850149,,765,0.0097752712425635,0.003991136152645,0.0016351909069553,0.0175315058210284,1000,20,20260907,1,1,3342,0.0170842570246445,0.1233098098829902,True,False
kunquant_alpha101_alpha081,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0049950049950049,,765,0.0081714495272932,0.0027760403222609,0.0024294466881787,0.0131769919669718,1000,20,20260907,1,1,3342,0.0058249677152116,0.0420431313168122,True,True
kunquant_alpha101_alpha081_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0059940059940059,,765,0.0082182024735352,0.0027902052692977,0.0025111558439325,0.0133865169594087,1000,20,20260907,1,1,3342,0.0069370871186302,0.0500701255258616,True,False
kunquant_alpha101_alpha083,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0681633744574243,0.007801166466623,0.0529159965398765,0.0839911216850911,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha083_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0154372634262153,0.0018036250477256,0.0117997666596743,0.0189530879997416,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha084,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0279888799418581,0.004078919202054,-0.0360167568468868,-0.0200863204794999,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha084_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0283988991279438,0.0040674785759348,-0.0362624452363858,-0.020575623471666,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha085,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1708291708291708,,765,0.0040917859047498,0.0029826371501492,-0.0018723448003316,0.0096892086468737,1000,20,20260907,1,1,3342,0.1812542519893421,1.0,False,False
kunquant_alpha101_alpha088,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0707228256669547,0.0078100978763812,0.0554000239252128,0.0871374595043251,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha092,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0041377208423246,0.0012708094952423,-0.0066482171170739,-0.001731435229033,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha094,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0439110505585292,0.0058777750705351,0.0328820438103318,0.0557014082446564,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha094_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0443971747902632,0.0059004787664429,0.0332779698006838,0.0562633559073913,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha095,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0160154341469243,0.0042745488262343,0.0074249750408491,0.0236722389622794,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha096,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.4575424575424575,,765,-0.0012323600943321,0.0017603957998396,-0.0046915043711455,0.002312531699677,1000,20,20260907,1,1,3342,0.4755706250271467,1.0,False,False
kunquant_alpha101_alpha096_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.4615384615384615,,765,-0.0012136104225683,0.001750462933993,-0.0046505164090165,0.0023045745590369,1000,20,20260907,1,1,3342,0.4790731656403298,1.0,False,False
kunquant_alpha101_alpha098,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1338661338661338,,765,-0.0038324225614684,0.0025438904893919,-0.0093518182596555,0.0006398594717599,1000,20,20260907,1,1,3342,0.1430273636977547,1.0,False,False
kunquant_alpha101_alpha098_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1338661338661338,,765,-0.0038323391288942,0.0025438935151413,-0.0093516603342915,0.0006398715611978,1000,20,20260907,1,1,3342,0.1430273636977547,1.0,False,False
kunquant_alpha101_alpha099,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.7482517482517482,,765,0.0009661250283953,0.0029925886180483,-0.005140402392326,0.0066078200893829,1000,20,20260907,1,1,3342,0.7611869513465258,1.0,False,False
kunquant_alpha101_alpha101,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0096807406234456,0.0023695277837062,-0.0143372833534255,-0.0052102742949073,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_abnormal_turnover_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0129698154292855,0.0038048743294793,-0.021242909129678,-0.0055628287245052,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_accruals_to_assets,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0409590409590409,,765,-0.0107436159166643,0.0052605985365557,-0.0214524398543018,-0.0008208892361776,1000,20,20260907,1,1,3342,0.0450196355368769,0.3249402470968338,True,False
mature_amihud_illiquidity_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0575969269752372,0.0103976867218235,0.0379897390624955,0.0780383110636072,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_amount_momentum_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0174755682053313,0.0042189011613067,-0.026118780813207,-0.0094935416550003,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_asset_growth_yoy,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.4295704295704295,,765,-0.0053882291515366,0.006765350097023,-0.0195411458158948,0.0073024855068445,1000,20,20260907,1,1,3342,0.4471039164916716,1.0,False,False
mature_book_leverage,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.7982017982017982,,765,-0.0024988398255245,0.008880128887841,-0.0198395367265189,0.0139050189306837,1000,20,20260907,1,1,3342,0.8077042005613433,1.0,False,False
mature_book_to_market_pit,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.041484185464588,0.0118334473666333,0.0183595422734635,0.0645899451344771,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_book_to_price,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0421998231877065,0.0119089925191728,0.0191523362783592,0.065477245857114,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_cash_ratio,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.3266733266733266,,765,0.0070411117819807,0.0070436052103993,-0.0063843703380183,0.0204917148292966,1000,20,20260907,1,1,3342,0.3418674348906906,1.0,False,False
mature_cashflow_quality,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0144507349711469,0.0047389878889135,0.0050750990242773,0.0232244223296928,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
mature_cashflow_to_price_pit,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0182179743562504,0.00587262186888,0.0063038865061926,0.0292604897988601,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
mature_cashflow_to_sales,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,0.0140422542511804,0.0050226360713922,0.0041939155880299,0.0235302013021333,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
mature_current_ratio,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.6483516483516484,,765,0.0042305706337272,0.0085296094596042,-0.0121314142833135,0.0201729740092497,1000,20,20260907,1,1,3342,0.6648646259906313,1.0,False,False
mature_dividend_yield_ttm,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0367110095445603,0.0107136466440052,0.0154308642321319,0.0573787578454994,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_downside_volatility_60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0400447533226045,0.0110818411579779,-0.0607228546676412,-0.0181070977803363,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_earnings_to_price_pit,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0372515242153798,0.0094934294989197,0.0176939478902249,0.0544134114388051,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_earnings_yield_ttm,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,0.0374621292880897,0.0112824906313469,0.0143877754941604,0.0591635479376442,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
mature_extra_large_order_imbalance,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0090331923163039,0.0020021084937519,-0.0134724752359437,-0.0055598884849404,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_float_market_cap_ratio,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0389610389610389,,765,0.013848928886015,0.0066204959685022,0.0014218830005241,0.0271849624522533,1000,20,20260907,1,1,3342,0.0429469665780904,0.3099802511842432,True,False
mature_gross_margin,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0829170829170829,,765,0.0121593607551941,0.007021963986595,-0.0023674479069066,0.0247234451496866,1000,20,20260907,1,1,3342,0.0895926107790514,0.6466566141067208,False,False
mature_gross_profitability,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0069930069930069,,765,0.0211483089730059,0.0079160285092776,0.0046463902937703,0.0354118509105323,1000,20,20260907,1,1,3342,0.0080445869919554,0.0580637771449027,True,False
mature_high_52w,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.2857142857142857,,765,-0.0122689902883409,0.0113631601447264,-0.0339939896570554,0.0088473422736333,1000,20,20260907,1,1,3342,0.2998236331569665,1.0,False,False
mature_idiosyncratic_volatility_60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0897063024610586,0.008995866276325,-0.1070703768465959,-0.0711860673307187,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_institutional_flow_persistence_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.5134865134865135,,765,-0.0044390051466533,0.0068971868790983,-0.0177594222778543,0.0086805703821961,1000,20,20260907,1,1,3342,0.5315523448135085,1.0,False,False
mature_institutional_order_imbalance,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.9530469530469532,,765,0.0001576487652004,0.002593572062126,-0.0050379590233868,0.0048945809027915,1000,20,20260907,1,1,3342,0.9542943967027736,1.0,False,False
mature_intraday_return_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.067612516009151,0.0082370355339852,-0.0845251046017736,-0.0508731582780414,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_large_order_imbalance,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0087097994000615,0.0024764011605009,0.0035811373333901,0.0132783768354553,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
mature_log_float_market_cap,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.2117882117882117,,765,-0.0155135721257051,0.0124129860494321,-0.0408635971386258,0.0071983611806601,1000,20,20260907,1,1,3342,0.2234730786454924,1.0,False,False
mature_log_total_market_cap,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0359640359640359,,765,-0.0259159441860929,0.0123060287252398,-0.0515191198550556,-0.0033437528288024,1000,20,20260907,1,1,3342,0.0398731703079529,0.2877943736747355,True,False
mature_market_beta_60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.6913086913086913,,765,-0.0050026498357097,0.0124726556504864,-0.0284399592422589,0.0192156355888013,1000,20,20260907,1,1,3342,0.7070202524747979,1.0,False,False
mature_max_daily_return_21,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0764140708638896,0.0079747412709363,-0.0930570740080866,-0.0594172692036161,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_max_drawdown_60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.9410589410589412,,765,-0.0008740189284022,0.0111075366416847,-0.0226306440593612,0.0210681610095292,1000,20,20260907,1,1,3342,0.943525674849397,1.0,False,False
mature_medium_order_imbalance,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0066906114420448,0.0013997692235751,0.0038009305291413,0.0092119201186083,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_momentum_12_1,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.5274725274725275,,765,0.0069376280775895,0.010692447407984,-0.0127107380815321,0.0287471878109231,1000,20,20260907,1,1,3342,0.5452925452925453,1.0,False,False
mature_net_flow_persistence_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.3716283716283716,,765,-0.0062763196451826,0.006971275258106,-0.0197878397037753,0.0072987812268374,1000,20,20260907,1,1,3342,0.3878522568836348,1.0,False,False
mature_net_flow_persistence_5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.8381618381618382,,765,0.0010108354388251,0.0046931148875062,-0.0079548519736,0.0099997966341792,1000,20,20260907,1,1,3342,0.8470195590406951,1.0,False,False
mature_net_flow_to_traded_amount,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1148851148851148,,765,-0.0041311391680043,0.0025696762577257,-0.0092957094692769,0.0007572186696345,1000,20,20260907,1,1,3342,0.1232638329412522,0.8896869078654456,False,False
mature_net_income_growth_yoy,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0227277402309249,0.0059140929719376,0.0116088372850572,0.0339372592969298,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_net_margin,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0609390609390609,,765,0.012630085539344,0.0067917133205743,-0.0017374016582223,0.0247936956514793,1000,20,20260907,1,1,3342,0.0662192920715648,0.4779539610152153,False,False
mature_operating_cashflow_to_assets,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0162497513574429,0.005367349437747,0.0049645418522546,0.0264754525361984,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
mature_operating_profitability,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0379620379620379,,765,0.0156736385447429,0.0077049827894159,-0.0002800313142081,0.0290694432761642,1000,20,20260907,1,1,3342,0.0419667038164148,0.3029049645854031,True,False
mature_overall_order_imbalance,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.2247752247752247,,765,0.0006483783813413,0.0005421800964926,-0.0004216067590407,0.0016690661046761,1000,20,20260907,1,1,3342,0.2368499269325715,1.0,False,False
mature_overnight_return_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0191874802841866,0.0048179904891781,0.0094576426940169,0.0288321011355686,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_parkinson_volatility_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0803827243099442,0.0111058146037887,-0.102466125856409,-0.0578258201029265,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_realized_volatility_60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0720937442429999,0.0118110488440097,-0.0943714402134729,-0.0473255412911649,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_return_on_assets,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0579420579420579,,765,0.0145546918275535,0.0079375355898792,-0.0019884579778394,0.0282959300409704,1000,20,20260907,1,1,3342,0.0631419862189093,0.4557427522342084,False,False
mature_return_skewness_60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0431196246445074,0.0056981883393507,-0.0552118318986633,-0.0328336696752643,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_revenue_growth_yoy,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0229770229770229,,765,0.0149156123235745,0.0064596012651668,0.0024900999802708,0.0274210566263513,1000,20,20260907,1,1,3342,0.0258872202907549,0.1868473535517121,True,False
mature_reversal_1m,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0634326785247225,0.0090868764209015,0.044759167892968,0.0809939174522323,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_sales_to_price_pit,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.029042420908978,0.0098117868483515,0.0093153506502994,0.0484114660874274,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
mature_sales_to_price_ttm,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0059940059940059,,765,0.0281396365381665,0.0101116943785519,0.007973129245068,0.0481667043973213,1000,20,20260907,1,1,3342,0.0069370871186302,0.0500701255258616,True,False
mature_small_order_imbalance,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0049950049950049,,765,-0.0074909272693142,0.0024085201231165,-0.0122762268723707,-0.0027887786246361,1000,20,20260907,1,1,3342,0.0058249677152116,0.0420431313168122,True,True
mature_turnover_mean_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0924275130209514,0.0102531175669171,-0.111965190352981,-0.0718162423649218,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_turnover_rate_free_float,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0899489466441788,0.0092848388287646,-0.1082193897972291,-0.0709685634598647,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_turnover_volatility_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0980211254249836,0.0087663419092659,-0.1139359041819944,-0.0798842054217861,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_volume_ratio,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0489510489510489,,765,-0.0036293856414967,0.0017889091461466,-0.0072887203120005,-0.0001663226482089,1000,20,20260907,1,1,3342,0.0536497886068086,0.387230490844588,False,False
mature_vwap_deviation,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0146868706694016,0.0020713961559228,-0.0186720894646654,-0.0106841369058054,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
mature_vwap_deviation_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0407056423367579,0.0063754500031514,-0.0522736033909159,-0.0279433702849071,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
max_drawdown_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.7002997002997003,,765,-0.0040319524947516,0.010208423234998,-0.0243130030169913,0.0157346003768043,1000,20,20260907,1,1,3342,0.7152593734703214,1.0,False,False
ret_10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0416710853245437,0.0071824611537551,-0.0549434329520565,-0.0266278613552891,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ret_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0629032549428957,0.0089890904280664,-0.0799757579675083,-0.044896957042203,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ret_5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0286249745774887,0.0051086794575109,-0.0385436704428479,-0.0182430333770097,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
rev_20_exclude_5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0473321292149888,0.0080163755451544,0.0312766109979227,0.0622352302742919,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
rev_5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0286249745774887,0.0051086794575109,0.0182430333770097,0.0385436704428479,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
std_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0695368397373554,0.0109521030041248,-0.0912718701591525,-0.0477057170908075,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_ao,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0494181480857847,0.008062874567102,-0.0649075637744939,-0.0327146201237336,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
