date,group,period_10,period_20
2023-04-10,csi300,-0.16297066860270862,-0.38172978547610575
2023-04-10,csi500,0.011067046930553773,-0.13670850348220231
2023-04-10,outside_major_indices,0.004589139993969225,-0.058823395416896476
2023-04-11,csi1000,-0.09159326692547481,-0.10301243709964122
2023-04-11,csi300,-0.24076536235877652,-0.3920794295949297
2023-04-11,csi500,-0.13616569811526272,-0.2148817638399045
2023-04-11,outside_major_indices,-0.11967153728590958,-0.08682384694768597
2023-04-12,csi1000,-0.10003327440045082,-0.15413846954711088
2023-04-12,csi300,-0.23087799669330394,-0.4089521906861394
2023-04-12,csi500,-0.11295109505549888,-0.20301944410611705
2023-04-12,outside_major_indices,-0.1762384028848515,-0.1461296020338693
2023-04-13,csi1000,-0.09514120248545797,-0.17951758685592634
2023-04-13,csi300,-0.2760347640479909,-0.44996172805486667
2023-04-13,csi500,-0.19294165467377986,-0.24123420323718692
2023-04-13,outside_major_indices,-0.17925463602820368,-0.17660144580368273
2023-04-14,csi1000,-0.12337399227610939,-0.1379935128929383
2023-04-14,csi300,-0.22886098317346598,-0.3460999794424981
2023-04-14,csi500,-0.09000860551882771,-0.12876544794273187
2023-04-14,outside_major_indices,-0.09755639990692276,-0.07052214909339384
2023-04-17,csi1000,-0.1283146165881941,-0.15165292935779123
2023-04-17,csi300,-0.3679519436833682,-0.34086106871267474
2023-04-17,csi500,-0.11527842550947469,-0.09424793226047821
2023-04-17,outside_major_indices,-0.09705235722233525,-0.1268895229271207
2023-04-18,csi1000,-0.12709253449556623,-0.219489981208835
2023-04-18,csi300,-0.41169590643274856,-0.38269076947688374
2023-04-18,csi500,-0.19292200274943927,-0.16866093997373452
2023-04-18,outside_major_indices,-0.10949982834079648,-0.2099626557201274
2023-04-19,csi1000,-0.255215921926818,-0.33910834088425956
2023-04-19,csi300,-0.4986809266744433,-0.4138940129669316
2023-04-19,csi500,-0.2607451155313104,-0.26957160710582967
2023-04-19,outside_major_indices,-0.17386328490969782,-0.29818975513060925
2023-04-20,csi1000,-0.18500635339130359,-0.19531090684344
2023-04-20,csi300,-0.4213526836287928,-0.3274250197920631
2023-04-20,csi500,-0.2111953148476202,-0.21581290294653324
2023-04-20,outside_major_indices,-0.06547153450551774,-0.15877246780204748
2023-04-21,csi1000,-0.16503034798050328,-0.20121449338286482
2023-04-21,csi300,-0.3290007577845136,-0.3025282446955084
2023-04-21,csi500,-0.21380480390827378,-0.256145939462722
2023-04-21,outside_major_indices,-0.06773060047049324,-0.20146251832583056
2023-04-24,csi1000,-0.21740320808020458,-0.148172059952581
2023-04-24,csi300,-0.27687654287496954,-0.24869035715453586
2023-04-24,csi500,-0.24820412656074892,-0.232755251406924
2023-04-24,outside_major_indices,-0.074492346978287,-0.11562996604732628
2023-04-25,csi1000,-0.12325257128707326,-0.03513355622736084
2023-04-25,csi300,-0.2263485119867732,-0.2672767408707626
2023-04-25,csi500,-0.21504491325514635,-0.18701876357375313
2023-04-25,outside_major_indices,0.05780789523999598,0.06378577233412668
2023-04-26,csi1000,-0.1472406538274802,0.07835817500603297
2023-04-26,csi300,-0.22905709141167635,-0.17789961512809271
2023-04-26,csi500,-0.11645979711260049,0.0025563411687862165
2023-04-26,outside_major_indices,-0.025063305784094204,0.17379521109159232
2023-04-27,csi1000,-0.28549663359069544,0.061308453427809224
2023-04-27,csi300,-0.2580356102177734,-0.18942043647926002
2023-04-27,csi500,-0.2199995838999981,-0.0452268941681724
2023-04-27,outside_major_indices,-0.1391629244087358,0.1665378812293089
2023-04-28,csi1000,0.02946141295892518,0.26735411318946506
2023-04-28,csi300,-0.15628610533425763,0.05686201318900088
2023-04-28,csi500,-0.05372899733423086,0.09772060368889962
2023-04-28,outside_major_indices,-0.03516936219231897,0.23792784387801721
2023-05-04,csi1000,0.05016291413416601,0.29635136334062817
2023-05-04,csi300,0.013035775238528679,0.14259165948777963
2023-05-04,csi500,0.0626456998607345,0.22071789607578415
2023-05-04,outside_major_indices,-0.10214825744155637,0.20354803942266025
2023-05-05,csi1000,-0.05774254161816386,0.2343437514420849
2023-05-05,csi300,0.17650321265642294,0.2357788012789391
2023-05-05,csi500,0.01740928602749494,0.22396541145246215
2023-05-05,outside_major_indices,-0.11080056973505299,0.28126880595839654
2023-05-08,csi1000,0.0002121902366799113,0.26665566284080516
2023-05-08,csi300,0.1417332516084989,0.15389471443409836
2023-05-08,csi500,0.03801789172118098,0.2296987551037374
2023-05-08,outside_major_indices,-0.1151041464985058,0.24268247375846178
2023-05-09,csi1000,0.08006092733998872,0.28390569507375657
2023-05-09,csi300,0.05548415755635733,0.011142609120256086
2023-05-09,csi500,0.06795979310647209,0.21897609430797038
2023-05-09,outside_major_indices,0.0099084610710878,0.35913869583474395
2023-05-10,csi1000,0.07299598726643021,0.21970516797729844
2023-05-10,csi300,-0.05659129750698533,0.01840768521281502
2023-05-10,csi500,0.07654118425554643,0.11253103936565079
2023-05-10,outside_major_indices,-0.04772734293242039,0.3025740264760022
2023-05-11,csi1000,0.15780499456859315,0.315383817799316
2023-05-11,csi300,0.025025833562965002,0.09088509699862074
2023-05-11,csi500,0.13758548737903734,0.21785788861606087
2023-05-11,outside_major_indices,0.08984868578708281,0.38816173311167457
2023-05-12,csi1000,0.168736123861684,0.37780313099563995
2023-05-12,csi300,-0.08889503024713129,0.04520115020481242
2023-05-12,csi500,0.05678326462487613,0.26886961023697425
2023-05-12,outside_major_indices,0.12591788830329068,0.3684326909849581
2023-05-15,csi1000,0.3183796940775207,0.4204939919893192
2023-05-15,csi300,0.10398388728559507,0.13604707001291438
2023-05-15,csi500,0.20955829318253946,0.3161882230749257
2023-05-15,outside_major_indices,0.3432305215315329,0.47459567802783253
2023-05-16,csi1000,0.34420063783424515,0.42225429924362684
2023-05-16,csi300,0.07192951301390638,0.11174620670349523
2023-05-16,csi500,0.22265525314057943,0.3203039398368722
2023-05-16,outside_major_indices,0.37518329399610334,0.4899612945779042
2023-05-17,csi1000,0.3731277440896896,0.37856182604016336
2023-05-17,csi300,0.12146252411132541,0.039759575640672354
2023-05-17,csi500,0.23639189171720162,0.29177359165595523
2023-05-17,outside_major_indices,0.3648183565195604,0.35264477767298985
2023-05-18,csi1000,0.3358315768458476,0.36120439602696497
2023-05-18,csi300,0.13902664462574876,0.13726539267586463
2023-05-18,csi500,0.3303645204284437,0.3658359679534234
2023-05-18,outside_major_indices,0.26979096134346936,0.32597040220430645
2023-05-19,csi1000,0.45637702229576427,0.4551084829690043
2023-05-19,csi300,0.22690881639567498,0.16986420615957537
2023-05-19,csi500,0.3633458248121895,0.3929542958519895
2023-05-19,outside_major_indices,0.4415598919691664,0.41841803359437124
2023-05-22,csi1000,0.39919261907113807,0.4589586840424915
2023-05-22,csi300,0.18584447568257978,0.19843636952551347
2023-05-22,csi500,0.2991111753904512,0.4219670978686226
2023-05-22,outside_major_indices,0.5061793449806592,0.48612361162572887
2023-05-23,csi1000,0.3985514438974488,0.38992512870749363
2023-05-23,csi300,0.22326273495769136,0.13184064804654033
2023-05-23,csi500,0.2642205375228148,0.27095278380246957
2023-05-23,outside_major_indices,0.48830958735039803,0.3732763766001588
2023-05-24,csi1000,0.30929509114081427,0.24971454678783553
2023-05-24,csi300,0.257588289468666,0.09934128691672478
2023-05-24,csi500,0.20504913552577128,0.13414176660358365
2023-05-24,outside_major_indices,0.36909145557948003,0.2516833418023455
2023-05-25,csi1000,0.3056495617344866,0.22685013231864795
2023-05-25,csi300,0.28100570575374606,0.14759949519188043
2023-05-25,csi500,0.2810918770725326,0.17749951144528783
2023-05-25,outside_major_indices,0.42342732231602465,0.15836714094752535
2023-05-26,csi1000,0.32569591064697445,0.1675785958633385
2023-05-26,csi300,0.2118154219966416,0.046529699404874725
2023-05-26,csi500,0.33195875219154924,0.07722850303825231
2023-05-26,outside_major_indices,0.3347407414809057,0.06287890065860462
2023-05-29,csi1000,0.26695798261348985,0.02514707679331661
2023-05-29,csi300,0.1294083890502911,-0.04705133123005661
2023-05-29,csi500,0.2892633326712859,0.073272993567808
2023-05-29,outside_major_indices,0.3095990272835604,0.019120299086937794
2023-05-30,csi1000,0.21630803258702608,0.02748282739239258
2023-05-30,csi300,0.11107318491548779,-0.031814660100016795
2023-05-30,csi500,0.24936624463016005,0.0002628939823304205
2023-05-30,outside_major_indices,0.3353825818173344,-0.047428432775818416
2023-05-31,csi1000,0.08529593139476971,-0.004318270682815466
2023-05-31,csi300,0.09519684347775809,-0.027057224380524166
2023-05-31,csi500,0.14647684049794266,-0.012318338453949099
2023-05-31,outside_major_indices,0.22090201217306749,-0.10931124632358663
2023-06-01,csi1000,0.1971243563466673,-0.01125653799121859
2023-06-01,csi300,0.12656248095224978,0.008098149426570033
2023-06-01,csi500,0.2515689804622933,-0.06016157450416794
2023-06-01,outside_major_indices,0.11589626146539972,-0.151497735144999
2023-06-02,csi1000,0.161580860743595,-0.061209826267834645
2023-06-02,csi300,0.04370185261416755,-0.04355194268393496
2023-06-02,csi500,0.2537094688960856,-0.05392752918287937
2023-06-02,outside_major_indices,0.05111783296098499,-0.2221460957122043
2023-06-05,csi1000,0.1907101325253708,-0.06462201575447134
2023-06-05,csi300,-0.03643449772990161,-0.025560449840800272
2023-06-05,csi500,0.22524538160474186,-0.04135212500904725
2023-06-05,outside_major_indices,0.04889483696966758,-0.241355139424907
2023-06-06,csi1000,0.045851421269701834,-0.10256264962955665
2023-06-06,csi300,-0.045908756797367556,-0.02999782827282075
2023-06-06,csi500,0.08954795489943397,-0.08248985260441202
2023-06-06,outside_major_indices,-0.10534139041287895,-0.2736728524393515
2023-06-07,csi1000,-0.0013275668573618372,-0.11554601111987584
2023-06-07,csi300,0.05951161896093059,0.042256122035720864
2023-06-07,csi500,0.0018417908683705248,-0.07462359193180347
2023-06-07,outside_major_indices,-0.06099415069497218,-0.18075658713546544
2023-06-08,csi1000,0.040893071297951306,-0.14844692716239719
2023-06-08,csi300,0.10582045459985084,0.0488083267903141
2023-06-08,csi500,-0.025804972608732643,-0.12685084155696763
2023-06-08,outside_major_indices,-0.08813442870898215,-0.22875767762683863
2023-06-09,csi1000,-0.08198355546029899,-0.24896024090204247
2023-06-09,csi300,0.034569437314167104,-0.0524491999021926
2023-06-09,csi500,-0.05400424941702789,-0.21212537001836734
2023-06-09,outside_major_indices,-0.13489921735054664,-0.25925828689811553
2023-06-12,csi1000,-0.07080480993107933,-0.2399856003994728
2023-06-12,csi300,-0.07941925964454123,-0.056732170624536074
2023-06-12,csi500,-0.0723498377407301,-0.23843452366409004
2023-06-12,outside_major_indices,-0.18674268757493875,-0.2850952347141847
2023-06-13,csi1000,-0.02901015727111969,-0.1849484218373247
2023-06-13,csi300,-0.02686276965652438,-0.037778230446168244
2023-06-13,csi500,-0.036846925754834,-0.23557398128606016
2023-06-13,outside_major_indices,-0.06939447036067813,-0.18520913557908417
2023-06-14,csi1000,-0.042692329925856046,-0.13240132625983803
2023-06-14,csi300,-0.012675789393881962,-0.06223797429968538
2023-06-14,csi500,-0.08048419543796347,-0.20432598881879876
2023-06-14,outside_major_indices,-0.11709866072096131,-0.20997014178323828
2023-06-15,csi1000,-0.10726137332784627,-0.21435699015601864
2023-06-15,csi300,-0.003515794541143006,-0.1425458391199504
2023-06-15,csi500,-0.16008179795280325,-0.25011390629577396
2023-06-15,outside_major_indices,-0.16663653344505414,-0.2683467307307619
2023-06-16,csi1000,-0.2218782700485432,-0.29070755097492035
2023-06-16,csi300,-0.045815171188684216,-0.21073914365977633
2023-06-16,csi500,-0.24499433828906272,-0.25873621715539286
2023-06-16,outside_major_indices,-0.18846656266109965,-0.2266067846268645
2023-06-19,csi1000,-0.18336957575650525,-0.2554660743157391
2023-06-19,csi300,-0.07233565417182035,-0.20511159477205745
2023-06-19,csi500,-0.21701101049505847,-0.2601304200317659
2023-06-19,outside_major_indices,-0.12308010626830353,-0.17173721878963477
2023-06-20,csi1000,-0.17487261904672627,-0.20849341118927078
2023-06-20,csi300,-0.10003408101772321,-0.22999874119418712
2023-06-20,csi500,-0.20059560196447151,-0.19186812551371488
2023-06-20,outside_major_indices,-0.052256031548552975,-0.09546558740844183
2023-06-21,csi1000,-0.23562864427700947,-0.2646710584211457
2023-06-21,csi300,-0.09818550244082157,-0.2044114506460532
2023-06-21,csi500,-0.2037504858142246,-0.22154294597745822
2023-06-21,outside_major_indices,-0.21584793881580544,-0.22000478357968498
2023-06-26,csi1000,-0.36308547950727216,-0.3306628878373252
2023-06-26,csi300,-0.06825063587548953,-0.18721715927901078
2023-06-26,csi500,-0.2719905287613299,-0.2788204650273616
2023-06-26,outside_major_indices,-0.329623729898966,-0.23811186940511297
2023-06-27,csi1000,-0.3392283961702549,-0.28191785734257147
2023-06-27,csi300,-0.07662349042585673,-0.1518999188868784
2023-06-27,csi500,-0.26091963056995093,-0.28055088135777656
2023-06-27,outside_major_indices,-0.3538969510141657,-0.20774969338734
2023-06-28,csi1000,-0.2953831946359815,-0.34094741481026486
2023-06-28,csi300,0.023465161526458743,-0.12629885766022617
2023-06-28,csi500,-0.25661456693905693,-0.3620821992505634
2023-06-28,outside_major_indices,-0.24641129893620606,-0.2571756154838454
2023-06-29,csi1000,-0.23847852957952217,-0.3606916882369859
2023-06-29,csi300,-0.022214351517108998,-0.12039976657038307
2023-06-29,csi500,-0.19664425915909803,-0.36439102856781613
2023-06-29,outside_major_indices,-0.13091109432361167,-0.2818863562167914
2023-06-30,csi1000,-0.15230526218870624,-0.351790876450854
2023-06-30,csi300,-0.12851921390687154,-0.1184663787127393
2023-06-30,csi500,-0.14447705284795176,-0.3189186809204413
2023-06-30,outside_major_indices,-0.15035516680682595,-0.31546149672781526
2023-07-03,csi1000,-0.3583030280366843,-0.397833443959352
2023-07-03,csi300,-0.2231523746509127,-0.1194693866478583
2023-07-03,csi500,-0.21837857598590638,-0.3404787290315867
2023-07-03,outside_major_indices,-0.26189665170933096,-0.3343917953729246
2023-07-04,csi1000,-0.22690809825335928,-0.36617863442331317
2023-07-04,csi300,-0.12496667199914681,-0.06179633480865285
2023-07-04,csi500,-0.1156492374696959,-0.23800957190811303
2023-07-04,outside_major_indices,-0.2033141649930701,-0.3510175390940417
2023-07-05,csi1000,-0.384548505613881,-0.425607480064822
2023-07-05,csi300,-0.19052495272770617,0.0011558459618534712
2023-07-05,csi500,-0.20663210316280137,-0.2525587051170757
2023-07-05,outside_major_indices,-0.22389188766533927,-0.3946725178365661
2023-07-06,csi1000,-0.3311710550286454,-0.24799656460000782
2023-07-06,csi300,-0.1380941719481951,0.06606330945163956
2023-07-06,csi500,-0.13707783043220154,-0.1092492925224396
2023-07-06,outside_major_indices,-0.18529824882772472,-0.2514191414802201
2023-07-07,csi1000,-0.24371893970846273,-0.22385883572324247
2023-07-07,csi300,-0.10588062563750708,0.005631716726370901
2023-07-07,csi500,-0.12737036970116417,-0.16181508061762526
2023-07-07,outside_major_indices,-0.15984043120345467,-0.16827629670719146
2023-07-10,csi1000,-0.16063147117940155,-0.15379532726508927
2023-07-10,csi300,-0.0019339127961748343,-0.00933895021241046
2023-07-10,csi500,-0.09525010915385838,-0.10134056802316578
2023-07-10,outside_major_indices,-0.14542053706658153,-0.1511930425691116
2023-07-11,csi1000,-0.10241978488256377,-0.09407150834302039
2023-07-11,csi300,0.01283736046642271,0.024140670904332032
2023-07-11,csi500,-0.03857317364743033,-0.026270308203249312
2023-07-11,outside_major_indices,-0.0949076120499563,-0.05292871213353957
2023-07-12,csi1000,-0.27001990516154145,-0.18215915344121472
2023-07-12,csi300,-0.05289753742889029,-0.013374623294711474
2023-07-12,csi500,-0.19048476357223348,-0.140502726243956
2023-07-12,outside_major_indices,-0.2224946410691997,-0.16442239267785386
2023-07-13,csi1000,-0.4452679451940439,-0.32436353841664606
2023-07-13,csi300,-0.06109952017915645,-0.042884698657638866
2023-07-13,csi500,-0.328764908549886,-0.2553355031741989
2023-07-13,outside_major_indices,-0.3529798557527521,-0.238267206968872
2023-07-14,csi1000,-0.40734743272354484,-0.1990336898873484
2023-07-14,csi300,-0.045642028281873984,-0.011539324550174332
2023-07-14,csi500,-0.3710161731342465,-0.20667791284810957
2023-07-14,outside_major_indices,-0.31547859016842844,-0.11413768366979846
2023-07-17,csi1000,-0.3154130302424808,-0.14041069351059307
2023-07-17,csi300,-0.03558363995094118,-0.06838728025738104
2023-07-17,csi500,-0.2978753503968981,-0.184214355239479
2023-07-17,outside_major_indices,-0.30470502173654057,-0.1330259949980656
2023-07-18,csi1000,-0.30768647039178815,-0.2058075024176719
2023-07-18,csi300,0.04157203361775132,-0.07545992641177411
2023-07-18,csi500,-0.2680627876526948,-0.2905837046434998
2023-07-18,outside_major_indices,-0.2993085111780806,-0.20550921456384547
2023-07-19,csi1000,-0.27653705877231044,-0.13284702554591574
2023-07-19,csi300,0.04422312325315908,-0.03239513810492426
2023-07-19,csi500,-0.28115445754834467,-0.25176692556215474
2023-07-19,outside_major_indices,-0.3681305303109611,-0.24604723673006706
2023-07-20,csi1000,-0.10387098155056522,-0.27687357480095154
2023-07-20,csi300,0.15583198834783296,-0.10801961273165463
2023-07-20,csi500,-0.16237200595209522,-0.3297142034272548
2023-07-20,outside_major_indices,-0.15294279342067485,-0.22685272236425416
2023-07-21,csi1000,-0.059996987348414944,-0.2765899609803052
2023-07-21,csi300,0.08096069143189562,-0.13850070201682219
2023-07-21,csi500,-0.15336130605931056,-0.3833395846154953
2023-07-21,outside_major_indices,-0.14313499240525038,-0.279184829226696
2023-07-24,csi1000,-0.18708654622592946,-0.2708710393055183
2023-07-24,csi300,-0.14320209063638348,-0.36499809466017225
2023-07-24,csi500,-0.2620612255856227,-0.38114226753423985
2023-07-24,outside_major_indices,-0.23001691227951343,-0.1861559883668262
2023-07-25,csi1000,-0.07763413472297997,-0.20550913338783278
2023-07-25,csi300,-0.17448542511656118,-0.40420378302566246
2023-07-25,csi500,-0.21667152159513517,-0.36443593677628533
2023-07-25,outside_major_indices,-0.055682557142255194,-0.04795706854402943
2023-07-26,csi1000,-0.12304650713454383,-0.12804248829084142
2023-07-26,csi300,-0.07822884735371513,-0.30686863643283135
2023-07-26,csi500,-0.21720621177759813,-0.3254493741857004
2023-07-26,outside_major_indices,-0.11204465954846021,-0.04325674522717238
2023-07-27,csi1000,-0.049964239068508984,-0.24475337325493549
2023-07-27,csi300,-0.07445982421398151,-0.339366370072973
2023-07-27,csi500,-0.1751457161696569,-0.40470752434307916
2023-07-27,outside_major_indices,-0.04442853237221055,-0.0871031950605567
2023-07-28,csi1000,0.06867407056694637,-0.3262621196110037
2023-07-28,csi300,-0.05912730820640947,-0.32765858179761786
2023-07-28,csi500,-0.03128813101925057,-0.4070693457485911
2023-07-28,outside_major_indices,0.138883456373692,-0.12066194100481083
2023-07-31,csi1000,-0.033084969999477555,-0.20002190259173974
2023-07-31,csi300,-0.20709363816035464,-0.1910105849911963
2023-07-31,csi500,-0.1606744984220858,-0.2652331567101855
2023-07-31,outside_major_indices,0.0734538338603485,-0.01042076013301461
2023-08-01,csi1000,-0.12471923562675508,-0.01383840562489525
2023-08-01,csi300,-0.3405562654854893,-0.12616107785169267
2023-08-01,csi500,-0.32825482937229367,-0.09264302301208607
2023-08-01,outside_major_indices,-0.013586183087471355,0.18432143470922333
2023-08-02,csi1000,0.04865744018286391,0.08017879204319882
2023-08-02,csi300,-0.1969776605268155,-0.04106929712720073
2023-08-02,csi500,-0.17079308956848158,-0.013229083365611191
2023-08-02,outside_major_indices,0.08011146562357066,0.18123292023562154
2023-08-03,csi1000,-0.2834668586306115,-0.06326989547328529
2023-08-03,csi300,-0.2646467827509437,-0.07716061532539902
2023-08-03,csi500,-0.34935465567505164,-0.08391563239830689
2023-08-03,outside_major_indices,-0.12457695362430043,0.11924105262356013
2023-08-04,csi1000,-0.2894345723621737,-0.11859614607327039
2023-08-04,csi300,-0.20228108130103356,-0.044039773977202455
2023-08-04,csi500,-0.32774216845716353,-0.12815946050342528
2023-08-04,outside_major_indices,-0.1518281117904729,0.03607498905478127
2023-08-07,csi1000,-0.07524112591440876,-0.14344005894530706
2023-08-07,csi300,-0.11703465141912371,-0.05257648998368236
2023-08-07,csi500,-0.16736330737884306,-0.06575363578637174
2023-08-07,outside_major_indices,-0.05820574370965536,0.025851023139614165
2023-08-08,csi1000,-0.07215236470561827,-0.06168930682692985
2023-08-08,csi300,-0.14914235944471108,-0.060089967867355105
2023-08-08,csi500,-0.1888876173037308,0.00475294774851013
2023-08-08,outside_major_indices,-0.03763297843487392,0.037841925174068036
2023-08-09,csi1000,0.03239983168918603,-0.11211013864056402
2023-08-09,csi300,-0.04767948239392809,-0.03012673527791109
2023-08-09,csi500,-0.10320844281816552,-0.008962196603302077
2023-08-09,outside_major_indices,0.042431076113152597,0.018658634022170745
2023-08-10,csi1000,-0.13301550044071314,-0.09782516593701455
2023-08-10,csi300,-0.16736719459430585,-0.03516438758613322
2023-08-10,csi500,-0.20746434138356082,-0.0028725816500110683
2023-08-10,outside_major_indices,-0.01759794954112891,0.006700841347540397
2023-08-11,csi1000,-0.206921513458317,-0.08774932100289556
2023-08-11,csi300,-0.13467804563365696,-0.06825325734572034
2023-08-11,csi500,-0.24882135136762956,-0.028282647708919386
2023-08-11,outside_major_indices,0.04458947146475909,0.0645219561997781
2023-08-14,csi1000,-0.01595608457459682,-0.11151153016562193
2023-08-14,csi300,0.01659569566881697,-0.05434739063084237
2023-08-14,csi500,-0.08837364963030095,0.005481757567159753
2023-08-14,outside_major_indices,0.23976625363320994,0.032580554185406965
2023-08-15,csi1000,0.1625560445316184,-0.12951344288664365
2023-08-15,csi300,0.07196130014422307,-0.09298715346402435
2023-08-15,csi500,0.07479029402374249,0.013261500617296078
2023-08-15,outside_major_indices,0.30559660447360965,0.0033978856513179074
2023-08-16,csi1000,0.03449859140212757,-0.2049288992871527
2023-08-16,csi300,0.0045219940174136,-0.1707657844132258
2023-08-16,csi500,0.03797114917895864,-0.04995064956773804
2023-08-16,outside_major_indices,0.18350710067636702,-0.11080303101345691
2023-08-17,csi1000,0.03207767483514805,-0.19768437640935785
2023-08-17,csi300,0.0762379146413119,-0.08808290155440414
2023-08-17,csi500,0.08319347650246887,-0.019033095400179854
2023-08-17,outside_major_indices,0.13392264408134869,-0.14206795471368008
2023-08-18,csi1000,-0.014354584324726449,-0.1718418061664561
2023-08-18,csi300,0.1260903935149182,-0.09283204739597686
2023-08-18,csi500,0.07020533741047474,0.030220352891818358
2023-08-18,outside_major_indices,0.09978810901098811,-0.0781669346334405
2023-08-21,csi1000,-0.20396730236194396,-0.3079656559719118
2023-08-21,csi300,-0.05329636263433452,-0.19548773766877928
2023-08-21,csi500,-0.02931697751415654,-0.11294369178840159
2023-08-21,outside_major_indices,-0.011702824686396957,-0.16341802921072862
2023-08-22,csi1000,-0.1385743700733217,-0.2305304796463096
2023-08-22,csi300,0.05799601649860158,-0.1290962482706237
2023-08-22,csi500,0.06156359735463313,-0.03382136183495062
2023-08-22,outside_major_indices,-0.04264993559955985,-0.10190157351506349
2023-08-23,csi1000,-0.1657273027991268,-0.2635752754817895
2023-08-23,csi300,-0.15673601292689984,-0.29158097858020404
2023-08-23,csi500,-0.038047613691849405,-0.1367776944411755
2023-08-23,outside_major_indices,0.040956769646402415,-0.07932913917749879
2023-08-24,csi1000,-0.03903474079999926,-0.08149057762269546
2023-08-24,csi300,-0.011875258609471319,-0.050145433391506705
2023-08-24,csi500,0.10595264130806857,0.09251366636659313
2023-08-24,outside_major_indices,-0.036086428558805075,-0.05811895347818331
2023-08-25,csi1000,0.07483308903379127,-0.0889013446500044
2023-08-25,csi300,0.01945439515017911,-0.14551873794433726
2023-08-25,csi500,0.19195788673201306,0.12043163152048482
2023-08-25,outside_major_indices,0.10108572717752777,0.021691285556562148
2023-08-28,csi1000,-0.06968860305516136,-0.15213606378196398
2023-08-28,csi300,-0.20334201880593628,-0.29536211196548084
2023-08-28,csi500,0.045256837647984945,-0.03187178858067651
2023-08-28,outside_major_indices,0.07450376625241371,0.0013949381902667215
2023-08-29,csi1000,-0.2915350726997588,-0.23635687986400022
2023-08-29,csi300,-0.28719765203419284,-0.22758542695430364
2023-08-29,csi500,-0.09501583907691452,-0.07614867957289598
2023-08-29,outside_major_indices,-0.09672231218242283,-0.11693529504768142
2023-08-30,csi1000,-0.37779031387225676,-0.2841108931718218
2023-08-30,csi300,-0.37517840242882416,-0.20831060720191005
2023-08-30,csi500,-0.19719169196148284,-0.06939899504720454
2023-08-30,outside_major_indices,-0.20007102738411123,-0.24256833370562392
2023-08-31,csi1000,-0.37627959049212906,-0.2874036746470268
2023-08-31,csi300,-0.43113328101309506,-0.261621569205139
2023-08-31,csi500,-0.14998293067141555,-0.02336466171218789
2023-08-31,outside_major_indices,-0.17799188606841249,-0.22410253994031515
2023-09-01,csi1000,-0.3996263255453239,-0.23840245918663383
2023-09-01,csi300,-0.437000997235144,-0.3012980075850648
2023-09-01,csi500,-0.13559214500568234,0.02533865614747779
2023-09-01,outside_major_indices,-0.2359579157530235,-0.1455298919676724
2023-09-04,csi1000,-0.38209806237810634,-0.10793647277051992
2023-09-04,csi300,-0.4636678376692077,-0.21206906344739687
2023-09-04,csi500,-0.24994042409885306,0.03423108688252507
2023-09-04,outside_major_indices,-0.26216636475835775,-0.1347234151080761
2023-09-05,csi1000,-0.3554794978696674,-0.1902166910806643
2023-09-05,csi300,-0.4726991079536349,-0.16470438380592753
2023-09-05,csi500,-0.29235214315463987,-0.04302531357196842
2023-09-05,outside_major_indices,-0.19399074823187562,-0.16469724311795375
2023-09-06,csi1000,-0.34932250531339487,-0.2163236380667413
2023-09-06,csi300,-0.39658159943574867,-0.17082677752760222
2023-09-06,csi500,-0.31175342459015326,-0.07567737105125918
2023-09-06,outside_major_indices,-0.22796038846539227,-0.18171111854874442
2023-09-07,csi1000,-0.14337770154102775,-0.18283303535322412
2023-09-07,csi300,-0.27171226556452405,-0.24805021295065519
2023-09-07,csi500,-0.1961773252145096,-0.1374681565539602
2023-09-07,outside_major_indices,-0.11071106967753654,-0.14957547937057017
2023-09-08,csi1000,-0.2518575999709781,-0.20596840086491938
2023-09-08,csi300,-0.4575677047166284,-0.2680746220821537
2023-09-08,csi500,-0.2782076220176458,-0.13816680439308546
2023-09-08,outside_major_indices,-0.032399879255108364,-0.10103461312152459
2023-09-11,csi1000,-0.22098258772233087,-0.24055014825450147
2023-09-11,csi300,-0.3935826899450637,-0.32222884214764985
2023-09-11,csi500,-0.2099328181799747,-0.17104690897794345
2023-09-11,outside_major_indices,-0.0654465606250486,-0.10287002465309225
2023-09-12,csi1000,-0.125462941997952,-0.14791327109825017
2023-09-12,csi300,-0.1700089556351612,-0.21276359394962444
2023-09-12,csi500,-0.09755246296884577,-0.037679825594923166
2023-09-12,outside_major_indices,-0.10136620842653235,-0.08526219808742996
2023-09-13,csi1000,0.004015251909105648,-0.15133439916087227
2023-09-13,csi300,0.06779472981585621,-0.12211625776072119
2023-09-13,csi500,0.03371033158920735,-0.01481130363119446
2023-09-13,outside_major_indices,-0.031800078337086535,-0.05855515959459593
2023-09-14,csi1000,0.05066049626985183,-0.13330323744060263
2023-09-14,csi300,0.035682726698926984,-0.1862742559355225
2023-09-14,csi500,0.04807610736584924,-0.0687812471722016
2023-09-14,outside_major_indices,-0.009526254539271299,-0.06887769141234862
2023-09-15,csi1000,0.037026612598175385,-0.0916920536400649
2023-09-15,csi300,-0.05015922062020026,-0.1399259572754578
2023-09-15,csi500,0.08225109269174775,-0.028450666859609775
2023-09-15,outside_major_indices,0.11893997926410278,0.009302419961445749
2023-09-18,csi1000,0.19984431318909027,0.004832214765100671
2023-09-18,csi300,0.07769991422421464,-0.183189564485588
2023-09-18,csi500,0.1947662880209304,0.0204049599748862
