datetime,instrument,score,model_sha256,feature_order_sha256,candidate_freeze_id,prediction_created_at
2026-08-07,SZ300170,-0.05863622010791288,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300171,-0.00907966655637953,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300174,6.210516367904416e-05,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300175,0.01798463579144266,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300177,0.006793120049715717,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300181,0.006679248069171266,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300182,-0.06764590953419632,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300183,0.022537285829770545,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300185,0.005696069283251785,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300187,0.02943696759981186,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300188,-0.06399982264081755,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300191,-0.023261511822281984,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300192,0.009811573897452165,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300193,0.05400441967193229,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300194,0.037374679365442955,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300195,0.0002914679580274815,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300196,-0.02819290411502549,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300197,-0.0011487749995881486,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300198,0.020714849213421163,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300199,-0.04396585923150675,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300201,-0.02635585697717256,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300203,0.004679090119656747,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300205,0.031134169046820096,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300206,0.0369483926140488,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300207,-0.02418910251289021,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300209,-0.09510952902212624,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300211,-0.0006412962410914148,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300212,-0.0006422920944479123,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300213,0.016680937190496858,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300215,0.01947693720488835,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300217,0.007155990207594019,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300218,0.05249648408531781,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300221,-0.057737155639297794,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300222,-0.013223135832684982,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300224,-0.03177269290561846,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300228,0.007573237347751935,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300229,-0.09863759257206084,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300230,0.06459878381169315,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300231,-0.03065759593558003,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300232,0.008391672167257037,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300235,0.01060970130376202,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300236,-0.03495738651953471,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300237,0.037499479572653927,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300240,0.0335222731770792,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300241,0.01087594475047383,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300244,-0.04257602223874253,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300245,0.03489822542638584,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300246,-0.016505138229819596,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300247,0.04103235794794057,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300248,-0.06603349582984036,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300250,-0.04259435456450439,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300251,-0.05174495575947263,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300252,-0.004596839284233978,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300253,-0.05226039770403524,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300254,-0.011560961225632419,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300256,0.006645074094662338,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300257,0.024535399210849622,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300263,-0.05641029147455774,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300264,0.03496721419687374,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300266,0.03995444612488486,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300267,0.005023426229430764,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300269,0.005676081029663954,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300270,-0.043003982071364445,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300271,0.008256809850588631,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300274,-0.030270330374194465,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300275,0.01979721951951429,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300277,0.015554186553219442,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300278,0.021379202628967222,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300279,0.01653029758108644,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300284,0.02834051315874993,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SZ300285,-0.07494371502313663,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
