system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_10,0.0030538085204517,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_20,0.007271843888211,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_10,0.0011447229699099,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_20,0.0040459454217371,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_10,-0.0018415026244767,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_20,-0.001818031260227,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_10,0.0023954184635153,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_20,0.0049682712129296,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_10,0.0031397289612527,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_20,0.005201160512209,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_10,0.0022490350758782,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_20,0.0043905977583217,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_10,0.003576975459791,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_20,0.0074898412902734,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_10,0.0291294410691593,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_20,0.0452641703617019,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,period_10,0.0221898135050572,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,period_20,0.0435795277684711,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,period_10,0.0114110117607287,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,period_20,0.0314370341275875,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_10,0.0476460598463007,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_20,0.0586178981523797,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_10,-0.0005123142069503,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_20,-0.004087504655736,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_10,0.0023874738620437,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_20,0.0011117438266812,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_10,0.0023792304338504,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_20,0.0028006894318525,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_10,0.0013410989855464,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_20,0.0029758189491969,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_10,0.0008259708641084,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_20,0.0031198029994983,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_10,-0.007547820275136,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_20,-0.0141542683907993,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_10,-0.0032632129788265,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_20,-0.0071379781839865,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_10,-0.0010983566675374,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_20,-0.0023440878147404,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_10,-0.0004140574413594,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_20,-0.001268463418755,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_10,-0.0015113593984451,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_20,-0.0032079767963888,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_10,-0.0011357391192779,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_20,-0.0031284170974382,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_10,0.0014427590611327,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_20,0.0004491175982347,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_10,0.0017854428291807,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_20,0.0025774324276763,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_10,0.0006905408883758,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_20,0.0016695011760616,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_10,-0.0007131593212621,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_20,-0.0011677028617488,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_10,-0.0040466846382547,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_20,-0.0086320370103481,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_10,0.0002764671117348,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_20,-0.0013180448834609,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_10,0.0010254023724954,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_20,0.0001941022710987,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_10,0.0006075076243473,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_20,0.0007316224801046,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_10,0.0020531686966669,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_20,0.0046201796906381,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_10,0.0292666984595903,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_20,0.0217692341312697,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,period_10,-0.0008262585529838,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,period_20,0.0027895138691114,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,period_10,0.0122034503235675,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,period_20,0.003011551970365,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_10,0.0437435989909822,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_20,0.0368946140040576,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_10,-0.0011573453856839,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_20,6.447338462908472e-05,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_10,0.0031831513435072,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_20,0.0058125408112955,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_10,0.0036575610809278,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_20,0.0063814221682068,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_10,0.0028764667592386,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_20,0.0050102597281688,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_10,0.003634569569472,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_20,0.0050994601120864,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_10,0.003764093677982,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_20,0.0035121603553211,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_10,0.0040908626873393,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_20,0.0087032619854711,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
