date,group,10D,20D
2023-04-07,outside_major_indices,-0.06677607494923853,0.0635013875900723
2023-04-10,csi1000,0.009265870319448269,0.1221224995695568
2023-04-10,csi300,-0.10110586515336088,0.07384357262986074
2023-04-10,csi500,0.028638842606321865,0.04801493749815622
2023-04-10,outside_major_indices,0.07433848109182463,0.13365861069881882
2023-04-11,csi1000,-0.02563725659234221,0.037835318321399504
2023-04-11,csi300,-0.08129997989287571,0.02079172154507355
2023-04-11,csi500,-0.05836846346156321,0.03879592927581517
2023-04-11,outside_major_indices,0.003782881843539232,0.038384982434062194
2023-04-12,csi1000,0.06631319292747753,0.10441630963860579
2023-04-12,csi300,-0.039241249726652515,0.016628231999597544
2023-04-12,csi500,0.0428758930751321,0.046010762203690936
2023-04-12,outside_major_indices,0.02013391382877631,-0.020492455131790887
2023-04-13,csi1000,-0.14024521107612406,-0.09182366641498696
2023-04-13,csi300,-0.20354210287592775,-0.20269793274546624
2023-04-13,csi500,-0.07663901044840186,0.00446995776920731
2023-04-13,outside_major_indices,-0.15344139170191395,-0.05797219675874634
2023-04-14,csi1000,-0.20387581585139078,-0.08023042412243177
2023-04-14,csi300,-0.38805302960717675,-0.324405253972628
2023-04-14,csi500,-0.14110285445507342,-0.0028925900737429094
2023-04-14,outside_major_indices,-0.17720624848384256,-0.10874714603218831
2023-04-17,csi1000,-0.20083134914890016,-0.08962745840227303
2023-04-17,csi300,-0.380353598269979,-0.2552705755691476
2023-04-17,csi500,-0.164863587627635,-0.017636703223242033
2023-04-17,outside_major_indices,-0.29223933502726207,-0.14352725594344817
2023-04-18,csi1000,-0.18802475228602827,-0.1241909434581409
2023-04-18,csi300,-0.4435183703940703,-0.2880587994809719
2023-04-18,csi500,-0.06414955547612382,-0.023891557190047607
2023-04-18,outside_major_indices,-0.11821038318727312,-0.08990431271352023
2023-04-19,csi1000,-0.13246094629701688,-0.15601439101364786
2023-04-19,csi300,-0.3827201101382731,-0.3200724982922742
2023-04-19,csi500,0.008290163997141956,-0.0907137881808129
2023-04-19,outside_major_indices,-0.09334639006505449,-0.1194280177692819
2023-04-20,csi1000,0.06843930039446482,0.08460943330121619
2023-04-20,csi300,-0.24618527120593808,-0.05305672558359249
2023-04-20,csi500,0.09625221900585873,0.08071131551448309
2023-04-20,outside_major_indices,0.0583653507737947,0.051199572848533964
2023-04-21,csi1000,-0.028136662862541285,0.006133290609692892
2023-04-21,csi300,-0.162491388812345,-0.03185622761091209
2023-04-21,csi500,-0.044622828501321335,-0.059350845741263876
2023-04-21,outside_major_indices,0.004949846531086917,-0.0278075018732309
2023-04-24,csi1000,0.002394771715496151,0.05603675691785325
2023-04-24,csi300,-0.08821175704636085,-0.025677010856505974
2023-04-24,csi500,-0.06887357037024279,-0.03649346084936593
2023-04-24,outside_major_indices,-0.029623862421824434,0.05864692768632494
2023-04-25,csi1000,-0.004130275693176851,-0.05866754749350712
2023-04-25,csi300,-0.04237393221273078,-0.15044526317739718
2023-04-25,csi500,-0.06006275559751297,-0.12016799298935485
2023-04-25,outside_major_indices,0.04181388738010723,0.0847853411177075
2023-04-26,csi1000,-0.027954901008793227,0.04152163937728747
2023-04-26,csi300,-0.0650705932751224,-0.17910297868030828
2023-04-26,csi500,-0.04010569583088667,-0.052530026884610545
2023-04-26,outside_major_indices,-0.0018516024325352998,0.12260968197529973
2023-04-27,csi1000,-0.13422803256048568,0.05521060201651584
2023-04-27,csi300,-0.2256255565553478,-0.17886884642102857
2023-04-27,csi500,-0.0787174392676949,-0.009213576169263769
2023-04-27,outside_major_indices,-0.09336550741027115,0.15043907439527712
2023-04-28,csi1000,0.15594442481946386,0.18241157138170655
2023-04-28,csi300,0.002776456995605878,0.018955273624290073
2023-04-28,csi500,0.13246260866943738,0.11693861055037164
2023-04-28,outside_major_indices,0.07050670283905003,0.14378612478618605
2023-05-04,csi1000,0.1687550021183176,0.23543400493658267
2023-05-04,csi300,0.07333300825165655,0.11302186896680011
2023-05-04,csi500,0.27986510147771926,0.32714143231632664
2023-05-04,outside_major_indices,-0.02902350509725784,0.09985811169387455
2023-05-05,csi1000,0.14516117107702353,0.1900552680096723
2023-05-05,csi300,0.1819671342404878,0.21536301486701045
2023-05-05,csi500,0.20302881579933776,0.22813976098982688
2023-05-05,outside_major_indices,0.10945555372974568,0.12087999105439234
2023-05-08,csi1000,0.25820520514849776,0.09682898511239701
2023-05-08,csi300,0.4321365783475679,0.2528141848865334
2023-05-08,csi500,0.38899662854430267,0.25560769246578374
2023-05-08,outside_major_indices,0.30407011847431137,0.10197151565716893
2023-05-09,csi1000,0.43368487456336624,0.10822781744498071
2023-05-09,csi300,0.42103871090253103,-0.02800233296259122
2023-05-09,csi500,0.4819723944346827,0.1738476499906066
2023-05-09,outside_major_indices,0.40222867035537047,0.08439955940071893
2023-05-10,csi1000,0.3811811338171758,0.1865267142454734
2023-05-10,csi300,0.09565316170686054,-0.1006090117461954
2023-05-10,csi500,0.3280466737082947,0.15720511822319666
2023-05-10,outside_major_indices,0.2521113379252117,0.16439044505470254
2023-05-11,csi1000,0.35743166938740467,0.17673756149218647
2023-05-11,csi300,0.1511470101956462,0.0697118996761826
2023-05-11,csi500,0.29265748538309677,0.2719004123558922
2023-05-11,outside_major_indices,0.25765750054167497,0.16172686176240803
2023-05-12,csi1000,0.16404515853929935,0.1735221298910767
2023-05-12,csi300,0.05615725795513117,0.11131927678159674
2023-05-12,csi500,0.13367827644879865,0.2765868646466635
2023-05-12,outside_major_indices,0.1609482621671238,0.1710210907841418
2023-05-15,csi1000,0.2101676375419285,0.2923238495824018
2023-05-15,csi300,0.1967887382517444,0.19551594511419731
2023-05-15,csi500,0.23423138039208757,0.3034667333324696
2023-05-15,outside_major_indices,0.3207442325404024,0.3498966200319991
2023-05-16,csi1000,0.19252589899481748,0.38334661226410166
2023-05-16,csi300,0.1845210419616112,0.24314811599162356
2023-05-16,csi500,0.1538940685259314,0.30683673012781115
2023-05-16,outside_major_indices,0.3029498280776225,0.3948918248520726
2023-05-17,csi1000,0.13085331246657073,0.24136925203869655
2023-05-17,csi300,0.08749670621517905,0.18978573606003632
2023-05-17,csi500,0.07088365937773869,0.1988383826872665
2023-05-17,outside_major_indices,0.20958354422681796,0.24278452119395655
2023-05-18,csi1000,0.005006294101329927,0.07191923186388557
2023-05-18,csi300,0.09456264775413713,0.14684432152091584
2023-05-18,csi500,0.13049754628636223,0.14021245881710998
2023-05-18,outside_major_indices,0.1674607321006513,0.18679249104711781
2023-05-19,csi1000,-0.021363975917697845,-0.04397538710154445
2023-05-19,csi300,0.021946625200692783,0.016017496618247553
2023-05-19,csi500,0.10267582821945202,-0.01678491598695445
2023-05-19,outside_major_indices,0.18739833533364456,0.07776759144555571
2023-05-22,csi1000,0.08642219416313927,-0.030610057396973537
2023-05-22,csi300,0.07879717682293484,-0.15293317202460144
2023-05-22,csi500,0.2544807460652421,0.0017093688498329446
2023-05-22,outside_major_indices,0.34926520443240994,0.12930610581384208
2023-05-23,csi1000,0.1094566917130855,-0.0008099618024925926
2023-05-23,csi300,0.18727217217972678,-0.18819906747444118
2023-05-23,csi500,0.2558012820113189,0.03388684042123895
2023-05-23,outside_major_indices,0.2676630399543527,0.048872370582990037
2023-05-24,csi1000,0.18313110542657068,-0.01203854353099303
2023-05-24,csi300,0.37531705330201764,-0.16311835350578183
2023-05-24,csi500,0.29566828055148076,-0.0038275231806856177
2023-05-24,outside_major_indices,0.24631125590529726,0.013462260087576007
2023-05-25,csi1000,0.48056689799868374,0.23254058686315937
2023-05-25,csi300,0.47510307248909833,0.05504368638236624
2023-05-25,csi500,0.42639541315259677,0.12430446589170814
2023-05-25,outside_major_indices,0.5047131825054213,0.14272509914454157
2023-05-26,csi1000,0.2704461174014847,0.09273877377577976
2023-05-26,csi300,0.16560505932541345,-0.03802926348508396
2023-05-26,csi500,0.1759188351946812,0.09802008982349457
2023-05-26,outside_major_indices,0.3831130422744066,0.1269367357285556
2023-05-29,csi1000,0.13744378662445322,0.05531237233042186
2023-05-29,csi300,0.07604277017646507,-0.12387606182825692
2023-05-29,csi500,0.18291257313086876,0.13971432408958584
2023-05-29,outside_major_indices,0.19174237442313297,0.13687354031433363
2023-05-30,csi1000,-0.06486448251063982,0.056347299952322384
2023-05-30,csi300,0.1453540163633696,0.1116538673223801
2023-05-30,csi500,0.07169893593083057,0.24265764641682083
2023-05-30,outside_major_indices,-0.02398868228336383,0.12007922524895304
2023-05-31,csi1000,0.1038999106723234,0.2108156002746154
2023-05-31,csi300,0.2349111215882746,0.18201310796113598
2023-05-31,csi500,0.25653989829221546,0.33744534014822475
2023-05-31,outside_major_indices,0.1279471630282266,0.3730515993079753
2023-06-01,csi1000,-0.2387442614504938,0.11789657391936367
2023-06-01,csi300,0.10726303798551365,0.09921903254391415
2023-06-01,csi500,-0.07602987068718094,0.22360879937313224
2023-06-01,outside_major_indices,-0.16665824833941198,0.3148298498462249
2023-06-02,csi1000,-0.2617840347655455,0.07044260180723882
2023-06-02,csi300,0.02863249482530217,0.13523814445031979
2023-06-02,csi500,-0.07049259772580395,0.2171810736882841
2023-06-02,outside_major_indices,-0.05360053165398186,0.39136025028763904
2023-06-05,csi1000,-0.14675401249838826,0.1259974794860882
2023-06-05,csi300,-0.0935067233640206,0.0009409351016748292
2023-06-05,csi500,-0.07942513916444369,0.15807622816882796
2023-06-05,outside_major_indices,-0.023283305509049217,0.27666415929440136
2023-06-06,csi1000,0.11619206698850883,0.17829839697130062
2023-06-06,csi300,0.08894455436158091,0.15301309318232523
2023-06-06,csi500,0.23966456631798802,0.24681951650963183
2023-06-06,outside_major_indices,0.2840868443652701,0.34993194933242744
2023-06-07,csi1000,0.3511653447324447,0.24684822179583618
2023-06-07,csi300,0.22570601419162117,0.3198001469189567
2023-06-07,csi500,0.38843072427054537,0.28653766280682397
2023-06-07,outside_major_indices,0.398658135918031,0.3478751300977621
2023-06-08,csi1000,0.27506709751797054,0.21374308088262645
2023-06-08,csi300,0.25813302799724686,0.2691316296939042
2023-06-08,csi500,0.1396564798932689,0.13821063447705395
2023-06-08,outside_major_indices,0.26454999284796443,0.20337325917630042
2023-06-09,csi1000,0.2824432095241599,0.3446972163387721
2023-06-09,csi300,0.17045875272003852,0.2016524512185767
2023-06-09,csi500,0.249789606406133,0.26540329051331485
2023-06-09,outside_major_indices,0.2007402155807864,0.26845145741369325
2023-06-12,csi1000,0.16605676331513583,0.11221030617582634
2023-06-12,csi300,0.06717364381056179,0.08266559871268439
2023-06-12,csi500,0.12887150110187262,0.0072400279680846285
2023-06-12,outside_major_indices,0.16052332404214356,0.18195031712473572
2023-06-13,csi1000,0.22749689424378122,0.1538617541029611
2023-06-13,csi300,0.2004807169572356,0.15970395355662168
2023-06-13,csi500,0.1600740429048829,0.09950294102852741
2023-06-13,outside_major_indices,0.1312609979278029,0.13314267318001763
2023-06-14,csi1000,0.08486039106466603,0.05065465879284192
2023-06-14,csi300,0.13630643265986883,0.05534096508851068
2023-06-14,csi500,0.11970946028261492,0.08776461568596222
2023-06-14,outside_major_indices,0.01602891672394698,-0.00996028977556736
2023-06-15,csi1000,-0.04216767375066298,-0.011258808785158093
2023-06-15,csi300,0.04172520404178632,0.11497205846258528
2023-06-15,csi500,0.005704312746792726,0.0922997142518972
2023-06-15,outside_major_indices,-0.1061520039564132,-0.06870578050238772
2023-06-16,csi1000,0.012994303406220804,0.06839673514926223
2023-06-16,csi300,0.2126285171608546,0.25644157143053764
2023-06-16,csi500,0.029645464529185456,0.06742046045759911
2023-06-16,outside_major_indices,-0.13742703226029038,-0.08834208947701776
2023-06-19,csi1000,0.2532431579605062,0.3726004349516984
2023-06-19,csi300,0.2742624919082114,0.34629813398447723
2023-06-19,csi500,0.12098401031823777,0.21814249491797774
2023-06-19,outside_major_indices,0.04321762445539722,0.11186877661116428
2023-06-20,csi1000,0.24972208022546602,0.3871102143311013
2023-06-20,csi300,0.16391973626628595,0.25202528813074626
2023-06-20,csi500,0.08817751375496986,0.22896235171765025
2023-06-20,outside_major_indices,0.09448600301790155,0.22859920768739742
2023-06-21,csi1000,0.12123847167618287,0.25179668742841294
2023-06-21,csi300,0.08494117147751007,0.29919641542947395
2023-06-21,csi500,0.01961388182210915,0.1449719195507128
2023-06-21,outside_major_indices,-0.06807259057069723,0.1085712029175313
2023-06-26,csi1000,-0.02979041608681655,0.17729615052736108
2023-06-26,csi300,-0.05180412465728789,0.3601092274433952
2023-06-26,csi500,-0.11239635005040127,0.0678123912184038
2023-06-26,outside_major_indices,-0.12611880279710522,0.08646022858038027
2023-06-27,csi1000,-0.09207954006501094,0.10653364691640899
2023-06-27,csi300,0.006432175190069529,0.27488406491310097
2023-06-27,csi500,-0.09628780787132342,-0.004230554678484237
2023-06-27,outside_major_indices,-0.09521222457803413,0.16601354978079574
2023-06-28,csi1000,0.0003199684469224441,-0.030488630554988183
2023-06-28,csi300,0.21505695335701586,0.187110992104125
2023-06-28,csi500,-0.00816257746887726,-0.13458464952761506
2023-06-28,outside_major_indices,-0.0012998235982830692,-0.007954881768197291
2023-06-29,csi1000,0.051102583566735596,-0.073393530986056
2023-06-29,csi300,0.10130331536121032,0.18440939737722006
2023-06-29,csi500,0.1474209085209649,-0.06636391271749137
2023-06-29,outside_major_indices,0.00099761605270548,-0.06294152947160192
2023-06-30,csi1000,0.13972060739846667,0.04055223586532199
2023-06-30,csi300,0.030663603357789438,0.27508382125909503
2023-06-30,csi500,-0.029961016682285346,0.023140580540303917
2023-06-30,outside_major_indices,0.02613958733375821,0.03132442795074038
2023-07-03,csi1000,-0.12960485737118657,-0.10824234476805146
2023-07-03,csi300,-0.07455904063655312,-0.04740356183707241
2023-07-03,csi500,-0.21623159722202617,-0.1084091793614342
2023-07-03,outside_major_indices,-0.010014931639702969,-0.01869753719161193
2023-07-04,csi1000,-0.004117287685383568,-0.01477388032170092
2023-07-04,csi300,0.1411339257425288,0.19250350721820064
2023-07-04,csi500,0.04036294202702147,0.13774063046317425
2023-07-04,outside_major_indices,-0.0015178928917311501,0.006531815835294579
2023-07-05,csi1000,-0.07483309615572806,-0.0159717114517289
2023-07-05,csi300,0.2004692020678501,0.23030091781596723
2023-07-05,csi500,0.16405199705784337,0.17710265787170354
2023-07-05,outside_major_indices,-0.038717547309604985,-0.06480886371778945
2023-07-06,csi1000,-0.17842543531795393,-0.12508289150202154
2023-07-06,csi300,0.17930050431443875,0.10572476307384344
2023-07-06,csi500,0.03550972858836187,-0.025706175454434967
2023-07-06,outside_major_indices,-0.04031367139078729,-0.09464193330372593
2023-07-07,csi1000,-0.06699790543166981,-0.13689809083765536
2023-07-07,csi300,-0.022517443074563843,-0.07958128889046123
2023-07-07,csi500,-0.13318862409151414,-0.2719546173886184
2023-07-07,outside_major_indices,-0.05870244672367885,-0.11977955237916521
2023-07-10,csi1000,-0.019861296146550547,-0.09063696385661374
2023-07-10,csi300,0.1398422467629956,0.1161463772313554
2023-07-10,csi500,-0.06233550092588268,-0.15786726008644011
2023-07-10,outside_major_indices,-0.0021574708043017635,-0.01247545968237935
2023-07-11,csi1000,-0.040591178765241154,-0.047943459537389634
2023-07-11,csi300,0.01664815067573192,0.029627861411253693
2023-07-11,csi500,-0.05924070258804529,-0.09256484827724272
2023-07-11,outside_major_indices,-0.013263611947272066,-0.003904195164749046
2023-07-12,csi1000,-0.07014979784234689,-0.01692838286096163
2023-07-12,csi300,-0.07716919723358764,-0.05771809732314889
2023-07-12,csi500,-0.09313709941083914,-0.09765942056439683
2023-07-12,outside_major_indices,-0.02592130814470576,0.0075256433650034565
2023-07-13,csi1000,-0.2468898916779973,-0.16569225333893556
2023-07-13,csi300,-0.08366028509318674,-0.021301945964387406
2023-07-13,csi500,-0.17565829820193593,-0.20016077122989148
2023-07-13,outside_major_indices,-0.07074482891925604,-0.03148701802657007
2023-07-14,csi1000,-0.017635998284260095,0.03604318358139264
2023-07-14,csi300,-0.006993052873481435,0.08687520448171429
2023-07-14,csi500,0.03655145811897692,0.01832640278786857
2023-07-14,outside_major_indices,0.04992563761720319,0.05029544073583351
2023-07-17,csi1000,0.18396878626092628,0.08482890342059032
2023-07-17,csi300,0.06751335354035404,0.06518837153754262
2023-07-17,csi500,0.08120835747107236,-0.02192708276794178
2023-07-17,outside_major_indices,0.11130955860437046,-0.00012985776999233868
2023-07-18,csi1000,0.0473333503706457,-0.020561607488150613
2023-07-18,csi300,-0.024007724989659578,-0.08112479781012816
2023-07-18,csi500,-0.05495733673255478,-0.1836894580195535
2023-07-18,outside_major_indices,0.07467886819419299,0.003020164314415519
2023-07-19,csi1000,0.039251638460769685,-0.07518097540807055
2023-07-19,csi300,-0.14637728702209277,-0.19969478657150302
2023-07-19,csi500,-0.1057474503887402,-0.23434150490409666
2023-07-19,outside_major_indices,-0.026892600903435888,-0.09238423752581001
2023-07-20,csi1000,-0.009223171568746663,-0.15099505089472767
2023-07-20,csi300,-0.004527028327389423,-0.1783395472447482
2023-07-20,csi500,-0.14616936296792138,-0.36617817207569736
2023-07-20,outside_major_indices,-0.06331695802328059,-0.22753823581811017
2023-07-21,csi1000,-0.07018404656282645,-0.23289859421546819
2023-07-21,csi300,-0.0292398939755931,-0.31292328956760984
2023-07-21,csi500,-0.13824085150929594,-0.4809026371080545
2023-07-21,outside_major_indices,-0.17484445413418176,-0.3085701953952125
2023-07-24,csi1000,-0.1708397257972087,-0.22278502680208223
2023-07-24,csi300,0.020581375083850963,-0.3100128317572814
2023-07-24,csi500,-0.183428592681622,-0.368470680254302
2023-07-24,outside_major_indices,-0.2822410266675612,-0.2071702706122665
2023-07-25,csi1000,-0.15585733373228755,-0.21557061021166513
2023-07-25,csi300,-0.28384930624757093,-0.30533163324537815
2023-07-25,csi500,-0.25612164218437694,-0.2685654527559055
2023-07-25,outside_major_indices,-0.017465510845059158,0.019056711185778435
2023-07-26,csi1000,-0.037269884222998574,-0.047719190125632
2023-07-26,csi300,-0.03379574369964463,-0.1433687502410872
2023-07-26,csi500,-0.25574267821964913,-0.17734878817311955
2023-07-26,outside_major_indices,-0.0285806457072983,0.049846713246146916
2023-07-27,csi1000,-0.027387734353219256,-0.1557500706253868
2023-07-27,csi300,0.2548083444103844,0.006490247673819278
2023-07-27,csi500,-0.02628597739891734,-0.1653222808470674
2023-07-27,outside_major_indices,0.08753904293290364,0.00616558528042383
2023-07-28,csi1000,0.13136215890396438,-0.1698216633165491
2023-07-28,csi300,0.19245357505175303,-0.021249541478130303
2023-07-28,csi500,0.13497995115085665,-0.17904015734161507
2023-07-28,outside_major_indices,0.2558812647773153,0.008531297720770162
2023-07-31,csi1000,0.1946334184956892,-0.0587497247701908
2023-07-31,csi300,0.06379261462857425,0.0036939199064484
2023-07-31,csi500,0.10999628873111733,0.031068491405545934
2023-07-31,outside_major_indices,0.2995261340038793,0.06390926873055698
2023-08-01,csi1000,0.004036704209620318,0.09610027162373587
2023-08-01,csi300,-0.05535453809584464,0.15465396736696346
2023-08-01,csi500,-0.07193364740859967,0.16431415271732264
2023-08-01,outside_major_indices,0.17042410303609057,0.3242441233264122
2023-08-02,csi1000,0.06999603901811625,0.15694585742000755
2023-08-02,csi300,0.2030729504656573,0.2723150043383025
2023-08-02,csi500,0.07968016371476559,0.23016445203178937
2023-08-02,outside_major_indices,0.1920234799970093,0.1696962115580609
2023-08-03,csi1000,0.13711469464891338,0.18770014112656774
2023-08-03,csi300,0.27313146440775765,0.34685769697269914
2023-08-03,csi500,0.09561791963685928,0.2628100359357981
2023-08-03,outside_major_indices,0.063168599580498,0.12388065220886474
2023-08-04,csi1000,0.22341504391935182,0.230885992732048
2023-08-04,csi300,0.37165314814312467,0.4095012315454005
2023-08-04,csi500,0.3987928616357721,0.29243268200363726
2023-08-04,outside_major_indices,0.1439128530184324,0.14363840057498117
2023-08-07,csi1000,0.06625139152863688,0.1421197975291986
2023-08-07,csi300,0.21829705152934692,0.25883174550142996
2023-08-07,csi500,0.19893854193526603,0.19998042614279798
2023-08-07,outside_major_indices,0.03246259690913739,0.07544986083624401
2023-08-08,csi1000,-0.013295325951754922,0.08795292764537892
2023-08-08,csi300,0.15957802307186408,0.15646481294763848
2023-08-08,csi500,0.13192101447775637,0.11956801431966835
2023-08-08,outside_major_indices,-0.04978771903730452,0.003183899030447185
2023-08-09,csi1000,-0.04853488896872441,0.100570303499936
2023-08-09,csi300,-0.13900378429034968,0.08566111317511742
2023-08-09,csi500,0.001882176143899068,0.07977538372502735
2023-08-09,outside_major_indices,-0.059948262640897025,0.029099555739362633
2023-08-10,csi1000,-0.04275592971730181,-0.00731562559927751
2023-08-10,csi300,-0.13540281276826532,0.02394370958069922
2023-08-10,csi500,-0.07445766041929627,-0.05305789896843374
2023-08-10,outside_major_indices,0.02456345215856657,-0.054923173244971105
2023-08-11,csi1000,-0.0371677820562983,0.0021624654889901463
2023-08-11,csi300,-0.17445895806026138,-0.10637087926762623
2023-08-11,csi500,-0.1309010766321443,-0.04235157373749063
2023-08-11,outside_major_indices,0.16138837652162122,0.10486348237795176
2023-08-14,csi1000,0.10697806428901455,0.07673539380161032
2023-08-14,csi300,0.0017610600412997287,0.10830250787885262
2023-08-14,csi500,-0.08569177168379738,-0.005933788158217156
2023-08-14,outside_major_indices,0.26649623731962635,0.14340673723163078
2023-08-15,csi1000,0.22960536720482166,0.17365281135672175
2023-08-15,csi300,0.12010743282944288,0.11742995833555898
2023-08-15,csi500,0.004190162946017248,0.020337034254260478
2023-08-15,outside_major_indices,0.32261902462515146,0.19394200946088627
2023-08-16,csi1000,0.2684321718332926,0.21580991291945759
2023-08-16,csi300,0.06892830449775605,-0.08765644515870522
2023-08-16,csi500,0.03168303017713528,-0.0038126576088429592
2023-08-16,outside_major_indices,0.32786257655448564,0.2555349296062572
2023-08-17,csi1000,0.15280804751633228,0.1152125266595476
2023-08-17,csi300,0.032600421986005025,-0.08377790983387638
2023-08-17,csi500,-0.018045245728812543,-0.023746834767349144
2023-08-17,outside_major_indices,0.24125681057667148,0.159149599928558
2023-08-18,csi1000,0.17915795615984415,0.08698057869393627
2023-08-18,csi300,0.12065160997273855,-0.06577227962777873
2023-08-18,csi500,0.10646655585488699,0.02392859286772866
2023-08-18,outside_major_indices,0.2258208016673951,0.12330838706130623
2023-08-21,csi1000,0.06522787169762809,-0.09157168124711002
2023-08-21,csi300,-0.02279468465602161,-0.2344448515624578
2023-08-21,csi500,0.028617538914405567,-0.15122258693827711
2023-08-21,outside_major_indices,0.13241849100511827,0.0005981995754996165
2023-08-22,csi1000,0.07285543504813133,0.14092650286187067
2023-08-22,csi300,-0.0350512667268558,-0.17820128677524066
2023-08-22,csi500,-0.03469109198728426,-0.05210407169863533
2023-08-22,outside_major_indices,0.21558034202467938,0.2636128803107221
2023-08-23,csi1000,-0.013247206578603982,0.029387730045415856
2023-08-23,csi300,-0.18399996995360962,-0.32232700006304216
2023-08-23,csi500,-0.07867285384984075,-0.07804069721077829
2023-08-23,outside_major_indices,0.11312405869949199,0.20471693149392037
2023-08-24,csi1000,0.08321704013893569,0.05950627288496511
2023-08-24,csi300,-0.09023009571078594,-0.22756454836917778
2023-08-24,csi500,-0.0028556937018153422,-0.013436783458153002
2023-08-24,outside_major_indices,0.07638811811199761,0.1896101496256997
2023-08-25,csi1000,0.277423834231461,0.1092216444252576
2023-08-25,csi300,-0.05541323114731348,-0.24024111429470704
2023-08-25,csi500,0.2743160833113646,0.11140626974969657
2023-08-25,outside_major_indices,0.2822891739204517,0.28311208517172975
2023-08-28,csi1000,0.27226087622696465,0.09424746588118114
2023-08-28,csi300,0.01023159462040169,-0.21927401199920607
2023-08-28,csi500,0.245635345251208,-0.005155677393732977
2023-08-28,outside_major_indices,0.4422537218737463,0.34296044524889013
2023-08-29,csi1000,0.06855257582591817,0.02115655190656519
2023-08-29,csi300,0.12498189904958415,0.016392053860095315
2023-08-29,csi500,0.2082968886458785,0.12529194721122588
2023-08-29,outside_major_indices,0.3294869477032617,0.2815673606348319
2023-08-30,csi1000,0.07418325157488423,0.06791808220427333
2023-08-30,csi300,0.35664890432780016,0.27466254028108494
2023-08-30,csi500,0.33062720439922,0.18946404686460622
2023-08-30,outside_major_indices,0.20134036472684216,0.15098129544511515
2023-08-31,csi1000,-0.11758335086448034,-0.21266977966157796
2023-08-31,csi300,0.14062833851177997,0.0030956737404981907
2023-08-31,csi500,0.22089135180995126,-0.0551803645051324
2023-08-31,outside_major_indices,0.03775151846014412,-0.0907914937802855
2023-09-01,csi1000,0.0054547703863984795,-0.22738303993427778
2023-09-01,csi300,0.2300396757566992,0.0747914003572359
2023-09-01,csi500,0.16922428198295703,-0.09840683391946393
2023-09-01,outside_major_indices,-0.05284518187406937,-0.22998252977974443
2023-09-04,csi1000,0.2667870395798227,-0.15665249342277188
2023-09-04,csi300,0.24558330846648405,0.05447389012189379
2023-09-04,csi500,0.38515431778089554,-0.011796051403397574
2023-09-04,outside_major_indices,0.12040708676476115,-0.2085954248172021
2023-09-05,csi1000,0.16220967022393942,-0.05393307366364018
2023-09-05,csi300,-0.01278130919503571,0.018706419417899946
2023-09-05,csi500,0.21661021670146738,0.02861060873496517
2023-09-05,outside_major_indices,0.06047929519993855,-0.20302319356083173
2023-09-06,csi1000,0.01978667875781302,-0.1807136037343747
2023-09-06,csi300,0.002185456962265687,0.04785455605892087
2023-09-06,csi500,0.15219870287965695,0.029284745729576823
2023-09-06,outside_major_indices,-0.0896742871205314,-0.25323445247369164
2023-09-07,csi1000,0.2564084344751565,0.01854836961607548
2023-09-07,csi300,-0.046198789761986145,-0.013337589020104186
2023-09-07,csi500,0.17202538081196816,0.13803037074183577
2023-09-07,outside_major_indices,0.24471359439552842,-0.060133051848212014
2023-09-08,csi1000,0.18324087672372505,-0.15296630966488356
2023-09-08,csi300,-0.11074461834303721,-0.13976951017573847
2023-09-08,csi500,0.28011507582598283,0.09687456765152341
2023-09-08,outside_major_indices,0.14718389532983384,-0.20571880308746252
2023-09-11,csi1000,0.04350841229079954,-0.27481478318046093
2023-09-11,csi300,-0.19415086168313042,-0.30564245934053574
2023-09-11,csi500,-0.019294472762910773,-0.2819305735021355
2023-09-11,outside_major_indices,0.10948378679271838,-0.28086632732668615
2023-09-12,csi1000,-0.10426588114005572,-0.28328253432264144
2023-09-12,csi300,-0.06440798531301944,-0.2260907007977777
2023-09-12,csi500,-0.16567691517654354,-0.34308682589418854
2023-09-12,outside_major_indices,-0.029620166275389076,-0.2383754992647459
2023-09-13,csi1000,-0.10480004782870601,-0.08686387261332656
2023-09-13,csi300,0.02490914133685854,-0.15127668439277767
2023-09-13,csi500,-0.13019559147090085,-0.1877948096015508
2023-09-13,outside_major_indices,0.04860146511909906,0.06391374643473102
2023-09-14,csi1000,-0.04095447877752856,-0.10768314878963904
2023-09-14,csi300,-0.021586375239273817,-0.16234287751173765
2023-09-14,csi500,-0.0400276276881703,-0.15012198458514045
2023-09-14,outside_major_indices,-0.015321478946536845,-0.04992284529047098
2023-09-15,csi1000,0.2370193877920597,-0.031638214941866076
2023-09-15,csi300,-0.11540576055002878,-0.22163793294755801
2023-09-15,csi500,0.10784111560138784,-0.13405727412836807
2023-09-15,outside_major_indices,0.30250667859700825,0.16129549438416552
2023-09-18,csi1000,0.3536623482829719,0.08601718752621611
2023-09-18,csi300,0.06792158462127496,-0.14743424789908754
2023-09-18,csi500,0.25911559923201355,0.008064776813505007
2023-09-18,outside_major_indices,0.4382513719973011,0.24665171746797943
2023-09-19,csi1000,0.488011331031186,0.17548753772601447
2023-09-19,csi300,0.2391485188254182,-0.11982249238956667
2023-09-19,csi500,0.4313466377266873,0.07625414065672009
2023-09-19,outside_major_indices,0.44578909101422315,0.313794991350845
2023-09-20,csi1000,0.27394401611602043,0.03181963474013204
