date,group,10D,20D
2023-04-06,csi1000,0.043386652151774265,-0.0008554987113041473
2023-04-06,csi300,-0.13236256544502617,-0.313410472418889
2023-04-06,csi500,-0.0599833964403588,-0.11948254255211437
2023-04-06,outside_major_indices,0.0221242018302844,-0.10383860723427454
2023-04-07,csi1000,0.18023075758643414,0.030052637000995735
2023-04-07,csi300,-0.11039231940358349,-0.3157066824150679
2023-04-07,csi500,0.08536871115673432,-0.093400784141952
2023-04-07,outside_major_indices,0.0432144905708225,-0.11965074757341444
2023-04-10,csi1000,0.041081967591790544,-0.06347081420710195
2023-04-10,csi300,-0.13142871590931662,-0.396153543997269
2023-04-10,csi500,0.039056717349018805,-0.16783516644590643
2023-04-10,outside_major_indices,0.002078025915243991,-0.13739031494137077
2023-04-11,csi1000,-0.06745897804685004,-0.11446376615068965
2023-04-11,csi300,-0.28553320473959765,-0.4279157481399834
2023-04-11,csi500,-0.1717859000993628,-0.2739881844129732
2023-04-11,outside_major_indices,-0.14622742154017518,-0.1177751316451007
2023-04-12,csi1000,-0.12140050650090646,-0.18122926606889286
2023-04-12,csi300,-0.24933349407550287,-0.4169468173050427
2023-04-12,csi500,-0.16764274601406604,-0.2554939472622237
2023-04-12,outside_major_indices,-0.22058748514759907,-0.18060519580684503
2023-04-13,csi1000,-0.06366173494764736,-0.19109521640814095
2023-04-13,csi300,-0.2602815940374497,-0.45980133580023363
2023-04-13,csi500,-0.2141405677962283,-0.2909702770554728
2023-04-13,outside_major_indices,-0.14152145503435162,-0.21134657399208867
2023-04-14,csi1000,-0.05986194311740298,-0.08057499790859153
2023-04-14,csi300,-0.2559548959659183,-0.37921242897820473
2023-04-14,csi500,-0.07397179596843641,-0.14107106549006676
2023-04-14,outside_major_indices,-0.09006545199234448,-0.07628134655460642
2023-04-17,csi1000,-0.07464724003683824,-0.11518990596256058
2023-04-17,csi300,-0.36602250223801647,-0.3753095818086824
2023-04-17,csi500,-0.14138649839820497,-0.16211224766917848
2023-04-17,outside_major_indices,-0.07945187924025093,-0.1392131479709574
2023-04-18,csi1000,-0.06352269919669644,-0.18539793613534702
2023-04-18,csi300,-0.3951901029168667,-0.3979025578129722
2023-04-18,csi500,-0.1795799869763404,-0.2103571573386473
2023-04-18,outside_major_indices,-0.0867054158024064,-0.2130516514279751
2023-04-19,csi1000,-0.2117157609068598,-0.3308580250195997
2023-04-19,csi300,-0.4835353199685322,-0.46386620730814104
2023-04-19,csi500,-0.26810193279696204,-0.3227333707922659
2023-04-19,outside_major_indices,-0.1860095676981263,-0.31844849500368794
2023-04-20,csi1000,-0.18774576086210684,-0.23210153945179363
2023-04-20,csi300,-0.4118997318776873,-0.3859115502543445
2023-04-20,csi500,-0.2116865725796305,-0.2830894030686502
2023-04-20,outside_major_indices,-0.13135384145952653,-0.20814333564722773
2023-04-21,csi1000,-0.17993261360397259,-0.23405362580514405
2023-04-21,csi300,-0.36512296775971337,-0.37471583080738496
2023-04-21,csi500,-0.22245916407178054,-0.3286965269090394
2023-04-21,outside_major_indices,-0.11962467295877559,-0.2701968953766556
2023-04-24,csi1000,-0.26177081017148307,-0.1954313502194965
2023-04-24,csi300,-0.34373219759650603,-0.33549067471564725
2023-04-24,csi500,-0.3185533536911069,-0.30282716453978115
2023-04-24,outside_major_indices,-0.16214203630664112,-0.22056400956876918
2023-04-25,csi1000,-0.15591182305653736,-0.002804906655787036
2023-04-25,csi300,-0.2546500413337007,-0.2797173290323562
2023-04-25,csi500,-0.24679365729492642,-0.21147988964905529
2023-04-25,outside_major_indices,-0.07001838321326838,-0.06907071747837698
2023-04-26,csi1000,-0.1878213721810111,0.10048286649636352
2023-04-26,csi300,-0.26836109486719173,-0.18031434095628301
2023-04-26,csi500,-0.20700926694609242,-0.03385338143191938
2023-04-26,outside_major_indices,-0.09651109736191466,0.09622891113157234
2023-04-27,csi1000,-0.3204477253800443,0.09106186571061582
2023-04-27,csi300,-0.31634536036813077,-0.21865643459571352
2023-04-27,csi500,-0.2869035963127523,-0.04989099446587289
2023-04-27,outside_major_indices,-0.18198332806907114,0.09681429994433541
2023-04-28,csi1000,-0.029063983180623164,0.26381604771867856
2023-04-28,csi300,-0.23210153042179918,0.0018006007927620468
2023-04-28,csi500,-0.13662147509862202,0.03977526100334318
2023-04-28,outside_major_indices,-0.14925910639754908,0.13160487286102057
2023-05-04,csi1000,-0.017653282348506688,0.2454844886733306
2023-05-04,csi300,-0.059892686926479165,0.09216607339260655
2023-05-04,csi500,-0.07456772420435528,0.10093423084954278
2023-05-04,outside_major_indices,-0.15077924763377992,0.14268558539539328
2023-05-05,csi1000,-0.1641142982676783,0.18915344173262075
2023-05-05,csi300,-0.06653894771833599,0.07232129188591024
2023-05-05,csi500,-0.12399139909410656,0.12823161769951916
2023-05-05,outside_major_indices,-0.1805072744716796,0.20153015622223014
2023-05-08,csi1000,-0.06915202182823914,0.249416315118768
2023-05-08,csi300,-0.08713054074190979,0.06244058739113041
2023-05-08,csi500,-0.04727247531480156,0.19844542392786252
2023-05-08,outside_major_indices,-0.22670733892649397,0.2060855083798479
2023-05-09,csi1000,-0.05583075875792009,0.2473896423522019
2023-05-09,csi300,-0.1029860564793967,0.0068971597536825555
2023-05-09,csi500,-0.053493667160134706,0.18560849468788773
2023-05-09,outside_major_indices,-0.10663068762309694,0.3116569078548696
2023-05-10,csi1000,-0.005984937157997372,0.2062176526140165
2023-05-10,csi300,-0.07198952879581152,0.04956867319534493
2023-05-10,csi500,-0.03422771122295382,0.10198527726241546
2023-05-10,outside_major_indices,-0.1599369838594598,0.22242129289370766
2023-05-11,csi1000,0.08440997285750138,0.30989678873523313
2023-05-11,csi300,-0.006778726922017084,0.12216094402769803
2023-05-11,csi500,0.040535535466878825,0.21746586982598448
2023-05-11,outside_major_indices,-0.05274783655741589,0.28110727341865643
2023-05-12,csi1000,0.15731500193573034,0.35297954185467667
2023-05-12,csi300,-0.09230970078398394,-0.0035994764397905762
2023-05-12,csi500,0.03694779193284167,0.26243885892743896
2023-05-12,outside_major_indices,-0.00890998589080878,0.2651165512783069
2023-05-15,csi1000,0.3045090209079774,0.38639780577001226
2023-05-15,csi300,0.07720209427989314,0.03650257122742891
2023-05-15,csi500,0.21397189925276247,0.29205043132050434
2023-05-15,outside_major_indices,0.1515815057440366,0.35159671387015323
2023-05-16,csi1000,0.3129438334340008,0.3744354193367741
2023-05-16,csi300,0.03580248317567828,0.01044933450554834
2023-05-16,csi500,0.2464084070269632,0.30058323676479726
2023-05-16,outside_major_indices,0.15945053582380006,0.33444969912097156
2023-05-17,csi1000,0.30308669089166634,0.3417394462476921
2023-05-17,csi300,0.03828361807660512,-0.08898629098925324
2023-05-17,csi500,0.20315812017920426,0.20868392210352213
2023-05-17,outside_major_indices,0.24739523573081112,0.28664779422003883
2023-05-18,csi1000,0.29510986205334344,0.35268954264114516
2023-05-18,csi300,0.07038518281519403,0.007131316111773138
2023-05-18,csi500,0.24186473407482326,0.30626868967290644
2023-05-18,outside_major_indices,0.17862534602985888,0.25752448508819703
2023-05-19,csi1000,0.4252971738855787,0.4208361529898717
2023-05-19,csi300,0.17514317138847801,0.036196038699167606
2023-05-19,csi500,0.34908545478600045,0.3929963768866729
2023-05-19,outside_major_indices,0.3672880132051762,0.3490213744793457
2023-05-22,csi1000,0.38079580571158494,0.443724966622163
2023-05-22,csi300,0.18536366939612933,0.11493477685395015
2023-05-22,csi500,0.2866182008578851,0.45003753025379967
2023-05-22,outside_major_indices,0.4369563444408643,0.43150734261575113
2023-05-23,csi1000,0.41075027143788884,0.3779227138111909
2023-05-23,csi300,0.19252090526678595,0.10286756536975222
2023-05-23,csi500,0.26091888348515785,0.3108830352227833
2023-05-23,outside_major_indices,0.39327112403571446,0.31085123726957536
2023-05-24,csi1000,0.30885568089885046,0.2466787989080983
2023-05-24,csi300,0.16989880558471782,0.07161152849077909
2023-05-24,csi500,0.20588510450922592,0.16384768204795155
2023-05-24,outside_major_indices,0.27810842841211,0.18353145935088008
2023-05-25,csi1000,0.2910968247518431,0.20469559092336886
2023-05-25,csi300,0.1815620611813221,0.1091825307950728
2023-05-25,csi500,0.2594532644736782,0.17908010161942403
2023-05-25,outside_major_indices,0.31085874325240254,0.11065746221392793
2023-05-26,csi1000,0.2349817617444144,0.12032087877118659
2023-05-26,csi300,0.12216278863709565,0.056218490580341916
2023-05-26,csi500,0.2664160557005474,0.06894803952644123
2023-05-26,outside_major_indices,0.269814206693718,0.05508786011491399
2023-05-29,csi1000,0.19892342820353076,-0.021552366954988415
2023-05-29,csi300,0.09162975786733504,-0.013234663112697102
2023-05-29,csi500,0.21238184266507731,0.03435991927700272
2023-05-29,outside_major_indices,0.2724446338104132,0.03516517476464166
2023-05-30,csi1000,0.1990896416600322,-0.026224420304164605
2023-05-30,csi300,0.08257796993716893,0.005430670011395918
2023-05-30,csi500,0.18351473713727487,-0.08021302419503214
2023-05-30,outside_major_indices,0.3198845408128198,-0.0195378392881394
2023-05-31,csi1000,0.040078267623295694,-0.061803138012993634
2023-05-31,csi300,0.024385203198581208,-0.041060743774435374
2023-05-31,csi500,0.03762749761544892,-0.1163397890378834
2023-05-31,outside_major_indices,0.17495822696910754,-0.13919225242889677
2023-06-01,csi1000,0.20469014360091903,-0.04855175041784056
2023-06-01,csi300,0.037719424587116065,0.003674327611141109
2023-06-01,csi500,0.2330210686920487,-0.08803165666797917
2023-06-01,outside_major_indices,0.09930815905477071,-0.10888941048935992
2023-06-02,csi1000,0.16932263840076664,-0.11325659918553893
2023-06-02,csi300,0.047583782694653604,-0.038669399283549184
2023-06-02,csi500,0.24321183911517327,-0.08615672922865643
2023-06-02,outside_major_indices,0.02102505543646206,-0.20025948883072453
2023-06-05,csi1000,0.17517291595059545,-0.10424754423859041
2023-06-05,csi300,0.07716911140581766,-0.0065233056472105274
2023-06-05,csi500,0.22345971521643077,-0.10252663322560365
2023-06-05,outside_major_indices,0.05140024781917044,-0.18975077904285642
2023-06-06,csi1000,0.013513518652679298,-0.18511856607763932
2023-06-06,csi300,0.118566317565066,0.02272683148616354
2023-06-06,csi500,0.09645556429819585,-0.1440507788656466
2023-06-06,outside_major_indices,-0.12313325042854605,-0.2660282780950439
2023-06-07,csi1000,-0.06983059732628616,-0.19605852409071414
2023-06-07,csi300,0.15599044259870293,0.0311645108173266
2023-06-07,csi500,-0.04031710221939389,-0.18856509394811682
2023-06-07,outside_major_indices,-0.1123937267094505,-0.21720819555298002
2023-06-08,csi1000,-0.05537299661358046,-0.24012670501375388
2023-06-08,csi300,0.22097436955574853,0.023079003461672267
2023-06-08,csi500,-0.07834918351211934,-0.25561912985750457
2023-06-08,outside_major_indices,-0.12338746788470809,-0.23320435561027736
2023-06-09,csi1000,-0.17658850297813816,-0.36351016724306
2023-06-09,csi300,0.11409428303630512,-0.08122051447214677
2023-06-09,csi500,-0.12964152189097675,-0.27990520990316686
2023-06-09,outside_major_indices,-0.15826944919164876,-0.28111457235250104
2023-06-12,csi1000,-0.128703894942638,-0.3583812559670004
2023-06-12,csi300,0.003335699205536502,-0.0746333349587417
2023-06-12,csi500,-0.17580621307991717,-0.3234517412026274
2023-06-12,outside_major_indices,-0.2195650821388788,-0.3321579885241235
2023-06-13,csi1000,-0.1350049974799033,-0.3071769692181918
2023-06-13,csi300,-0.030939531699970824,-0.08079946120248431
2023-06-13,csi500,-0.17601678248716937,-0.3454200781881224
2023-06-13,outside_major_indices,-0.14761360791898964,-0.27040677383131084
2023-06-14,csi1000,-0.17392602543908173,-0.22678788590682583
2023-06-14,csi300,-0.07089192979796065,-0.10817444372844091
2023-06-14,csi500,-0.2586508708913477,-0.3280957183835249
2023-06-14,outside_major_indices,-0.19436727465833056,-0.29695087885786015
2023-06-15,csi1000,-0.19585671186434975,-0.33536628410080144
2023-06-15,csi300,-0.10163963011206253,-0.22647844399307157
2023-06-15,csi500,-0.3014750954703616,-0.35470170140609136
2023-06-15,outside_major_indices,-0.1959746992610415,-0.30353844719664563
2023-06-16,csi1000,-0.32183268416315036,-0.37967241995887313
2023-06-16,csi300,-0.139908270560113,-0.28583121030653963
2023-06-16,csi500,-0.3662216840209782,-0.36636674092750965
2023-06-16,outside_major_indices,-0.22217237578425805,-0.27232622441463217
2023-06-19,csi1000,-0.3365829780636474,-0.4234815801734171
2023-06-19,csi300,-0.21016923647227656,-0.3057359088890439
2023-06-19,csi500,-0.31660712932112706,-0.3704577104512544
2023-06-19,outside_major_indices,-0.17466818681700283,-0.23627216499197248
2023-06-20,csi1000,-0.30769716381052115,-0.3906370937831799
2023-06-20,csi300,-0.2591928999589538,-0.3291851796595629
2023-06-20,csi500,-0.3155104333630098,-0.3244356880578582
2023-06-20,outside_major_indices,-0.11033002066790992,-0.21948243369452955
2023-06-21,csi1000,-0.3409700486638816,-0.3637535367075712
2023-06-21,csi300,-0.22283084736151065,-0.30278572547655785
2023-06-21,csi500,-0.25349786241741157,-0.30873299650213765
2023-06-21,outside_major_indices,-0.22044357289682362,-0.28099175848988883
2023-06-26,csi1000,-0.44100126097686126,-0.3977709353833015
2023-06-26,csi300,-0.22289225167823415,-0.3156548324702066
2023-06-26,csi500,-0.3101410768720583,-0.33711923367095775
2023-06-26,outside_major_indices,-0.2893957461572503,-0.28230515566446057
2023-06-27,csi1000,-0.3868157816162546,-0.3326964639288738
2023-06-27,csi300,-0.21060517848796825,-0.2893481221027751
2023-06-27,csi500,-0.23539068278236658,-0.27903140321992326
2023-06-27,outside_major_indices,-0.3587198696415179,-0.2713785664575608
2023-06-28,csi1000,-0.3213892925800337,-0.357128520227012
2023-06-28,csi300,-0.1498237367802585,-0.2532719462156383
2023-06-28,csi500,-0.23031781207816387,-0.33554667340660055
2023-06-28,outside_major_indices,-0.27763871396198364,-0.2937812879974586
2023-06-29,csi1000,-0.260006999787614,-0.36734845793364795
2023-06-29,csi300,-0.1688382472225179,-0.25648262674384037
2023-06-29,csi500,-0.18462053576654988,-0.34434743109749966
2023-06-29,outside_major_indices,-0.19102526696623987,-0.3152339361594626
2023-06-30,csi1000,-0.26288937527613704,-0.4071376517611649
2023-06-30,csi300,-0.1955424216738575,-0.21120887324694715
2023-06-30,csi500,-0.21215383677519,-0.3519502836741615
2023-06-30,outside_major_indices,-0.2268774938103754,-0.35495087484317245
2023-07-03,csi1000,-0.3719352697560931,-0.44641291239354197
2023-07-03,csi300,-0.26748716001106154,-0.18259331850364868
2023-07-03,csi500,-0.2385177820799318,-0.3638777639087599
2023-07-03,outside_major_indices,-0.34713063124174753,-0.38170882487870134
2023-07-04,csi1000,-0.267540518579135,-0.44501279565464485
2023-07-04,csi300,-0.1842638511171546,-0.1731527400060435
2023-07-04,csi500,-0.15888182508304552,-0.29275553385384456
2023-07-04,outside_major_indices,-0.2747920343477547,-0.3497659010886695
2023-07-05,csi1000,-0.42099385791879745,-0.4996931880501952
2023-07-05,csi300,-0.32589799298184774,-0.1892192079926748
2023-07-05,csi500,-0.2899320013205477,-0.3435455733021555
2023-07-05,outside_major_indices,-0.2671497497986515,-0.37436573291523967
2023-07-06,csi1000,-0.3921630155523766,-0.34740958551871887
2023-07-06,csi300,-0.24577879581151832,-0.11424634885643427
2023-07-06,csi500,-0.2693924994513012,-0.2480407645966075
2023-07-06,outside_major_indices,-0.3105003123218997,-0.3770079912526609
2023-07-07,csi1000,-0.36188689018991,-0.3281893603927502
2023-07-07,csi300,-0.2141121065170125,-0.1544295949297327
2023-07-07,csi500,-0.2479314460346296,-0.22762933672787003
2023-07-07,outside_major_indices,-0.26358002466658553,-0.2941115485548686
2023-07-10,csi1000,-0.26747310866121937,-0.25156515595336526
2023-07-10,csi300,-0.15078120833999892,-0.18571250822090687
2023-07-10,csi500,-0.23967416285643345,-0.2099427061736816
2023-07-10,outside_major_indices,-0.22902763609314217,-0.2701699430435551
2023-07-11,csi1000,-0.2838030091980202,-0.2547053226329954
2023-07-11,csi300,-0.1426448501369117,-0.16620706693018536
2023-07-11,csi500,-0.21152046244404177,-0.17303527568564414
2023-07-11,outside_major_indices,-0.20308392544710038,-0.1902195758999372
2023-07-12,csi1000,-0.3947374892715932,-0.31871740305528634
2023-07-12,csi300,-0.2045314877645827,-0.20280456813937114
2023-07-12,csi500,-0.3006949137321564,-0.23320187922224894
2023-07-12,outside_major_indices,-0.28638276335392393,-0.28839060599092864
2023-07-13,csi1000,-0.5067718465098286,-0.414099795739714
2023-07-13,csi300,-0.206020286317889,-0.21637951772975197
2023-07-13,csi500,-0.4154558187279337,-0.3376501993217735
2023-07-13,outside_major_indices,-0.3788858391933019,-0.32079826884667206
2023-07-14,csi1000,-0.4596950101195181,-0.3313794944892506
2023-07-14,csi300,-0.15537884851745423,-0.18022551152118996
2023-07-14,csi500,-0.39781345433132326,-0.2732753617102057
2023-07-14,outside_major_indices,-0.3823677766586466,-0.2459771766372643
2023-07-17,csi1000,-0.38807879895068575,-0.2672154946525144
2023-07-17,csi300,-0.1424376544197373,-0.21558506194564428
2023-07-17,csi500,-0.3666170250069021,-0.28658284682491536
2023-07-17,outside_major_indices,-0.35832739999418284,-0.22786512547269155
2023-07-18,csi1000,-0.36799808436899595,-0.3134242100343795
2023-07-18,csi300,-0.0655388762415306,-0.2409250075543469
2023-07-18,csi500,-0.3214025035921567,-0.361143118826984
2023-07-18,outside_major_indices,-0.3530141637301833,-0.2975424310100836
2023-07-19,csi1000,-0.36631979737983306,-0.23230172962341647
2023-07-19,csi300,-0.03076189601403159,-0.15273880720074207
2023-07-19,csi500,-0.32918235367049953,-0.308566128720771
2023-07-19,outside_major_indices,-0.39313086848241213,-0.30767528021117074
2023-07-20,csi1000,-0.2264758044894676,-0.34759518527807537
2023-07-20,csi300,0.08974705524719304,-0.20204525274792567
2023-07-20,csi500,-0.21623424374789996,-0.3531009456151298
2023-07-20,outside_major_indices,-0.2334678705025852,-0.2304185770407302
2023-07-21,csi1000,-0.08328644459225368,-0.3195062789361524
2023-07-21,csi300,0.022663115030158297,-0.20237767192851241
2023-07-21,csi500,-0.14255498918178322,-0.3621903526466843
2023-07-21,outside_major_indices,-0.1807517454535654,-0.251160091764724
2023-07-24,csi1000,-0.16005980393653574,-0.2361970233118686
2023-07-24,csi300,-0.18781413274529668,-0.35948434822026804
2023-07-24,csi500,-0.19719655634354888,-0.3117352098786614
2023-07-24,outside_major_indices,-0.20950956058641237,-0.16444346331686144
2023-07-25,csi1000,-0.0635107164712288,-0.19320136713154962
2023-07-25,csi300,-0.026858345021037868,-0.3264451688715363
2023-07-25,csi500,-0.12324955717647906,-0.2911706808707735
2023-07-25,outside_major_indices,-0.08092997607827107,-0.06749027388296511
2023-07-26,csi1000,-0.0747650156795937,-0.10856580384860841
2023-07-26,csi300,0.05776456067059112,-0.1866540410837428
2023-07-26,csi500,-0.06036231169893344,-0.19223242948740488
2023-07-26,outside_major_indices,-0.10877985587075159,-0.04777809190066996
2023-07-27,csi1000,-0.0014284611281430582,-0.18566650368294282
2023-07-27,csi300,-0.08836434907630959,-0.3324658193852915
2023-07-27,csi500,-0.1163055366601064,-0.3242445982169061
2023-07-27,outside_major_indices,-0.05448688518702171,-0.06085174009703484
2023-07-28,csi1000,0.06523723821850146,-0.26989028434518797
2023-07-28,csi300,-0.07820098343813421,-0.25531582819589355
2023-07-28,csi500,-0.011006076136859683,-0.2731651169089104
2023-07-28,outside_major_indices,-0.012247543549291515,-0.10843692684555287
2023-07-31,csi1000,-0.04241014913856505,-0.12274543963927036
2023-07-31,csi300,-0.13752634844456862,-0.08405044275678075
2023-07-31,csi500,-0.09413853958841732,-0.16855262599144094
2023-07-31,outside_major_indices,-0.07609067361561513,0.056246438476501556
2023-08-01,csi1000,-0.09481495228334831,-0.004840962813977603
2023-08-01,csi300,-0.24162006467438865,-0.1223085551807308
2023-08-01,csi500,-0.18243100614011704,-0.05141854176482619
2023-08-01,outside_major_indices,-0.09796980003836944,0.1111125032787979
2023-08-02,csi1000,0.033549882702425066,0.013749496800344258
2023-08-02,csi300,-0.2595200472018013,-0.19273221116024203
2023-08-02,csi500,-0.1410801089807372,-0.049146079733476664
2023-08-02,outside_major_indices,-0.02588100251539924,0.09073496922925374
2023-08-03,csi1000,-0.3161914976831433,-0.17685420397284804
2023-08-03,csi300,-0.38258910802311197,-0.18912289449627562
2023-08-03,csi500,-0.32715598484304986,-0.11351538195644657
2023-08-03,outside_major_indices,-0.15944854145753168,0.04910433705197872
2023-08-04,csi1000,-0.3143993883583558,-0.2502826894701216
2023-08-04,csi300,-0.33426810080568603,-0.13243128799173465
2023-08-04,csi500,-0.36524523143192456,-0.13634502401699014
2023-08-04,outside_major_indices,-0.12237824155974865,0.011028921312958373
2023-08-07,csi1000,-0.08481604808126382,-0.2618660027529131
2023-08-07,csi300,-0.24614218793055936,-0.13958482863084642
2023-08-07,csi500,-0.14777229096154912,-0.07393330744049269
2023-08-07,outside_major_indices,-0.02653094222353311,-0.024442132487604785
2023-08-08,csi1000,-0.10177055509416175,-0.18323159785769208
2023-08-08,csi300,-0.3076841038767131,-0.14086019164054772
2023-08-08,csi500,-0.16672221904325932,-0.026059314570574803
2023-08-08,outside_major_indices,-0.05892232952831846,-0.04863316720295606
2023-08-09,csi1000,0.008078728241963018,-0.203509886770653
2023-08-09,csi300,-0.1891697328427452,-0.14949430313372084
2023-08-09,csi500,-0.09445039725765506,-0.03722003324560406
2023-08-09,outside_major_indices,0.04674949482692334,-0.03595277575913309
2023-08-10,csi1000,-0.07825117239431408,-0.19975261627765414
2023-08-10,csi300,-0.20514395598525717,-0.12905293520645264
2023-08-10,csi500,-0.1187844439081974,-0.048407028091070836
2023-08-10,outside_major_indices,0.03090275082091617,-0.07856509860097628
2023-08-11,csi1000,-0.14815127399088363,-0.18142937307804538
2023-08-11,csi300,-0.09093777863608533,-0.11362229992645034
2023-08-11,csi500,-0.11170956989469627,-0.05935533281733904
2023-08-11,outside_major_indices,0.08447004627400394,-0.0992450577776679
2023-08-14,csi1000,-0.003277815669622231,-0.19873580325359338
2023-08-14,csi300,0.004643856905114546,-0.15004206506062712
2023-08-14,csi500,-0.04298678277176429,-0.0951417996105186
2023-08-14,outside_major_indices,0.24295988985777836,-0.11787149696536826
2023-08-15,csi1000,0.052493537805773635,-0.23936780566949573
2023-08-15,csi300,-0.049625086800918754,-0.20618556701030924
2023-08-15,csi500,0.017616225529905032,-0.10224354100913714
2023-08-15,outside_major_indices,0.14662624935049737,-0.17927260170249898
2023-08-16,csi1000,-0.09887965229133261,-0.3083983086745717
2023-08-16,csi300,-0.14106317771486565,-0.2522751856204262
2023-08-16,csi500,-0.02138816926740579,-0.10859305336549055
2023-08-16,outside_major_indices,0.033383756790309936,-0.23767626378868528
2023-08-17,csi1000,-0.06762516086145744,-0.2752937944190724
2023-08-17,csi300,-0.01505161316169008,-0.1953988836066449
2023-08-17,csi500,0.042759908928057,-0.09459832078389128
2023-08-17,outside_major_indices,-0.004230681154637225,-0.233242631720611
2023-08-18,csi1000,-0.03616869961528694,-0.23408612243046462
2023-08-18,csi300,0.07884761443869236,-0.16656275833562964
2023-08-18,csi500,0.08646761307031255,-0.015657694408456314
2023-08-18,outside_major_indices,-0.026595480930326258,-0.1943071933068638
2023-08-21,csi1000,-0.2499387010003607,-0.3798526646792305
2023-08-21,csi300,-0.061199710664094784,-0.21559658308073848
2023-08-21,csi500,-0.02893662771484641,-0.12759101711383453
2023-08-21,outside_major_indices,-0.10723045942762081,-0.20585001864351737
2023-08-22,csi1000,-0.21087674440946935,-0.30821293975375574
2023-08-22,csi300,-0.05376073813883058,-0.18206941920082473
2023-08-22,csi500,0.0005620368495969625,-0.04445606986345555
2023-08-22,outside_major_indices,-0.14705903430778844,-0.18348317285308027
2023-08-23,csi1000,-0.2518224745137181,-0.33672080674165383
2023-08-23,csi300,-0.21573569743850068,-0.3047062790449228
2023-08-23,csi500,-0.05577403170801476,-0.14457094569935888
2023-08-23,outside_major_indices,-0.04967943750058643,-0.15141485785269285
2023-08-24,csi1000,-0.1292601963072368,-0.17041465421505497
2023-08-24,csi300,-0.05767220437175805,-0.11687945868160805
2023-08-24,csi500,0.07105853393627057,0.020705796818429666
2023-08-24,outside_major_indices,-0.0821600050888486,-0.12479076676651968
2023-08-25,csi1000,-0.04260210665744659,-0.1582143275855175
2023-08-25,csi300,0.025709561862772113,-0.17791574813998345
2023-08-25,csi500,0.16882604914078223,0.10184699777390192
2023-08-25,outside_major_indices,-0.04986066407568405,-0.10693099672523301
2023-08-28,csi1000,-0.14866582391894978,-0.18510283012260884
2023-08-28,csi300,-0.2202511773940345,-0.27085609227582813
2023-08-28,csi500,-0.0053671111391590766,-0.012888732135189842
2023-08-28,outside_major_indices,-0.08357307606970815,-0.11151428322976269
2023-08-29,csi1000,-0.3802472784996523,-0.2904740344612546
2023-08-29,csi300,-0.3232709604484218,-0.29047689195829235
2023-08-29,csi500,-0.17958396713598304,-0.12240963201675954
2023-08-29,outside_major_indices,-0.224161409712608,-0.21793763305705685
2023-08-30,csi1000,-0.4238720485235272,-0.28452210569873293
2023-08-30,csi300,-0.4227507107031785,-0.2770686482879796
2023-08-30,csi500,-0.27992669875357956,-0.14179782915885614
2023-08-30,outside_major_indices,-0.3267908001683923,-0.29746597171959865
2023-08-31,csi1000,-0.3608784853486373,-0.19729024700513018
2023-08-31,csi300,-0.44281082946752515,-0.26641339278122367
2023-08-31,csi500,-0.22479545701822615,-0.028763952122893757
2023-08-31,outside_major_indices,-0.26812773974914184,-0.20396830107492667
2023-09-01,csi1000,-0.38260055850289376,-0.1522006598828825
2023-09-01,csi300,-0.4108411413103449,-0.2610503219338217
2023-09-01,csi500,-0.18130135900022584,0.017269729765210014
2023-09-01,outside_major_indices,-0.26022937141292113,-0.11155564096398458
2023-09-04,csi1000,-0.39167167663200364,-0.04085766392117806
2023-09-04,csi300,-0.3944893931584516,-0.1990588422811498
2023-09-04,csi500,-0.27485230535710875,-0.0378770287849323
2023-09-04,outside_major_indices,-0.2820815701865027,-0.12735194116538232
2023-09-05,csi1000,-0.41095571859478386,-0.1842608176071733
2023-09-05,csi300,-0.38717935021551275,-0.22538490300896152
2023-09-05,csi500,-0.31719649041701714,-0.14107711920109245
2023-09-05,outside_major_indices,-0.18487917122979272,-0.1512727943195323
2023-09-06,csi1000,-0.41438407341819317,-0.18819456044643076
2023-09-06,csi300,-0.3652578466212734,-0.25777202072538863
2023-09-06,csi500,-0.35424446358488504,-0.17519100752299993
2023-09-06,outside_major_indices,-0.19534096651328264,-0.15817388687488143
2023-09-07,csi1000,-0.24804093345383574,-0.1926182729027972
2023-09-07,csi300,-0.3196015989956337,-0.266413816021485
2023-09-07,csi500,-0.274682559500407,-0.19132989810097267
2023-09-07,outside_major_indices,-0.12002443976951528,-0.15260903358708697
2023-09-08,csi1000,-0.2948794850327373,-0.22191856570017132
2023-09-08,csi300,-0.41956392553816574,-0.2973231932054911
2023-09-08,csi500,-0.29962926247138,-0.17728609543468282
2023-09-08,outside_major_indices,-0.03186530567794985,-0.09298847333488199
2023-09-11,csi1000,-0.22298575211196564,-0.18899744164385562
2023-09-11,csi300,-0.3201645211260082,-0.2979566344664363
2023-09-11,csi500,-0.16105816785947819,-0.1389101113239044
2023-09-11,outside_major_indices,-0.06311722576934353,-0.06347073093087018
2023-09-12,csi1000,-0.13447012930128,-0.09789402980054412
2023-09-12,csi300,-0.21089143014604572,-0.24372771585137445
2023-09-12,csi500,-0.13283406181351504,-0.054463794792449366
2023-09-12,outside_major_indices,-0.16138046207513965,-0.06275217258581171
2023-09-13,csi1000,-0.028494817677386184,-0.1399748769222961
2023-09-13,csi300,-0.017529478425906745,-0.2014101810800705
2023-09-13,csi500,-0.005631290619896425,-0.09156483497761145
2023-09-13,outside_major_indices,-0.06995985119703116,-0.04030211244045065
