datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2021-12-31,CSI1000,SH000852,8.091395,0.010825753,-0.028118312,-0.11304551
2022-01-04,CSI1000,SH000852,8.06387,-0.0034017563,-0.014971077,-0.07328111
2022-01-05,CSI1000,SH000852,7.8604417,-0.025227189,-0.04486066,-0.08526969
2022-01-06,CSI1000,SH000852,7.923918,0.0080753565,-0.038262606,-0.08445603
2022-01-07,CSI1000,SH000852,7.76046,-0.020628393,-0.039925337,-0.09414172
2022-01-10,CSI1000,SH000852,7.812471,0.0067020655,-0.06716889,-0.06824386
2022-01-11,CSI1000,SH000852,7.7240853,-0.011313379,-0.07821691,-0.07666409
2022-01-12,CSI1000,SH000852,7.8582597,0.01737094,-0.08956164,-0.055486202
2022-01-13,CSI1000,SH000852,7.722166,-0.017318547,-0.09150827,-0.055186927
2022-01-14,CSI1000,SH000852,7.7530556,0.0040000677,-0.095602095,-0.060642242
2022-01-17,CSI1000,SH000852,7.887119,0.017291665,-0.08738434,-0.061784327
2022-01-18,CSI1000,SH000852,7.837128,-0.0063382387,-0.059196234,-0.028020203
2022-01-19,CSI1000,SH000852,7.7427626,-0.0120408535,-0.04230696,-0.027692616
2022-01-20,CSI1000,SH000852,7.5684457,-0.022513509,-0.04803115,-0.0036244392
2022-01-21,CSI1000,SH000852,7.4635243,-0.0138629675,-0.05647099,-0.00075012445
2022-01-24,CSI1000,SH000852,7.5005555,0.00496161,-0.0011523962,0.04154873
2022-01-25,CSI1000,SH000852,7.205267,-0.039368868,0.0016845465,0.033925414
2022-01-26,CSI1000,SH000852,7.243611,0.005321622,0.037427545,0.05495608
2022-01-27,CSI1000,SH000852,7.030556,-0.029412746,0.039979815,0.038512707
2022-01-28,CSI1000,SH000852,7.0435867,0.001853466,0.0386554,0.0034142733
2022-02-07,CSI1000,SH000852,7.133094,0.012707591,0.028051138,-0.029573739
2022-02-08,CSI1000,SH000852,7.152286,0.0026905537,0.03313768,-0.05760163
2022-02-09,CSI1000,SH000852,7.28442,0.01847434,0.015259981,-0.031091452
2022-02-10,CSI1000,SH000852,7.2482476,-0.0049657226,0.04664731,-0.006123185
2022-02-11,CSI1000,SH000852,7.1050425,-0.019757211,0.059055805,-0.029330254
2022-02-14,CSI1000,SH000852,7.0769916,-0.003948033,0.04275036,-0.09142226
2022-02-15,CSI1000,SH000852,7.196964,0.016952395,0.032186627,-0.0682351
2022-02-16,CSI1000,SH000852,7.255813,0.008176923,0.016896129,-0.055683672
2022-02-17,CSI1000,SH000852,7.2936926,0.0052205324,-0.0014106631,-0.0513556
2022-02-18,CSI1000,SH000852,7.325188,0.0043182373,-0.033929586,-0.051833868
2022-02-21,CSI1000,SH000852,7.4088264,0.011417866,-0.056052566,-0.04887873
2022-02-22,CSI1000,SH000852,7.3529162,-0.007546425,-0.087828815,-0.06488913
2022-02-23,CSI1000,SH000852,7.525809,0.023513436,-0.045654714,-0.052752733
2022-02-24,CSI1000,SH000852,7.3588557,-0.022184074,-0.050418615,-0.073642075
2022-02-25,CSI1000,SH000852,7.4364734,0.010547519,-0.08345747,-0.087950766
2022-02-28,CSI1000,SH000852,7.4949293,0.007860661,-0.12867182,-0.09472579
2022-03-01,CSI1000,SH000852,7.5046363,0.0012950897,-0.09729028,-0.074121535
2022-03-02,CSI1000,SH000852,7.489353,-0.002036512,-0.07137382,-0.07770264
2022-03-03,CSI1000,SH000852,7.416928,-0.009670436,-0.05001545,-0.06475949
2022-03-04,CSI1000,SH000852,7.3148546,-0.013762176,-0.018533051,-0.04536444
2022-03-07,CSI1000,SH000852,7.157448,-0.021518767,0.0075998306,-0.036038697
2022-03-08,CSI1000,SH000852,6.9407663,-0.030273557,0.025148511,-0.032483697
2022-03-09,CSI1000,SH000852,6.8648257,-0.010941267,-0.007437587,-0.08981633
2022-03-10,CSI1000,SH000852,7.022889,0.023025155,-0.02445656,-0.0824458
2022-03-11,CSI1000,SH000852,7.061537,0.0055030584,-0.004902482,-0.07563162
2022-03-14,CSI1000,SH000852,6.8694215,-0.027205884,0.038958907,-0.017574787
2022-03-15,CSI1000,SH000852,6.539001,-0.048100173,0.02566576,-0.062438607
2022-03-16,CSI1000,SH000852,6.760712,0.033905983,-0.0068152547,-0.072232425
2022-03-17,CSI1000,SH000852,6.887553,0.018761516,-0.015520275,-0.07756233
2022-03-18,CSI1000,SH000852,6.948999,0.008921266,-0.027338028,-0.10355443
2022-03-21,CSI1000,SH000852,7.0247984,0.010908008,-0.04330939,-0.13606817
2022-03-22,CSI1000,SH000852,6.993515,-0.0044533014,-0.056218326,-0.15432
2022-03-23,CSI1000,SH000852,7.0374656,0.0062844753,-0.08299607,-0.21290255
2022-03-24,CSI1000,SH000852,6.970656,-0.009493411,-0.059442997,-0.2277571
2022-03-25,CSI1000,SH000852,6.888836,-0.011737764,-0.071077645,-0.18124503
2022-03-28,CSI1000,SH000852,6.8357444,-0.0077068806,-0.054413855,-0.18314433
2022-03-29,CSI1000,SH000852,6.7937536,-0.006142795,-0.08589971,-0.16464692
2022-03-30,CSI1000,SH000852,6.934231,0.020677447,-0.06586611,-0.13808775
2022-03-31,CSI1000,SH000852,6.840613,-0.01350081,-0.06302011,-0.14882177
2022-04-01,CSI1000,SH000852,6.8411484,7.83205e-05,-0.07835853,-0.13651097
2022-04-06,CSI1000,SH000852,6.832754,-0.0012270212,-0.09695792,-0.10159445
2022-04-07,CSI1000,SH000852,6.69063,-0.020800412,-0.103945315,-0.08703047
2022-04-08,CSI1000,SH000852,6.641831,-0.0072936416,-0.14166403,-0.04638064
2022-04-11,CSI1000,SH000852,6.392119,-0.03759688,-0.1789515,-0.053434312
2022-04-12,CSI1000,SH000852,6.479343,0.01364553,-0.11859697,-0.032351613
2022-04-13,CSI1000,SH000852,6.349876,-0.019981503,-0.13613832,-0.037934124
2022-04-14,CSI1000,SH000852,6.4240794,0.011685848,-0.08614725,-0.02346903
2022-04-15,CSI1000,SH000852,6.3385825,-0.013308823,-0.07731402,-0.023052454
2022-04-18,CSI1000,SH000852,6.3900485,0.008119464,-0.09157258,-0.012977123
2022-04-19,CSI1000,SH000852,6.4100184,0.0031251907,-0.06309658,0.017519355
2022-04-20,CSI1000,SH000852,6.2973495,-0.017576993,-0.005134344,0.016762018
2022-04-21,CSI1000,SH000852,6.04192,-0.040561378,0.01887703,0.050317287
2022-04-22,CSI1000,SH000852,5.9514437,-0.014974773,0.11100936,0.14645565
2022-04-25,CSI1000,SH000852,5.4865856,-0.07810843,0.15287435,0.17915714
2022-04-26,CSI1000,SH000852,5.3198547,-0.030388832,0.097850084,0.1338526
2022-04-27,CSI1000,SH000852,5.5968,0.052058816,0.11368036,0.15643501
2022-04-28,CSI1000,SH000852,5.549516,-0.008448362,0.06858683,0.11140144
2022-04-29,CSI1000,SH000852,5.792531,0.04379022,0.058808327,0.103821635
2022-05-05,CSI1000,SH000852,5.896008,0.01786387,0.08651805,0.14576495
2022-05-06,CSI1000,SH000852,5.8230367,-0.012376428,0.08604503,0.12959325
2022-05-09,CSI1000,SH000852,5.900008,0.013218403,0.022009254,0.11061275
2022-05-10,CSI1000,SH000852,6.010899,0.018795013,0.030857682,0.08118391
2022-05-11,CSI1000,SH000852,6.0637894,0.008799076,0.03190458,0.098297
2022-05-12,CSI1000,SH000852,6.0956483,0.005253911,0.022797704,0.099335074
2022-05-13,CSI1000,SH000852,6.133124,0.0061479807,0.03279364,0.095739245
2022-05-16,CSI1000,SH000852,6.1444473,0.0018463135,0.038390398,0.08748937
2022-05-17,CSI1000,SH000852,6.1803875,0.005849242,0.0400666,0.0928489
2022-05-18,CSI1000,SH000852,6.189822,0.0015265942,0.04251325,0.09620261
2022-05-19,CSI1000,SH000852,6.242742,0.008549452,0.05452919,0.09344864
2022-05-20,CSI1000,SH000852,6.3268347,0.013470411,0.040097952,0.06868005
2022-05-23,CSI1000,SH000852,6.407675,0.0127773285,0.08669543,0.100329876
2022-05-24,CSI1000,SH000852,6.1431947,-0.0412755,0.04881978,0.106197715
2022-05-25,CSI1000,SH000852,6.250904,0.017533183,0.06433976,0.11314249
2022-05-26,CSI1000,SH000852,6.2901273,0.0062748194,0.07483137,0.12766969
2022-05-27,CSI1000,SH000852,6.272945,-0.0027316213,0.060946822,0.12692046
2022-05-30,CSI1000,SH000852,6.3459463,0.011637449,0.04728377,0.08619702
2022-05-31,CSI1000,SH000852,6.417655,0.011299968,0.050749063,0.09762728
2022-06-01,CSI1000,SH000852,6.437827,0.0031431913,0.051499844,0.0856086
2022-06-02,CSI1000,SH000852,6.5081415,0.010922074,0.036906958,0.0713613
2022-06-06,CSI1000,SH000852,6.6718316,0.02515161,0.027480245,0.06641126
2022-06-07,CSI1000,SH000852,6.6646094,-0.00108248,0.012546778,0.052216053
2022-06-08,CSI1000,SH000852,6.6757812,0.001676321,0.05470717,0.084970474
2022-06-09,CSI1000,SH000852,6.5560718,-0.017931879,0.04585266,0.056284547
2022-06-10,CSI1000,SH000852,6.6948323,0.021165252,0.049159527,0.03278458
2022-06-13,CSI1000,SH000852,6.742358,0.007098913,0.062183738,0.017150164
2022-06-14,CSI1000,SH000852,6.732712,-0.0014306903,0.037156343,0.027223706
2022-06-15,CSI1000,SH000852,6.7211056,-0.0017238259,0.044614077,0.033465505
2022-06-16,CSI1000,SH000852,6.7645407,0.006462455,0.03243816,0.011525154
2022-06-17,CSI1000,SH000852,6.84331,0.011644483,0.03322804,0.015357494
2022-06-20,CSI1000,SH000852,6.918069,0.010924339,0.03788984,0.033954144
2022-06-21,CSI1000,SH000852,6.8477545,-0.010163903,0.039177775,0.06250775
2022-06-22,CSI1000,SH000852,6.7595406,-0.012882173,0.028693557,0.033575535
2022-06-23,CSI1000,SH000852,6.914736,0.02295947,0.009974599,0.014852166
2022-06-24,CSI1000,SH000852,7.001808,0.012592316,-0.015607774,-0.007713914
2022-06-27,CSI1000,SH000852,7.0738096,0.010283232,-0.04239714,-0.0073872805
2022-06-28,CSI1000,SH000852,7.1513767,0.010965347,-0.009576857,0.028755307
2022-06-29,CSI1000,SH000852,6.9708376,-0.025245368,-0.01067251,0.022109747
2022-06-30,CSI1000,SH000852,7.0663347,0.013699532,-0.020255923,0.017575264
2022-07-01,CSI1000,SH000852,7.0652943,-0.00014722347,-0.017295778,0.014715195
2022-07-04,CSI1000,SH000852,7.1479425,0.011697769,-0.003791988,-0.011088669
2022-07-05,CSI1000,SH000852,7.1072145,-0.005697906,0.022450447,-0.0053652525
2022-07-06,CSI1000,SH000852,7.024364,-0.011657238,0.004745841,-0.011582136
2022-07-07,CSI1000,SH000852,7.113144,0.012638807,0.0048294067,0.012742758
2022-07-08,CSI1000,SH000852,7.071648,-0.0058336854,0.0080189705,0.040977
2022-07-11,CSI1000,SH000852,6.963403,-0.01530689,0.03655982,0.06310737
2022-07-12,CSI1000,SH000852,6.848179,-0.016547143,0.038702846,0.055184484
2022-07-13,CSI1000,SH000852,6.904079,0.008162737,0.03313601,0.053984523
2022-07-14,CSI1000,SH000852,6.990919,0.01257813,0.03861332,0.054869413
2022-07-15,CSI1000,SH000852,6.92218,-0.009832621,0.032574415,0.047393322
2022-07-18,CSI1000,SH000852,7.0243134,0.014754534,-0.007324517,0.04498303
2022-07-19,CSI1000,SH000852,7.080264,0.007965326,-0.02720493,0.030740738
2022-07-20,CSI1000,SH000852,7.182064,0.014377952,-0.016250908,0.039030194
2022-07-21,CSI1000,SH000852,7.146902,-0.0048958063,0.007875323,0.028403878
2022-07-22,CSI1000,SH000852,7.1058,-0.0057510138,0.03269577,0.048881054
2022-07-25,CSI1000,SH000852,7.019243,-0.012181222,0.025611162,0.03964472
2022-07-26,CSI1000,SH000852,7.0985475,0.01129818,0.015867472,-0.008454204
2022-07-27,CSI1000,SH000852,7.171286,0.010246992,0.020179868,-0.018725336
2022-07-28,CSI1000,SH000852,7.22257,0.007151246,0.015651703,-0.019283593
2022-07-29,CSI1000,SH000852,7.1894684,-0.0045830607,0.014351487,-0.022162914
2022-08-01,CSI1000,SH000852,7.253126,0.00885427,0.052693486,0.0026932955
2022-08-02,CSI1000,SH000852,7.0284047,-0.030982673,0.05956614,-0.023989916
2022-08-03,CSI1000,SH000852,6.9866767,-0.00593704,0.056194305,-0.03494245
2022-08-04,CSI1000,SH000852,7.0307584,0.00630939,0.0203681,-0.044170618
2022-08-05,CSI1000,SH000852,7.161761,0.01863277,0.015672803,-0.053653
2022-08-08,CSI1000,SH000852,7.2487426,0.012145281,0.013683081,-0.039924264
2022-08-09,CSI1000,SH000852,7.2803493,0.004360318,-0.023941815,-0.03446442
2022-08-10,CSI1000,SH000852,7.2850766,0.000649333,-0.03813559,-0.05447811
2022-08-11,CSI1000,SH000852,7.3683205,0.011426568,-0.034397006,-0.043610096
2022-08-12,CSI1000,SH000852,7.301996,-0.009001255,-0.03599775,-0.05209309
2022-08-15,CSI1000,SH000852,7.357219,0.0075627565,-0.047497332,-0.06758845
2022-08-16,CSI1000,SH000852,7.3987556,0.0056456327,-0.07885879,-0.09680885
2022-08-17,CSI1000,SH000852,7.4028463,0.0005528927,-0.086287856,-0.11837137
2022-08-18,CSI1000,SH000852,7.425847,0.0031069517,-0.06325048,-0.1153667
2022-08-19,CSI1000,SH000852,7.3076324,-0.015919328,-0.06825608,-0.11064571
2022-08-22,CSI1000,SH000852,7.362351,0.007487893,-0.052883804,-0.1129781
2022-08-23,CSI1000,SH000852,7.379967,0.0023927689,-0.010780692,-0.07843554
2022-08-24,CSI1000,SH000852,7.1106586,-0.03649181,-0.016990423,-0.09301615
2022-08-25,CSI1000,SH000852,7.087325,-0.003281474,-0.009541273,-0.0997954
2022-08-26,CSI1000,SH000852,7.0508294,-0.005149424,-0.016696334,-0.087096274
2022-08-29,CSI1000,SH000852,7.0923758,0.005892396,-0.021092951,-0.109737754
2022-08-30,CSI1000,SH000852,7.047334,-0.006350696,-0.019486785,-0.07731897
2022-08-31,CSI1000,SH000852,6.819067,-0.032390594,-0.035113394,-0.08816898
2022-09-01,CSI1000,SH000852,6.7850866,-0.004983127,-0.055635214,-0.11691755
2022-09-02,CSI1000,SH000852,6.8454213,0.008892298,-0.045494914,-0.1138801
2022-09-05,CSI1000,SH000852,6.8598256,0.0021042824,-0.06344974,-0.10506314
2022-09-06,CSI1000,SH000852,6.9896865,0.018930674,-0.06839216,-0.102146626
2022-09-07,CSI1000,SH000852,7.034001,0.006340027,-0.07733971,-0.07113713
2022-09-08,CSI1000,SH000852,6.9669085,-0.009538293,-0.09112358,-0.063806295
2022-09-09,CSI1000,SH000852,6.9835553,0.002389431,-0.07159531,-0.057296574
2022-09-13,CSI1000,SH000852,6.973959,-0.0013741255,-0.09055489,-0.053943455
2022-09-14,CSI1000,SH000852,6.898685,-0.010793567,-0.058981538,-0.028627336
2022-09-15,CSI1000,SH000852,6.6861854,-0.030802906,-0.054986358,-0.007546425
2022-09-16,CSI1000,SH000852,6.546839,-0.020840883,-0.06489265,-0.0033391118
2022-09-19,CSI1000,SH000852,6.464575,-0.012565494,-0.071644664,-0.01949209
2022-09-20,CSI1000,SH000852,6.5477386,0.01286459,-0.04443264,0.0017112494
2022-09-21,CSI1000,SH000852,6.5461926,-0.000236094,-0.03623253,-0.0039554834
2022-09-22,CSI1000,SH000852,6.5529304,0.001029253,0.0067224503,-0.019446373
2022-09-23,CSI1000,SH000852,6.4280896,-0.019051135,0.030056119,0.001437068
2022-09-26,CSI1000,SH000852,6.347189,-0.012585521,0.015401483,0.004686594
2022-09-27,CSI1000,SH000852,6.474656,0.020082474,0.040256858,0.050457954
2022-09-28,CSI1000,SH000852,6.2739754,-0.030994833,0.032256722,0.054273844
2022-09-29,CSI1000,SH000852,6.291824,0.0028448105,0.050200224,0.09547651
2022-09-30,CSI1000,SH000852,6.1868525,-0.016683757,0.065825105,0.12183809
2022-10-10,CSI1000,SH000852,6.0450716,-0.022916496,0.056177378,0.11254096
2022-10-11,CSI1000,SH000852,6.078628,0.0055511,0.048289537,0.07805383
2022-10-12,CSI1000,SH000852,6.255328,0.029069066,0.03349054,0.05615449
2022-10-13,CSI1000,SH000852,6.315501,0.009619474,-0.025994122,0.03699708
2022-10-14,CSI1000,SH000852,6.4713025,0.024669647,-0.02778393,0.019655585
2022-10-17,CSI1000,SH000852,6.5379605,0.010300517,-0.010552347,0.037490964
2022-10-18,CSI1000,SH000852,6.574375,0.0055696964,0.009806275,0.037282825
2022-10-19,CSI1000,SH000852,6.526546,-0.0072751045,0.021329165,0.044294477
2022-10-20,CSI1000,SH000852,6.4947777,-0.0048675537,0.04311192,0.03514588
2022-10-21,CSI1000,SH000852,6.497434,0.00040900707,0.052553654,0.048742414
2022-10-24,CSI1000,SH000852,6.442989,-0.008379519,0.05336559,0.03578639
2022-10-25,CSI1000,SH000852,6.4201093,-0.003551066,0.028393269,0.01175344
2022-10-26,CSI1000,SH000852,6.557395,0.021383762,0.021929622,0.019383669
2022-10-27,CSI1000,SH000852,6.5270104,-0.0046336055,0.06467223,0.043627143
2022-10-28,CSI1000,SH000852,6.3030868,-0.03430724,0.048795223,0.03179753
2022-10-31,CSI1000,SH000852,6.3563104,0.008444071,0.04855573,0.023991346
2022-11-01,CSI1000,SH000852,6.505,0.023392439,0.027209759,0.010085106
2022-11-02,CSI1000,SH000852,6.590547,0.01315093,0.022485733,0.013947368
2022-11-03,CSI1000,SH000852,6.6333055,0.0064878464,-0.0076367855,-0.0043370724
2022-11-04,CSI1000,SH000852,6.777551,0.021745682,-0.0036209226,0.00010871887
2022-11-07,CSI1000,SH000852,6.7815914,0.00059616566,-0.016688645,0.0012830496
2022-11-08,CSI1000,SH000852,6.7627225,-0.0027823448,-0.016180396,0.004385829
2022-11-09,CSI1000,SH000852,6.743581,-0.0028304458,-0.0024912357,0.008939385
2022-11-10,CSI1000,SH000852,6.670145,-0.010889709,-0.019766808,0.0055543184
2022-11-11,CSI1000,SH000852,6.7107215,0.00608325,-0.01620686,0.008485317
2022-11-14,CSI1000,SH000852,6.666468,-0.0065944195,-0.02342689,-0.023523152
2022-11-15,CSI1000,SH000852,6.820855,0.023158789,-0.016671002,-0.019698441
2022-11-16,CSI1000,SH000852,6.769874,-0.0074743032,-0.008350551,-0.01741749
2022-11-17,CSI1000,SH000852,6.78246,0.0018591881,0.0033251047,-0.02086991
2022-11-18,CSI1000,SH000852,6.7257924,-0.008355081,0.003743291,-0.044632256
2022-11-21,CSI1000,SH000852,6.7570357,0.0046453476,0.018276691,-0.036706924
2022-11-22,CSI1000,SH000852,6.649862,-0.015861094,0.020904422,-0.042455852
2022-11-23,CSI1000,SH000852,6.634467,-0.0023150444,0.011459112,-0.06071633
2022-11-24,CSI1000,SH000852,6.653528,0.002873063,0.0258317,-0.05396211
2022-11-25,CSI1000,SH000852,6.578072,-0.011340797,0.02509892,-0.03345138
2022-11-28,CSI1000,SH000852,6.5584254,-0.0029866695,-9.858608e-05,-0.040745676
2022-11-29,CSI1000,SH000852,6.6610637,0.015649796,-0.0030787587,-0.048835337
2022-11-30,CSI1000,SH000852,6.6570134,-0.000608027,-0.009143293,-0.059563577
2022-12-01,CSI1000,SH000852,6.725823,0.010336399,-0.024114847,-0.05971372
2022-12-02,CSI1000,SH000852,6.7481565,0.0033205748,-0.048195124,-0.043290734
2022-12-05,CSI1000,SH000852,6.782329,0.0050640106,-0.05399674,-0.042107582
2022-12-06,CSI1000,SH000852,6.7713995,-0.0016114712,-0.06206292,-0.03278309
2022-12-07,CSI1000,SH000852,6.773157,0.00025951862,-0.07135779,-0.024318755
2022-12-08,CSI1000,SH000852,6.729772,-0.006405413,-0.07778454,-0.021649957
2022-12-09,CSI1000,SH000852,6.747995,0.002707839,-0.057116747,-0.017349124
2022-12-12,CSI1000,SH000852,6.723035,-0.0036988854,-0.040651083,-0.016192794
2022-12-13,CSI1000,SH000852,6.660407,-0.009315431,-0.0458979,-0.012245059
2022-12-14,CSI1000,SH000852,6.636518,-0.0035867095,-0.050885558,-0.012131751
2022-12-15,CSI1000,SH000852,6.6643267,0.0041902065,-0.03647852,0.01110065
2022-12-16,CSI1000,SH000852,6.585426,-0.011839271,0.0051527023,0.032346606
2022-12-19,CSI1000,SH000852,6.455454,-0.01973629,0.012567759,0.04280162
2022-12-20,CSI1000,SH000852,6.405766,-0.007697046,0.031217337,0.061525106
2022-12-21,CSI1000,SH000852,6.352795,-0.00826925,0.050653577,0.088884234
2022-12-22,CSI1000,SH000852,6.2495503,-0.016251862,0.060869217,0.10156226
2022-12-23,CSI1000,SH000852,6.2231054,-0.0042315125,0.042176604,0.08441687
2022-12-26,CSI1000,SH000852,6.339037,0.018629193,0.025494695,0.09344375
2022-12-27,CSI1000,SH000852,6.389654,0.007984996,0.035271764,0.10604823
2022-12-28,CSI1000,SH000852,6.331916,-0.009036243,0.040831566,0.10591948
2022-12-29,CSI1000,SH000852,6.3252087,-0.0010592937,0.04938054,0.097075224
2022-12-30,CSI1000,SH000852,6.345199,0.0031604767,0.027054548,0.07793319
2023-01-03,CSI1000,SH000852,6.488717,0.022618413,0.02985859,0.07108247
2023-01-04,CSI1000,SH000852,6.4862723,-0.00037676096,0.029390335,0.07920933
2023-01-05,CSI1000,SH000852,6.551112,0.009996414,0.036387444,0.073084116
2023-01-06,CSI1000,SH000852,6.5661125,0.002289772,0.03835821,0.07901621
2023-01-09,CSI1000,SH000852,6.601901,0.005450487,0.0405308,0.0796994
2023-01-10,CSI1000,SH000852,6.606396,0.00068092346,0.06625974,0.088902235
2023-01-11,CSI1000,SH000852,6.5525565,-0.008149624,0.0683651,0.067127705
2023-01-12,CSI1000,SH000852,6.5552535,0.00041162968,0.06253457,0.053861022
2023-01-13,CSI1000,SH000852,6.5834765,0.0043053627,0.04545033,0.055758595
2023-01-16,CSI1000,SH000852,6.6585283,0.011399984,0.049538493,0.059566617
2023-01-17,CSI1000,SH000852,6.664266,0.00086176395,0.04002869,0.058282018
2023-01-18,CSI1000,SH000852,6.679943,0.002352357,0.048396707,0.043545008
2023-01-19,CSI1000,SH000852,6.7436514,0.00953722,0.03540826,0.030870557
2023-01-20,CSI1000,SH000852,6.8050365,0.009102702,0.03915596,0.01589191
2023-01-30,CSI1000,SH000852,6.8551383,0.007362485,0.037642837,0.022084355
2023-01-31,CSI1000,SH000852,6.874159,0.0027745962,0.021235466,0.012440801
2023-02-01,CSI1000,SH000852,6.986727,0.016375542,-0.0011582375,0.005636573
2023-02-02,CSI1000,SH000852,7.003404,0.0023869276,-0.0081630945,0.006189108
2023-02-03,CSI1000,SH000852,6.9951715,-0.0011755228,0.009860158,0.015327811
2023-02-06,CSI1000,SH000852,6.9611607,-0.00486207,0.009554744,-0.009962022
2023-02-07,CSI1000,SH000852,6.994404,0.004775524,0.017550826,0.0019977093
2023-02-08,CSI1000,SH000852,6.9473324,-0.006729901,-0.004627645,-0.015190363
2023-02-09,CSI1000,SH000852,7.0700216,0.017659903,-0.0043825507,-0.025387883
2023-02-10,CSI1000,SH000852,7.045991,-0.0033989549,-0.022387445,-0.031133652
2023-02-13,CSI1000,SH000852,7.123558,0.0110087395,-0.014994025,-0.041294634
2023-02-14,CSI1000,SH000852,7.1329217,0.0013145208,-0.008611739,-0.03682685
2023-02-15,CSI1000,SH000852,7.1350937,0.00030446053,0.006802678,-0.033994675
2023-02-16,CSI1000,SH000852,6.9952927,-0.019593418,0.014470339,-0.019244194
2023-02-17,CSI1000,SH000852,6.9380693,-0.008180261,0.0054143667,-0.03418559
2023-02-20,CSI1000,SH000852,7.0297985,0.013221145,-0.019332051,-0.025905252
2023-02-21,CSI1000,SH000852,7.0612335,0.0044716597,-0.015284836,-0.022590756
2023-02-22,CSI1000,SH000852,7.069264,0.0011372566,-0.010611773,-0.014061034
2023-02-23,CSI1000,SH000852,7.037304,-0.0045209527,-0.02109778,-0.011068702
2023-02-24,CSI1000,SH000852,7.0151114,-0.0031535625,-0.008946478,-0.0011037588
2023-02-27,CSI1000,SH000852,6.96408,-0.0072745085,-0.026700974,-0.018717408
2023-02-28,CSI1000,SH000852,7.0259705,0.008887172,-0.028460205,-0.028058887
2023-03-01,CSI1000,SH000852,7.073648,0.0067858696,-0.04052168,-0.023617685
2023-03-02,CSI1000,SH000852,7.0428796,-0.0043497086,-0.033233643,-0.013221979
2023-03-03,CSI1000,SH000852,7.0384655,-0.00062674284,-0.03938669,-0.0049793124
2023-03-06,CSI1000,SH000852,7.06786,0.004176259,-0.0067027807,0.014298439
2023-03-07,CSI1000,SH000852,6.9247255,-0.020251453,-0.007419288,0.013287425
2023-03-08,CSI1000,SH000852,6.961211,0.0052689314,-0.003486216,0.021765947
2023-03-09,CSI1000,SH000852,6.9626255,0.00020313263,0.010245204,0.025045991
2023-03-10,CSI1000,SH000852,6.8671083,-0.013718545,0.00791347,0.022176027
2023-03-13,CSI1000,SH000852,6.901776,0.005048394,0.008202553,0.03710127
2023-03-14,CSI1000,SH000852,6.8383703,-0.009186864,0.0004130602,0.024009824
2023-03-15,CSI1000,SH000852,6.8723307,0.00496614,0.01761794,0.049375296
2023-03-16,CSI1000,SH000852,6.75749,-0.01671058,0.02069962,0.041031003
2023-03-17,CSI1000,SH000852,6.8045516,0.006964326,0.0358181,0.04100597
2023-03-20,CSI1000,SH000852,6.7894807,-0.002214849,0.02114284,0.022937417
2023-03-21,CSI1000,SH000852,6.8783107,0.013083458,0.020861506,0.018064976
2023-03-22,CSI1000,SH000852,6.909564,0.0045437813,0.025340557,-0.013877153
2023-03-23,CSI1000,SH000852,6.938352,0.0041663647,0.0146507025,-0.020774722
2023-03-24,CSI1000,SH000852,6.9374633,-0.00012809038,0.0141505,-0.041159153
2023-03-27,CSI1000,SH000852,6.9563932,0.0027287006,0.028663516,-0.029446006
2023-03-28,CSI1000,SH000852,6.8944626,-0.008902669,0.023586988,-0.02538687
2023-03-29,CSI1000,SH000852,6.8751693,-0.0027983785,0.031207561,-0.012389004
2023-03-30,CSI1000,SH000852,6.876543,0.00019979477,0.019919157,-0.02062887
2023-03-31,CSI1000,SH000852,6.945403,0.010013819,0.005008459,-0.04431784
2023-04-03,CSI1000,SH000852,7.032667,0.0125643015,0.0017573833,-0.0360775
2023-04-04,CSI1000,SH000852,7.023738,-0.0012696981,-0.002739489,-0.05318463
2023-04-06,CSI1000,SH000852,7.053708,0.0042669773,-0.03824848,-0.05900699
2023-04-07,CSI1000,SH000852,7.114174,0.008572221,-0.034913898,-0.049658656
2023-04-10,CSI1000,SH000852,7.0391016,-0.010552466,-0.054537892,-0.064174056
2023-04-11,CSI1000,SH000852,7.0548296,0.0022343397,-0.05649036,-0.06197244
2023-04-12,CSI1000,SH000852,7.0920825,0.0052804947,-0.047845364,-0.06466794
2023-04-13,CSI1000,SH000852,7.037334,-0.0077196956,-0.042277217,-0.06625414
2023-04-14,CSI1000,SH000852,7.091143,0.007646203,-0.03975606,-0.061178386
2023-04-17,CSI1000,SH000852,7.0837493,-0.001042664,-0.04908049,-0.05641651
2023-04-18,CSI1000,SH000852,7.06789,-0.00223881,-0.037768483,-0.05306089
2023-04-19,CSI1000,SH000852,7.0360813,-0.0045004487,-0.05058372,-0.06252962
2023-04-20,CSI1000,SH000852,7.0343847,-0.00024110079,-0.021584094,-0.03843361
2023-04-21,CSI1000,SH000852,6.8420677,-0.027339578,-0.015278161,-0.03334737
2023-04-24,CSI1000,SH000852,6.7933393,-0.0071219206,-0.010191977,-0.008606374
2023-04-25,CSI1000,SH000852,6.670074,-0.018145025,-0.0058103204,-0.013628364
2023-04-26,CSI1000,SH000852,6.691448,0.003204465,-0.01766795,-0.010404766
2023-04-27,CSI1000,SH000852,6.70063,0.0013722181,-0.025035381,-0.024043262
2023-04-28,CSI1000,SH000852,6.7913494,0.013538957,-0.022309303,-0.023642838
