date,group,period_10,period_20
2023-04-04,csi1000,-0.13113542571483072,0.03985019342827514
2023-04-04,csi300,-0.028115953022085687,0.03968886071514356
2023-04-04,csi500,-0.166454728613588,-0.08060612946599066
2023-04-04,outside_major_indices,-0.23588535452747897,-0.06252056254575278
2023-04-06,csi1000,0.05740260087352199,0.037381266496411575
2023-04-06,csi300,0.061940379478562985,0.08782314641557337
2023-04-06,csi500,-0.06771287161459122,-0.1045188211800314
2023-04-06,outside_major_indices,-0.008128978398459177,0.018292735980553816
2023-04-07,csi1000,-0.11155168069440005,0.015191267358301857
2023-04-07,csi300,0.016817558744968007,0.07508483728759072
2023-04-07,csi500,-0.1528989135280844,-0.06541626445260844
2023-04-07,outside_major_indices,-0.13279893629035858,0.052134122813315815
2023-04-10,csi1000,-0.06433145036297434,0.05582061465957252
2023-04-10,csi300,-0.10361436644290212,0.08120757552170574
2023-04-10,csi500,-0.20138739748353834,-0.09638702883843075
2023-04-10,outside_major_indices,-0.08393273393273393,0.08535603285603285
2023-04-11,csi1000,0.17217578777528209,0.20272887621706429
2023-04-11,csi300,0.17785202535133646,0.13439997244419952
2023-04-11,csi500,0.1087569943018256,0.08856438420365054
2023-04-11,outside_major_indices,0.15601455578404932,0.15709052138499993
2023-04-12,csi1000,0.16135948876207676,0.17947305670769598
2023-04-12,csi300,0.10741767704601819,0.1038354229815376
2023-04-12,csi500,0.040143188782956155,0.026735478192448453
2023-04-12,outside_major_indices,0.16412362935455826,0.18736074511891848
2023-04-13,csi1000,0.082013991269801,0.1913159255518802
2023-04-13,csi300,0.05889680571411076,0.17956671784172476
2023-04-13,csi500,0.01868979424067714,0.09154300441798448
2023-04-13,outside_major_indices,0.174445556472845,0.26193396291648136
2023-04-14,csi1000,0.11885672057908565,0.06017664731672356
2023-04-14,csi300,0.21946926653457383,0.20792382352040664
2023-04-14,csi500,0.004371348160048499,0.042038407811121926
2023-04-14,outside_major_indices,0.07270695476008529,0.04133622392925701
2023-04-17,csi1000,0.0800566444733918,0.06437609720048212
2023-04-17,csi300,0.2179726283807612,0.16213757788026456
2023-04-17,csi500,0.06409052271839906,0.07827722852219847
2023-04-17,outside_major_indices,0.12354141211270114,0.07376757336340857
2023-04-18,csi1000,0.09205335681914092,0.13216994684377004
2023-04-18,csi300,0.2325850086208429,0.21349472973213177
2023-04-18,csi500,0.038498898110834186,0.09724664794248074
2023-04-18,outside_major_indices,0.004510490530958813,0.0736305063265095
2023-04-19,csi1000,0.1242129097325609,0.24665618304402845
2023-04-19,csi300,0.1325533054824621,0.32022115671540574
2023-04-19,csi500,0.03769422417745008,0.18547352819488397
2023-04-19,outside_major_indices,0.1039630884965811,0.20345143685413647
2023-04-20,csi1000,0.035357688459930744,0.12132300135373897
2023-04-20,csi300,0.07607941147783426,0.20377304682871727
2023-04-20,csi500,-0.03523843695450599,0.09795645975428735
2023-04-20,outside_major_indices,0.08014583657514789,0.1307969378462398
2023-04-21,csi1000,0.030723886643401813,0.13468816768130298
2023-04-21,csi300,0.07852542022595756,0.11111187655001378
2023-04-21,csi500,0.028600184009311733,0.19252167814357538
2023-04-21,outside_major_indices,0.08878473731732259,0.15751652752773276
2023-04-24,csi1000,0.03659112357322042,0.0803976390086767
2023-04-24,csi300,0.0887806238558322,0.13657676445280878
2023-04-24,csi500,0.12732735735083267,0.123185799287194
2023-04-24,outside_major_indices,0.10910710244272584,0.08560926581654171
2023-04-25,csi1000,0.024929914187255136,-0.018448267564806768
2023-04-25,csi300,-0.014882722032035873,-0.004097206614431158
2023-04-25,csi500,0.1166439576496958,0.05534247282012923
2023-04-25,outside_major_indices,0.16414071024958823,0.10278200677008764
2023-04-26,csi1000,0.07321557556251583,-0.05537518031708754
2023-04-26,csi300,0.0019659111713910995,-0.0431513371866487
2023-04-26,csi500,0.18817095620830543,-0.039640059806718496
2023-04-26,outside_major_indices,0.1167232967495498,0.030056955674322136
2023-04-27,csi1000,0.18206953011418972,-0.1155540813301904
2023-04-27,csi300,0.09378480657974461,-0.036420532717547846
2023-04-27,csi500,0.24643124158191837,-0.043893982516407866
2023-04-27,outside_major_indices,0.07305983340992211,-0.016011117978276236
2023-04-28,csi1000,0.13936507479074042,-0.008667545469673847
2023-04-28,csi300,0.09029759251746947,-0.01498338709512719
2023-04-28,csi500,0.16170157337315683,0.028742333488903697
2023-04-28,outside_major_indices,0.1575476610927944,0.12609612621808414
2023-05-04,csi1000,0.2240045306942187,0.14403464541314248
2023-05-04,csi300,0.15411399892000643,0.0968905937616826
2023-05-04,csi500,0.2364658561114556,0.15490703872297887
2023-05-04,outside_major_indices,0.11496198918121557,0.1428073559018085
2023-05-05,csi1000,0.2529434780715352,0.1417558890684928
2023-05-05,csi300,0.4000306175561067,0.24515827089538858
2023-05-05,csi500,0.31963493522737324,0.2283023683078337
2023-05-05,outside_major_indices,0.08376621501488139,0.11578563326794492
2023-05-08,csi1000,0.06839124219916727,0.11781807441241791
2023-05-08,csi300,0.2019166186472093,0.025425843888438264
2023-05-08,csi500,0.12683488511715685,0.10760400092184398
2023-05-08,outside_major_indices,0.04711662457257828,0.05935667506732341
2023-05-09,csi1000,0.09871631351985663,0.11537338135751118
2023-05-09,csi300,0.13999301467596237,-0.06939715975368256
2023-05-09,csi500,0.10581383623135036,0.05754657685825984
2023-05-09,outside_major_indices,0.08439090130841016,0.08955485047884629
2023-05-10,csi1000,0.14747175686657968,0.10333257288743905
2023-05-10,csi300,0.12915558961560375,-0.12072403222743673
2023-05-10,csi500,0.17350889289732763,0.03544117076200458
2023-05-10,outside_major_indices,0.12515419109537354,0.12974006274310904
2023-05-11,csi1000,0.17554481225550186,0.07328242055659079
2023-05-11,csi300,0.14518979057591622,-0.1787149433017798
2023-05-11,csi500,0.18950452655146466,-0.027205584980221374
2023-05-11,outside_major_indices,0.1853259974907478,0.12388772859052771
2023-05-12,csi1000,0.09235965277234409,0.13229625995668404
2023-05-12,csi300,0.015176125111900824,0.034172137373518166
2023-05-12,csi500,0.04800657437761215,0.03963920343321153
2023-05-12,outside_major_indices,0.09597500390701522,0.05539109689058677
2023-05-15,csi1000,0.0785442539982025,0.14308499585362028
2023-05-15,csi300,0.021741907510408456,0.16891215866547934
2023-05-15,csi500,-0.036037493810761156,0.08304088560514954
2023-05-15,outside_major_indices,0.07957678465700266,0.05630757299704625
2023-05-16,csi1000,0.08124528990460968,0.08534431516933513
2023-05-16,csi300,-0.03193416689051569,0.13039842188367953
2023-05-16,csi500,-0.011130047518949165,0.1009219137828297
2023-05-16,outside_major_indices,0.13855844917091018,0.09965799473554149
2023-05-17,csi1000,0.17367195091109958,0.1472682224668808
2023-05-17,csi300,0.14354849820887297,0.23152900248002203
2023-05-17,csi500,0.08961051519191053,0.21602143927725323
2023-05-17,outside_major_indices,0.05671804908251663,0.07371376263608458
2023-05-18,csi1000,0.0691309388599285,0.015224074024508115
2023-05-18,csi300,0.1773227394727955,0.2459077585950286
2023-05-18,csi500,0.12664851510969227,0.11849212862664467
2023-05-18,outside_major_indices,0.008096419415125641,-0.007437123240330871
2023-05-19,csi1000,0.012493404270605187,0.10542199002603792
2023-05-19,csi300,0.03768599638436935,0.25089984414139604
2023-05-19,csi500,0.00482943632135246,0.1153724888859843
2023-05-19,outside_major_indices,-0.08557055343528455,0.056690813620893676
2023-05-22,csi1000,0.11048473258351348,0.18612886293597022
2023-05-22,csi300,-0.0012680830291607046,0.2686024975377223
2023-05-22,csi500,0.06923752748171251,0.13562996555106702
2023-05-22,outside_major_indices,-0.06375145744702754,0.05634017640766321
2023-05-23,csi1000,0.180032014066934,0.2487548311284531
2023-05-23,csi300,0.06320961777860545,0.23874624933525554
2023-05-23,csi500,0.1298396023303923,0.18378638531165234
2023-05-23,outside_major_indices,0.13395506949899805,0.19250803964224322
2023-05-24,csi1000,0.12397536988778195,0.12519334668897794
2023-05-24,csi300,0.06337236788058684,0.17020888175881937
2023-05-24,csi500,0.100865638401589,0.1517366889705849
2023-05-24,outside_major_indices,0.11860008238560127,0.13378577201964162
2023-05-25,csi1000,0.09572363653471871,0.08364027399835709
2023-05-25,csi300,-0.015592171919159601,0.18439538562718855
2023-05-25,csi500,0.1196177633258342,0.13892839301673984
2023-05-25,outside_major_indices,0.17915569670681716,0.11123245237532878
2023-05-26,csi1000,0.2808866123293081,0.115156551058359
2023-05-26,csi300,0.21364912894184243,0.13893521852848642
2023-05-26,csi500,0.29616007560228674,0.08207543093821101
2023-05-26,outside_major_indices,0.15141523385820285,-0.03397932150808359
2023-05-29,csi1000,0.22314878627172666,0.0690564990453126
2023-05-29,csi300,0.08826357038083445,0.0330022407686966
2023-05-29,csi500,0.27197532405890545,0.04698334919445738
2023-05-29,outside_major_indices,0.14232392975014743,0.0018520962349740145
2023-05-30,csi1000,0.14424472965772303,0.0724456929216401
2023-05-30,csi300,0.0647671060687331,-0.07040004912345336
2023-05-30,csi500,0.2318110916072422,0.024154885924729832
2023-05-30,outside_major_indices,0.12077367404930732,-0.04653408159733806
2023-05-31,csi1000,0.21787615509711247,0.0380982392546133
2023-05-31,csi300,0.10743163996922786,-0.07864945519145776
2023-05-31,csi500,0.20719064485207064,-0.023612126574461934
2023-05-31,outside_major_indices,0.1470865210870559,-0.09053070215696968
2023-06-01,csi1000,0.15789877345738765,-0.11819533943527893
2023-06-01,csi300,0.10109502909257599,-0.15794100397007785
2023-06-01,csi500,0.1244190235018246,-0.18929483437086564
2023-06-01,outside_major_indices,0.17019070490556393,-0.2288925647662656
2023-06-02,csi1000,0.05491200401695521,-0.05508431531897603
2023-06-02,csi300,0.0147871569081869,-0.12107674290438138
2023-06-02,csi500,-0.013868687537014935,-0.16032558937972075
2023-06-02,outside_major_indices,0.07243011752413678,-0.24512167474958974
2023-06-05,csi1000,-0.013334721886948935,-0.08075276747667921
2023-06-05,csi300,-0.2294809881059754,-0.2201597595840399
2023-06-05,csi500,-0.11866116148801854,-0.13676321433293326
2023-06-05,outside_major_indices,-0.08344090585126733,-0.2882525411051236
2023-06-06,csi1000,-0.0913604158734166,-0.03965971729751569
2023-06-06,csi300,-0.27238593696666286,-0.20603956877898205
2023-06-06,csi500,-0.2788713117530443,-0.12368175759311034
2023-06-06,outside_major_indices,-0.24903685111857854,-0.26223223265921386
2023-06-07,csi1000,-0.16383610003077337,0.02594126190600611
2023-06-07,csi300,-0.27607922601664775,-0.19679640892947592
2023-06-07,csi500,-0.24326348594954075,-0.026985930709913186
2023-06-07,outside_major_indices,-0.25799242357163477,-0.16030517984616158
2023-06-08,csi1000,-0.04562910035302434,0.05707770856266382
2023-06-08,csi300,-0.16136429617303583,-0.1110994222122202
2023-06-08,csi500,-0.06680472493864996,-0.021429750034081627
2023-06-08,outside_major_indices,-0.1761855038010571,-0.11156666295749396
2023-06-09,csi1000,0.0782180029920107,0.12024309246721457
2023-06-09,csi300,-0.22284382498268082,-0.14447462230521133
2023-06-09,csi500,0.00317906795172335,-0.013817816055876094
2023-06-09,outside_major_indices,-0.10438386262281149,-0.07837270537114996
2023-06-12,csi1000,0.1145498175580567,0.29419146989562783
2023-06-12,csi300,-0.17516484350026273,0.0028571067369565486
2023-06-12,csi500,0.07353444668467304,0.19185799192796288
2023-06-12,outside_major_indices,-0.04036821083023205,0.08701978828668794
2023-06-13,csi1000,0.2228778033809676,0.28015194904961366
2023-06-13,csi300,0.014933446377918236,0.06699919437283382
2023-06-13,csi500,0.2629789105497686,0.3053894345430516
2023-06-13,outside_major_indices,0.11096644256448136,0.19515160337611803
2023-06-14,csi1000,0.3552062342275076,0.23068245279650018
2023-06-14,csi300,0.11503733747773019,0.035383419885523675
2023-06-14,csi500,0.32604542994333224,0.22612211373025284
2023-06-14,outside_major_indices,0.257013180882371,0.2701222796773963
2023-06-15,csi1000,0.25893645140876925,0.25625897008608467
2023-06-15,csi300,0.21711689685209545,0.06968465452630257
2023-06-15,csi500,0.28242231380058763,0.16878868931716956
2023-06-15,outside_major_indices,0.24583433229441384,0.2538612261906973
2023-06-16,csi1000,0.33525350529791875,0.20794633309048668
2023-06-16,csi300,0.0796231717965012,-0.09368036493656756
2023-06-16,csi500,0.27205176925968405,0.1935518071706899
2023-06-16,outside_major_indices,0.33944940319790745,0.32020980744957805
2023-06-19,csi1000,0.28489705400572146,0.26881084205516625
2023-06-19,csi300,0.024460561038541582,-0.09743300826913409
2023-06-19,csi500,0.1677207114863198,0.2099400891557786
2023-06-19,outside_major_indices,0.2898223198913819,0.3235235345979696
2023-06-20,csi1000,0.26843591629481767,0.258386266895823
2023-06-20,csi300,0.11205993040196038,-0.006325735271149917
2023-06-20,csi500,0.16474909214620306,0.21870235960766346
2023-06-20,outside_major_indices,0.28891959693487956,0.3585423145472704
2023-06-21,csi1000,0.21203894179200206,0.10265724329328052
2023-06-21,csi300,0.20643770080566073,-0.017993278933300008
2023-06-21,csi500,0.11108653469904659,0.1285465394684117
2023-06-21,outside_major_indices,0.2671043647095766,0.24032503701049138
2023-06-26,csi1000,0.246634912271052,0.11088115956588937
2023-06-26,csi300,0.23101273953145243,-0.04454615189808375
2023-06-26,csi500,0.16347061935212723,0.09836738302752832
2023-06-26,outside_major_indices,0.19997438443689067,0.1941527856738131
2023-06-27,csi1000,0.1823342626117737,0.10566799189969454
2023-06-27,csi300,0.16200709281680256,0.05852718139573056
2023-06-27,csi500,0.07335562179008075,0.08226180568010752
2023-06-27,outside_major_indices,0.23313618621796053,0.17289330478649767
2023-06-28,csi1000,0.12256117400005054,0.2004528699719474
2023-06-28,csi300,0.11327464313921905,0.09434031322841015
2023-06-28,csi500,0.05640339901319426,0.13231576616648244
2023-06-28,outside_major_indices,0.22903040933217342,0.2670907668511112
2023-06-29,csi1000,0.06876774990379081,0.210068804952417
2023-06-29,csi300,0.09586676154338063,0.15662547237635216
2023-06-29,csi500,-0.02794125532178506,0.13578063021539916
2023-06-29,outside_major_indices,0.19260062415951346,0.2920334313627335
2023-06-30,csi1000,0.044781854195546714,0.10996827409017276
2023-06-30,csi300,0.07142523858528911,0.03432517463872447
2023-06-30,csi500,0.08164139251347674,0.11025530516917756
2023-06-30,outside_major_indices,0.13104451378286408,0.22095436398758606
2023-07-03,csi1000,0.05342430875686686,0.13172195289148475
2023-07-03,csi300,0.04139653980471127,0.1334535984591596
2023-07-03,csi500,0.043330117920652,0.09557993398163833
2023-07-03,outside_major_indices,0.14469118930006195,0.21187567353566347
2023-07-04,csi1000,0.058028873420010896,0.12109775095778023
2023-07-04,csi300,0.020768232638333422,0.1155583995449617
2023-07-04,csi500,0.01548014319374281,0.026197909487431857
2023-07-04,outside_major_indices,0.16913535189361809,0.1539162289788484
2023-07-05,csi1000,0.10541068696890113,0.09338634412477329
2023-07-05,csi300,0.025601988055054384,0.13851549646293074
2023-07-05,csi500,0.057590144154577874,0.05252915196534727
2023-07-05,outside_major_indices,0.140008077639994,0.1352332042554491
2023-07-06,csi1000,0.2739853215470225,0.2582439366544162
2023-07-06,csi300,0.1997235796879721,0.33380895998242716
2023-07-06,csi500,0.23874971978949197,0.255734096020357
2023-07-06,outside_major_indices,0.3198005720541815,0.3718693716059263
2023-07-07,csi1000,0.26149180282056717,0.23282844380597517
2023-07-07,csi300,0.12549003060849134,0.31558108294295945
2023-07-07,csi500,0.2148463837594324,0.2402463451822177
2023-07-07,outside_major_indices,0.2756202838042315,0.31196036728675086
2023-07-10,csi1000,0.32873328057323775,0.3049876147593079
2023-07-10,csi300,0.34767414991379164,0.37387440231785146
2023-07-10,csi500,0.33651521068715207,0.33170092008109925
2023-07-10,outside_major_indices,0.27529758234075224,0.31685887244779337
2023-07-11,csi1000,0.4113697755912333,0.3326851096275884
2023-07-11,csi300,0.3638195257913913,0.37430058490465246
2023-07-11,csi500,0.3509072704856129,0.30430929668948753
2023-07-11,outside_major_indices,0.3383468425859482,0.32551285272564984
2023-07-12,csi1000,0.2231733714578832,0.21399472621282767
2023-07-12,csi300,0.4011436979391742,0.3630071527016635
2023-07-12,csi500,0.24853083798875847,0.23207300167441203
2023-07-12,outside_major_indices,0.18903936835627136,0.2518075702707029
2023-07-13,csi1000,0.10549116657273797,0.14564454860062326
2023-07-13,csi300,0.39239197470115084,0.3640261211492956
2023-07-13,csi500,0.13539363389866432,0.17801916865041503
2023-07-13,outside_major_indices,0.13084092324136268,0.19293885575708672
2023-07-14,csi1000,0.02525579942914392,0.1755061109995814
2023-07-14,csi300,0.29707689817913024,0.29947044726585786
2023-07-14,csi500,0.07409182620839885,0.1805821488933902
2023-07-14,outside_major_indices,0.17583199605470926,0.2590631030210359
2023-07-17,csi1000,0.08529485710984104,0.21817585912266135
2023-07-17,csi300,0.33170692689169734,0.3103947812794397
2023-07-17,csi500,0.08898949785844971,0.18708015314101
2023-07-17,outside_major_indices,0.1700142047684278,0.23825840514199786
2023-07-18,csi1000,-0.0023860321721549584,0.12231689524365334
2023-07-18,csi300,0.3616500130201506,0.33825447406394943
2023-07-18,csi500,0.10133265950390995,0.11695436256706368
2023-07-18,outside_major_indices,0.12858384094227615,0.21856719360636243
2023-07-19,csi1000,-0.006170278874859114,0.10800643633598792
2023-07-19,csi300,0.2930451316096505,0.2575262392685371
2023-07-19,csi500,0.03062807307858569,0.0383502437035689
2023-07-19,outside_major_indices,0.06720878820105602,0.10829526638766807
2023-07-20,csi1000,0.09959504403401234,-0.02695770188122086
2023-07-20,csi300,0.23940217034733435,0.038307811413350136
2023-07-20,csi500,0.10085500904430829,-0.03994778283450039
2023-07-20,outside_major_indices,0.13844026297483406,-0.020339591657557193
2023-07-21,csi1000,0.049129839892892685,-0.04606717012459376
2023-07-21,csi300,0.22158625184252081,0.09766737961833029
2023-07-21,csi500,-0.024010428860613532,-0.10864015060473578
2023-07-21,outside_major_indices,0.09030698068646603,-0.06014505232296957
2023-07-24,csi1000,-0.02263065973430608,-0.05395587419569278
2023-07-24,csi300,0.1694668841101882,-0.0884402761749445
2023-07-24,csi500,-0.09056564139500724,-0.18334629168574568
2023-07-24,outside_major_indices,0.030380886912246538,-0.03581950743768766
2023-07-25,csi1000,0.08127835586090328,0.03624992396353033
2023-07-25,csi300,0.12578370797164626,-0.14048368143739814
2023-07-25,csi500,-0.027216083296892152,-0.14356193808041195
2023-07-25,outside_major_indices,0.038510281453751044,-0.04405456004671988
2023-07-26,csi1000,-0.04252457472482195,-0.010670004298235279
2023-07-26,csi300,-0.014067289694273392,-0.1789489880389152
2023-07-26,csi500,-0.11555835494627638,-0.21077313221207467
2023-07-26,outside_major_indices,0.035353778737222334,-0.06155031136748958
2023-07-27,csi1000,0.03455591266308583,-0.07013138761146666
2023-07-27,csi300,0.025450655128448584,-0.17590470119089605
2023-07-27,csi500,-0.09984812058395283,-0.2637290179498072
2023-07-27,outside_major_indices,-0.03868197363917724,-0.17999598033540223
2023-07-28,csi1000,0.1349074959172462,-0.1262822734298823
2023-07-28,csi300,0.032707281184299365,-0.19530264751369406
2023-07-28,csi500,-0.005712941687795154,-0.29690236026805805
2023-07-28,outside_major_indices,0.18783470274972067,-0.11157227403565731
2023-07-31,csi1000,0.024318398759097963,-0.1637538281032494
2023-07-31,csi300,-0.10406828369141403,-0.2187237028953112
2023-07-31,csi500,-0.16043669540157685,-0.28152641068546197
2023-07-31,outside_major_indices,0.08644372939149335,-0.14581638448285197
2023-08-01,csi1000,-0.07116667465506074,-0.09116989596399892
2023-08-01,csi300,-0.20277598583244646,-0.1390367871538749
2023-08-01,csi500,-0.3367571896364744,-0.2047252457110976
2023-08-01,outside_major_indices,-0.00513141543552532,0.0437015711973983
2023-08-02,csi1000,0.09624625737982932,0.05987289984972298
2023-08-02,csi300,-0.10467982801182758,-0.020789816347014625
2023-08-02,csi500,-0.16222839051047405,-0.058740035774213266
2023-08-02,outside_major_indices,0.11331010937583676,0.19160420386368793
2023-08-03,csi1000,-0.22495297106497197,-0.05877765964473677
2023-08-03,csi300,-0.16136414334264984,-0.16743516732494415
2023-08-03,csi500,-0.31115705443849495,-0.1542826210305943
2023-08-03,outside_major_indices,-0.05558805530924215,0.0910197600261043
2023-08-04,csi1000,-0.1963545945461835,-0.06430665077826843
2023-08-04,csi300,-0.11668203890079486,-0.14824237219671643
2023-08-04,csi500,-0.2831150825960337,-0.15793571800972905
2023-08-04,outside_major_indices,-0.14324623384018706,0.010608379318976223
2023-08-07,csi1000,-0.11167700136661594,0.024978688909745538
2023-08-07,csi300,-0.07402004684486084,-0.12808974928086975
2023-08-07,csi500,-0.16943191328371135,-0.0748307329997945
2023-08-07,outside_major_indices,-0.03587623440246665,0.11294094360098354
2023-08-08,csi1000,-0.08227514533904963,0.11870554181786587
2023-08-08,csi300,-0.046915160241028105,-0.10562403598715737
2023-08-08,csi500,-0.16428819600598868,0.034226952043857305
2023-08-08,outside_major_indices,0.0546970049075226,0.1767047745820404
2023-08-09,csi1000,-0.03771728826723696,0.0754560537602665
2023-08-09,csi300,0.07338025915853463,-0.01708704385076166
2023-08-09,csi500,-0.07025185406391776,0.033711707619443185
2023-08-09,outside_major_indices,0.0315885962191532,0.11280336304207007
2023-08-10,csi1000,-0.24439186185076203,0.1136821283191815
2023-08-10,csi300,-0.05471295603867315,0.016732546338336627
2023-08-10,csi500,-0.22040579407678912,0.06640395267756884
2023-08-10,outside_major_indices,-0.1212842547347911,0.197207976530259
2023-08-11,csi1000,-0.36439518847486363,0.10686270867799989
2023-08-11,csi300,-0.18872019492712833,0.029067316423761057
2023-08-11,csi500,-0.34041198781676746,0.0825978521096139
2023-08-11,outside_major_indices,-0.3055696520619608,0.2295383172271869
2023-08-14,csi1000,-0.24376669380211657,0.1226472599774776
2023-08-14,csi300,-0.059044754294648345,0.10619925484749745
2023-08-14,csi500,-0.10073066503997828,0.22341337907375644
2023-08-14,outside_major_indices,-0.13557433196611973,0.2969875880251237
2023-08-15,csi1000,0.035117391264589355,0.18175380055180854
2023-08-15,csi300,0.17194594305859728,0.16178355857058918
2023-08-15,csi500,0.1737795194303945,0.23891288960484247
2023-08-15,outside_major_indices,0.13067052781538227,0.30279624429230595
2023-08-16,csi1000,0.1902873057400866,0.111214707728117
2023-08-16,csi300,0.23694313872122214,0.18672880722183643
2023-08-16,csi500,0.24961428806513108,0.18712482102270714
2023-08-16,outside_major_indices,0.2577347920172877,0.25031930415908726
2023-08-17,csi1000,0.14159976257970722,0.11173881715023301
2023-08-17,csi300,0.21371888520912344,0.2470120452967256
2023-08-17,csi500,0.21374318556522365,0.17579636789236353
2023-08-17,outside_major_indices,0.21311470279234887,0.13358027280186574
2023-08-18,csi1000,0.15677307481090327,0.137909259163659
2023-08-18,csi300,0.10526506142386342,0.1670880407825847
2023-08-18,csi500,0.09315722821954346,0.15917402627558488
2023-08-18,outside_major_indices,0.28861979534236093,0.16665748608794437
2023-08-21,csi1000,0.25410976515089906,0.17138933700525788
2023-08-21,csi300,0.15431685481403623,0.193205856126816
2023-08-21,csi500,0.12656141417810712,0.08360530123859966
2023-08-21,outside_major_indices,0.2786740085532079,0.09730150543663273
2023-08-22,csi1000,0.3767507192665952,0.11107387216844575
2023-08-22,csi300,0.40165274473408713,0.21681499202312587
2023-08-22,csi500,0.33216441570323946,0.09514268421892529
2023-08-22,outside_major_indices,0.24065879629187722,0.0132605670823492
2023-08-23,csi1000,0.2353660756596056,0.12853108745295608
2023-08-23,csi300,0.22968921621835875,0.11549292483546891
2023-08-23,csi500,0.20676722356583474,0.10617564755970292
2023-08-23,outside_major_indices,0.11661628591411433,0.007260633482297885
2023-08-24,csi1000,0.2174239654098559,0.18962779014473247
2023-08-24,csi300,0.2585878096318825,0.29222558335254467
2023-08-24,csi500,0.2232753885256136,0.2566440681365867
2023-08-24,outside_major_indices,0.11771415878850265,0.054362660075979514
2023-08-25,csi1000,0.31505047504492356,0.25446900818472745
2023-08-25,csi300,0.2964608018737944,0.21740665472581974
2023-08-25,csi500,0.29791448772879614,0.26046253338671743
2023-08-25,outside_major_indices,0.15300039632521614,0.05812351438949186
2023-08-28,csi1000,0.19973747048695437,0.03609865023357329
2023-08-28,csi300,0.06299179465600672,-0.09511093416467514
2023-08-28,csi500,0.231431601697838,0.029498464180731244
2023-08-28,outside_major_indices,-0.018853482680984773,-0.08145561162355353
2023-08-29,csi1000,0.19028404973363514,0.04673562548967059
2023-08-29,csi300,-0.0814835618605021,-0.13629335718135116
2023-08-29,csi500,0.14071970893287003,-0.03953672990813394
2023-08-29,outside_major_indices,0.08118729620203353,-0.0028219007134394373
2023-08-30,csi1000,0.06426132065799864,-0.0028534057043929444
2023-08-30,csi300,-0.29411067544387665,-0.19990510318673918
2023-08-30,csi500,-0.04154024202213046,-0.06869874649114978
2023-08-30,outside_major_indices,0.13016465128496596,0.03321342036823417
2023-08-31,csi1000,0.06759568714515464,0.029197856965198124
2023-08-31,csi300,-0.2668669079971895,-0.1827302875546281
2023-08-31,csi500,-0.09322120234497928,-0.12924389589874388
2023-08-31,outside_major_indices,0.06389851154434133,-0.07563868708050354
2023-09-01,csi1000,-0.19961511742630456,0.009600064964754518
2023-09-01,csi300,-0.44350377548202413,-0.3052721542652636
2023-09-01,csi500,-0.16381694176341338,-0.04886779396531443
2023-09-01,outside_major_indices,-0.04402626423231574,-0.012443337033168526
2023-09-04,csi1000,-0.4319884467555983,0.0017030630400612769
2023-09-04,csi300,-0.517276808724195,-0.2159228762721678
2023-09-04,csi500,-0.34873368424740925,-0.019444143932577446
2023-09-04,outside_major_indices,-0.18545378995186368,0.12717655233295627
2023-09-05,csi1000,-0.28303704842814315,-0.0036955982602469278
2023-09-05,csi300,-0.4178614718970469,-0.11010835220012079
2023-09-05,csi500,-0.24445273932564482,0.02321587540435351
2023-09-05,outside_major_indices,-0.12383102454035187,0.06454871488661888
2023-09-06,csi1000,-0.03326846391496202,0.017110196939767112
2023-09-06,csi300,-0.24826723272658222,-0.07615698668041126
2023-09-06,csi500,-0.04330180656141132,0.028540222498076823
2023-09-06,outside_major_indices,-0.054741927589564386,0.04914081321029151
2023-09-07,csi1000,-0.01599089135036192,-0.09018974375621189
2023-09-07,csi300,-0.13576457752548557,-0.16412968287985244
2023-09-07,csi500,0.02485716079514324,-0.09583286819579322
2023-09-07,outside_major_indices,-0.058838766557270404,-0.07538575483004693
2023-09-08,csi1000,-0.13292802792458255,-0.07820866480691328
2023-09-08,csi300,-0.3170303402596015,-0.14762833181988141
2023-09-08,csi500,-0.05880772692483508,-0.09993987904948615
2023-09-08,outside_major_indices,-0.09168474641630801,-0.11732955429673676
2023-09-11,csi1000,0.00866282255652818,-0.10102884363815823
2023-09-11,csi300,-0.31356395327337044,-0.22712051049212523
2023-09-11,csi500,-0.11718731997537456,-0.14366099577221508
2023-09-11,outside_major_indices,-0.03972821324413308,-0.1364874881896662
2023-09-12,csi1000,0.17706567003620918,-0.1344176858926615
2023-09-12,csi300,-0.03963213006337833,-0.09172899375215861
2023-09-12,csi500,0.13972587614913792,-0.03347753467575447
2023-09-12,outside_major_indices,0.13465097739872492,-0.13238260202063465
2023-09-13,csi1000,0.17094771854996374,-0.10379227054910506
2023-09-13,csi300,0.094997429869973,-0.017490025598566807
2023-09-13,csi500,0.05681980662775042,0.052533089671286
2023-09-13,outside_major_indices,-0.04998839442568336,-0.18125784935958
2023-09-14,csi1000,0.10335430210937337,-0.07445032603031913
2023-09-14,csi300,-0.016184110440369645,-0.12630241628768873
2023-09-14,csi500,-0.029684866055836798,0.07615875429617086
2023-09-14,outside_major_indices,-0.13058790737553025,-0.14155307243535412
2023-09-15,csi1000,-0.20108964008118405,-0.1280223378250312
2023-09-15,csi300,-0.06322065307162257,-0.06802808857186293
2023-09-15,csi500,-0.19735559254977456,0.023711501820900566
2023-09-15,outside_major_indices,-0.293477467579336,-0.16159234143422238
2023-09-18,csi1000,-0.2129202154117442,-0.19290709205500903
