probe_id,api,parameters_json,retrieval_time_utc,probe_status,row_count,column_count,columns,content_sha256,date_min,date_max,instrument_count,update_flag_one_rows,error_class,error_message,elapsed_seconds
fina_indicator_000858.SZ_20160101_20201231,fina_indicator,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20160101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:48.300871+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",2aa999995628dcb6f7f570b41d58037555c83c780e1d9101d38ec72fd0be0111,20160331.0,20210428.0,1,0,,,0.086
fina_indicator_000858.SZ_20210101_20260830,fina_indicator,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20210101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:50.562188+00:00,accessible_nonempty,34,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",85b59a05723679abc532fa5e2bff899aeacd2d9c92e08989cd4bb68642e710d9,20210331.0,20260829.0,1,0,,,0.083
fina_indicator_600000.SH_20000101_20051231,fina_indicator,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20000101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:08.285980+00:00,accessible_nonempty,42,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",7503a9667b49b08978bced4723c6f0f68102e6eaac606438b21aec73636fac7a,20000630.0,20070324.0,1,0,,,0.083
fina_indicator_600000.SH_20060101_20101231,fina_indicator,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20060101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:10.509676+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",e06b0b45b563d4c9c128515ba0657bd083773a220442b0767e524603356d5d23,20060331.0,20110330.0,1,0,,,0.084
fina_indicator_600000.SH_20110101_20151231,fina_indicator,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20110101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:12.713921+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",f2c388bc445839c4772f2bb1f2eb5f687b32516e506c16dc3773b18d8ceecaf1,20110331.0,20160407.0,1,0,,,0.084
fina_indicator_600000.SH_20160101_20201231,fina_indicator,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20160101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:14.937303+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",496c5d79522f0abe08c50ad83af3b54dda1fc856d9fd49126c89607142f3bbfd,20160331.0,20210327.0,1,0,,,0.077
fina_indicator_600000.SH_20210101_20260830,fina_indicator,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20210101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:17.193143+00:00,accessible_nonempty,32,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",b2b3cd4ecf4f42ca2501a9fd6df527d5f36069b4275d0b2b96cdfd0b2b2747e2,20210331.0,20260828.0,1,0,,,0.085
fina_indicator_600036.SH_20000101_20051231,fina_indicator,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20000101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:03.966224+00:00,accessible_nonempty,38,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",f4fd2b1603b47901181925911099d7a966edcd77e221665c05d78752d2652701,20001231.0,20070417.0,1,0,,,0.074
fina_indicator_600036.SH_20060101_20101231,fina_indicator,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20060101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:06.143396+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",604c2f9dfebc30ff5f1508e900adee67e54825fb9e0a2d670f56823d3bf0f118,20060331.0,20110401.0,1,0,,,0.067
fina_indicator_600036.SH_20110101_20151231,fina_indicator,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20110101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:08.355706+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",6afc1fdf2fdb0afd7500073af7d0d414e34febc673692c45536dcd809549cc30,20110331.0,20160331.0,1,0,,,0.089
fina_indicator_600036.SH_20160101_20201231,fina_indicator,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20160101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:10.676554+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",2b91b7f041df6474f297602ae671bc5767fc3fd28bead6834d89c9b61c265612,20160331.0,20210320.0,1,0,,,0.075
fina_indicator_600036.SH_20210101_20260830,fina_indicator,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20210101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:12.908603+00:00,accessible_nonempty,35,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",ead783ebc35b52d764ae24f3464c2735bc1e2f1d0cd92d450ca6506b6a082978,20210331.0,20260829.0,1,0,,,0.071
fina_indicator_600519.SH_20000101_20051231,fina_indicator,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20000101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:30.533776+00:00,accessible_nonempty,38,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",dadfaab95bb6b826e609f9cc648c2409890e47269d4f7b74bb3d5ea651ef2b75,20001231.0,20060405.0,1,0,,,0.09
fina_indicator_600519.SH_20060101_20101231,fina_indicator,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20060101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:32.770549+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",813314f2bffa6e606f3f4d94f6b2ba1e1c0c9fad68b2dceac19730b9a62b854b,20060331.0,20110321.0,1,0,,,0.086
fina_indicator_600519.SH_20110101_20151231,fina_indicator,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20110101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:35.028327+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",6c76460ed35d3852e0b95bbd4590794231cc15c02bd3db7c06468b618f409f89,20110331.0,20160324.0,1,0,,,0.094
fina_indicator_600519.SH_20160101_20201231,fina_indicator,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20160101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:37.266044+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",612c58293bc96c822ea1284423826774f4070b6aa8cce1898d76fd3d07c45d80,20160331.0,20210331.0,1,0,,,0.073
fina_indicator_600519.SH_20210101_20260830,fina_indicator,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20210101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:39.463341+00:00,accessible_nonempty,34,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",0dbf385a277ead8537afffc747ef8876f55c0b27dfb5410e159951d9b24ea26d,20210331.0,20260815.0,1,0,,,0.081
income_000001.SZ_20000101_20051231,income,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:18.078366+00:00,accessible_nonempty,21,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",1fb22924b29de74556fc7fdf1b3cdf3f0f0711be0624d30e68b6f523aa59813b,19991231.0,20060705.0,1,0,,,0.085
income_000001.SZ_20060101_20101231,income,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:20.293539+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",f08e2327159d9cf928be380c3f2249038f0cdcc7583c7abbc5456a5d12a1d6e7,20051231.0,20101028.0,1,0,,,0.084
income_000001.SZ_20110101_20151231,income,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:22.518505+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",94b4a6c5df3ee3f90c827df68018fb3e6d9a4bcce5e80e94496b4b2706e7247c,20101231.0,20151023.0,1,0,,,0.072
income_000001.SZ_20160101_20201231,income,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:24.737902+00:00,accessible_nonempty,29,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",d06f8be33418318ac5b57f682705b6c758b3361a9544bd2433e7521e89042e09,20151231.0,20201022.0,1,9,,,0.1
income_000001.SZ_20210101_20260830,income,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:26.965733+00:00,accessible_nonempty,29,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",2912c31ab57fae5989f70adfa8e752cc77b82247b8b9b3e986a51c085df103ad,20201231.0,20260815.0,1,22,,,0.087
income_000002.SZ_20000101_20051231,income,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:51.447158+00:00,accessible_nonempty,19,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",db124cd72e342d51a47b73f520c04b78b86c65e38fe42f958226e957b81dc263,19991231.0,20050801.0,1,0,,,0.103
income_000002.SZ_20060101_20101231,income,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:53.673519+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",b3daf2aa7be1289feec2529ae41eadd67de199329f165bde96b5ed11a507b6b8,20051231.0,20101025.0,1,0,,,0.083
income_000002.SZ_20110101_20151231,income,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:55.865500+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",b78cab61bfa0ca7d02b64d13f3a5b08863857a81285e5158b63ef641a3cf29cf,20101231.0,20151028.0,1,0,,,0.081
income_000002.SZ_20160101_20201231,income,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:58.097704+00:00,accessible_nonempty,29,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",7a6d792b5d02f78c4ad6e5785a4351523232b4fb85c98f998499c19640b86589,20151231.0,20201030.0,1,9,,,0.144
income_000002.SZ_20210101_20260830,income,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:45:00.392765+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",494077b86e6046754fc7e5697436659304ff35abe7adc20e0bb507d86a816adc,20201231.0,20260828.0,1,23,,,0.092
income_000858.SZ_20000101_20051231,income,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:40.346667+00:00,accessible_nonempty,22,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",ed5313dbec51e96913c36c055781486cc930068c4b385fb93d48252473fa757e,19991231.0,20051026.0,1,0,,,0.069
income_000858.SZ_20060101_20101231,income,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:42.583469+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",b343d4d551f8cc184b3df8abcb9b8d443cac37172b1a7a96fb734cd2444e976f,20051231.0,20101022.0,1,0,,,0.082
income_000858.SZ_20110101_20151231,income,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:44.809043+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",009edd13469c99a8d2fcb4bb47662abc89821a69489338cb10e82e5cfd30cc95,20101231.0,20151029.0,1,0,,,0.087
income_000858.SZ_20160101_20201231,income,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:46.996779+00:00,accessible_nonempty,26,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",e6ff2369f15ba421ee57f20799c8481df3dca70429b5a88246275219fe3e45e4,20151231.0,20201030.0,1,7,,,0.074
income_000858.SZ_20210101_20260830,income,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:49.175670+00:00,accessible_nonempty,34,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",e82a13976a90b2cecfe4c9fca20cf0edaa39e09a74c6da2545481139aab0ef89,20201231.0,20260829.0,1,25,,,0.136
income_600000.SH_20000101_20051231,income,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:06.923064+00:00,accessible_nonempty,21,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",68a1eece9abb27e7e524fdd2dd8ccce851c1d9f5bcde13d311cc51d555c02e03,19991231.0,20051029.0,1,0,,,0.093
income_600000.SH_20060101_20101231,income,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:09.173823+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",cd82f1823bbb62f7e4866e5b6f783c24946c6fbc3b6560d1c46c052341c8db7f,20051231.0,20101029.0,1,0,,,0.087
income_600000.SH_20110101_20151231,income,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:11.379961+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",7e7be8cf26fd191ba2802565dae9b9975b6efbe5fd0a985fd9f49278fa1dcec5,20101231.0,20151030.0,1,0,,,0.085
income_600000.SH_20160101_20201231,income,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:13.613558+00:00,accessible_nonempty,25,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",97333c71b5510b56eda8569f139cd9d1c630ec87385063551c835973f16837e1,20151231.0,20201031.0,1,6,,,0.076
income_600000.SH_20210101_20260830,income,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:15.827511+00:00,accessible_nonempty,33,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",63331415c4c08eaa05c8c10f4119c0d98f8595752e7df1dc3062679887fba36e,20201231.0,20260828.0,1,22,,,0.09
income_600036.SH_20000101_20051231,income,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:02.644552+00:00,accessible_nonempty,18,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",6123bebe101fa8f99cc4822893d5ef2b46c235e9b8047e6d3caa3cf25420763e,19991231.0,20051028.0,1,0,,,0.081
income_600036.SH_20060101_20101231,income,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:04.840520+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",55474c872facd7786e4dd1d48186784beb805d4e15e27bf138df6462b7f07126,20051231.0,20101030.0,1,0,,,0.072
income_600036.SH_20110101_20151231,income,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:07.010569+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",7e24012b56a6b35e3c3984c21b911535d1de27e59280af27c302b9f40a18f990,20101231.0,20151030.0,1,0,,,0.096
income_600036.SH_20160101_20201231,income,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:09.246366+00:00,accessible_nonempty,24,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",92b1adc6bff441db8bfc06e181e7afe7585f234684595fc47b9774b5d7f16c65,20151231.0,20201031.0,1,4,,,0.081
income_600036.SH_20210101_20260830,income,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:11.560621+00:00,accessible_nonempty,34,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",1c234d74969015d17d087c48b7d6f6a3cc7b0c40176ac9379f0ff9677b8ba1a4,20201231.0,20260829.0,1,22,,,0.085
income_600519.SH_20000101_20051231,income,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:29.212867+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",2c675bc59bc0cb6edf83c21f05b63cf8e1d1dc59f707ea3d68d2292d88f33a42,19981231.0,20051025.0,1,0,,,0.073
income_600519.SH_20060101_20101231,income,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:31.415386+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",0ff56c5d3e5c1b5b8817a43a1a6a8f5a63ff418b97b17e2e774dd0da935525ea,20051231.0,20101029.0,1,0,,,0.1
income_600519.SH_20110101_20151231,income,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:33.659208+00:00,accessible_nonempty,20,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",9cd46c20575d2be6cde66596273457b95dd4fbe2651cd9d371305101b8ef3cf2,20101231.0,20151023.0,1,0,,,0.125
income_600519.SH_20160101_20201231,income,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:35.933945+00:00,accessible_nonempty,29,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",0465e309aae6156b39a924fd94524ce024c74d94c56fcee46997c7a47e9186d8,20151231.0,20201026.0,1,9,,,0.09
income_600519.SH_20210101_20260830,income,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:38.137702+00:00,accessible_nonempty,30,7,"ts_code,ann_date,f_ann_date,end_date,revenue,n_income_attr_p,update_flag",97139b118473ca88a04a8aecfa9b40630bcc5ef5e4c2887fd63f0dc82a587115,20201231.0,20260815.0,1,23,,,0.072
moneyflow_market_2000,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20001229""}",2026-08-30T04:50:00.430177+00:00,accessible_empty,0,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",2876d7dcc7626faa1e8e860bc8096f324cc19b1604eff8ff0ea2063106a9135e,,,0,0,,,0.088
moneyflow_market_2001,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20011231""}",2026-08-30T04:50:02.364533+00:00,accessible_empty,0,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",2876d7dcc7626faa1e8e860bc8096f324cc19b1604eff8ff0ea2063106a9135e,,,0,0,,,0.072
moneyflow_market_2002,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20021231""}",2026-08-30T04:50:04.250264+00:00,accessible_empty,0,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",2876d7dcc7626faa1e8e860bc8096f324cc19b1604eff8ff0ea2063106a9135e,,,0,0,,,0.089
moneyflow_market_2003,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20031231""}",2026-08-30T04:50:06.119101+00:00,accessible_empty,0,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",2876d7dcc7626faa1e8e860bc8096f324cc19b1604eff8ff0ea2063106a9135e,,,0,0,,,0.094
moneyflow_market_2004,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20041231""}",2026-08-30T04:50:07.998705+00:00,accessible_empty,0,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",2876d7dcc7626faa1e8e860bc8096f324cc19b1604eff8ff0ea2063106a9135e,,,0,0,,,0.089
moneyflow_market_2005,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20051230""}",2026-08-30T04:43:19.043581+00:00,accessible_empty,0,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",2876d7dcc7626faa1e8e860bc8096f324cc19b1604eff8ff0ea2063106a9135e,,,0,0,,,0.067
moneyflow_market_2006,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20061229""}",2026-08-30T04:43:20.911234+00:00,accessible_empty,0,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",2876d7dcc7626faa1e8e860bc8096f324cc19b1604eff8ff0ea2063106a9135e,,,0,0,,,0.084
moneyflow_market_2007,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20071228""}",2026-08-30T04:43:22.869696+00:00,accessible_nonempty,775,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",cc581133f415a15065145034fbb412aee730704c7d9dd459124b218136e7fb88,20071228.0,20071228.0,775,0,,,0.125
