datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2025-02-28,-0.035153408,0.03410886,0.0985985985985986,1400073200.0,8.450246e-11,27.967546,0.24692096169493646,1998,-0.0142681785,-0.01998055,0.096286446,-0.027241666253770003,-0.0054273115618642676,-0.021035758778452873
2025-03-03,0.0023665181,0.029414777,0.532,1232109000.0,3.3402385e-11,27.839748,0.24274269596738662,2000,-0.021992853,-0.026279032,0.09853107,0.0011943616909504406,-0.007766569888986274,0.001397537300363183
2025-03-04,0.012247169,0.027679332,0.705,1081512800.0,4.0169833e-11,27.709381,0.23613978737017394,2000,-0.026192142,-0.028493166,0.098765545,0.006026971747977505,-0.01171651718576594,0.01198761910200119
2025-03-05,0.005434104,0.02575931,0.5095,1124613200.0,3.6657156e-11,27.74846,0.23463484433353513,2000,-0.053878218,-0.05939123,0.103685535,0.0046247162549488685,-0.035347161623646484,0.0013695526868104935
2025-03-06,0.0194798,0.028616657,0.822,1467980900.0,3.4623502e-11,28.01491,0.22664009202362545,2000,-0.15399644,-0.1598002,0.11752812,0.016501481826062925,-0.12076901338646562,0.008268765173852444
2025-03-07,-0.0062737544,0.025944192,0.3055,1383083800.0,4.0331176e-11,27.955338,0.2250412539886544,2000,-0.15200415,-0.1686747,0.12572357,-0.0042519135446756895,-0.11117426630883909,-0.007297812029719353
2025-03-10,0.0017358174,0.025741568,0.4945,1120347900.0,3.4798095e-11,27.74466,0.2202968607533369,2000,-0.13503005,-0.15036589,0.12131332,-0.0006425337082014426,-0.09912589533308469,0.0027764872647821903
2025-03-11,0.004262007,0.0232346,0.525,1097161300.0,3.1488125e-11,27.723747,0.21881657418998732,2000,-0.11787735,-0.13478553,0.120681584,0.0037386657680296143,-0.08201011495379651,0.0003037424758076668
2025-03-12,0.0036971825,0.024965778,0.4795,1250831100.0,3.115904e-11,27.85483,0.2147345095055368,2000,-0.09822995,-0.11134222,0.11100153,-5.221686512368873e-05,-0.0674517220782499,0.011442622169852257
2025-03-13,-0.013678308,0.027421817,0.2695,1175584900.0,4.857899e-11,27.792788,0.2192105156156084,2000,-0.10165627,-0.114672184,0.1086555,-0.008815496588052918,-0.07825305576115893,-0.012867813929915428
2025-03-14,0.01763728,0.024577947,0.842,1347755300.0,4.1422806e-11,27.929462,0.2260900946920579,2000,-0.10647651,-0.11844477,0.108493805,0.020518812144448173,-0.08047651741623252,-0.004716926254332066
2025-03-17,0.003282711,0.021805776,0.489,1144964900.0,2.6357583e-11,27.766396,0.22520854599884313,2000,-0.119487956,-0.13104433,0.114257224,0.001109745736928014,-0.08856460858509507,0.004626076202839613
2025-03-18,0.003693263,0.019929292,0.5065,1097450400.0,2.5113186e-11,27.72401,0.20465057176809776,2000,-0.11345116,-0.123639405,0.112814985,0.00358924848806641,-0.08474911664722262,-0.0006777218077331781
2025-03-19,-0.0061537707,0.021922262,0.3025,1048870100.0,3.8231987e-11,27.678734,0.1947896708534377,2000,-0.10931715,-0.11821765,0.10750287,-0.003054789961857818,-0.07943789434256332,-0.0027443296276032925
2025-03-20,-0.005021456,0.02123665,0.2795,1010237060.0,3.6180996e-11,27.641207,0.1955823060298078,2000,-0.077137694,-0.08816522,0.10344845,-0.005993495099927193,-0.053308847323797814,0.0003250301815569401
2025-03-21,-0.01851895,0.025629267,0.1735,1094079500.0,5.7458042e-11,27.720934,0.20070440472796802,2000,-0.0694496,-0.08078641,0.10653511,-0.016633320532735696,-0.051512215083653334,-0.010054160840809345
2025-03-24,-0.009620354,0.029186213,0.339,1004252350.0,4.9250604e-11,27.635265,0.2032860802567272,2000,-0.05728499,-0.06845787,0.09154283,-0.002672395085793089,-0.04456450758676089,-0.031117385253310204
2025-03-25,-0.0072738314,0.027325256,0.3935,871570400.0,5.1210747e-11,27.493563,0.20417423768892673,2000,-0.0711096,-0.081312716,0.098914795,-0.0039075823282532784,-0.05032952826862136,-0.010874385014176369
2025-03-26,0.0043097204,0.022004561,0.5365,777661100.0,3.3274085e-11,27.379557,0.19763469401170064,2000,-0.0665764,-0.07421747,0.092652306,0.0012348557952091,-0.048766511837918136,0.010971227660775185
2025-03-27,-0.0024931997,0.023502978,0.39469734867433715,814864700.0,4.1375046e-11,27.426289,0.19745199538591354,1999,-0.06584615,-0.07368821,0.09598636,0.00028132504094280364,-0.047003866156423824,-0.010557661764323711
2025-03-28,-0.010257622,0.022578541,0.21560780390195097,761196100.0,5.3235978e-11,27.358156,0.15633800539431245,1999,-0.05273986,-0.059177965,0.093737505,-0.0077646832611325545,-0.036839661288087466,-0.010491155087947845
2025-03-31,-0.009912695,0.025067665,0.2706353176588294,868171000.0,5.576513e-11,27.489655,0.1598496229791017,1999,-0.049045384,-0.05467549,0.08826892,-0.008603863534058953,-0.03668678509704604,-0.006098917219787836
2025-04-01,0.005131975,0.022750199,0.5985,792102000.0,4.87348e-11,27.397957,0.15411544179804815,2000,-0.02477926,-0.033760577,0.09119792,0.003660772677433588,-0.0197542909609153,0.0012318049557507038
2025-04-02,0.0010591131,0.019733362,0.4985,665268700.0,3.9650318e-11,27.223457,0.152456266771768,2000,-0.010914608,-0.021629602,0.09053523,0.0006254409213155565,-0.00706489246853248,-0.0014904154231771827
2025-04-03,-0.010385261,0.02525305,0.30965482741370687,794291300.0,5.606786e-11,27.400717,0.13439545073969675,1999,0.129091,0.107952714,0.121179245,-0.007803877420870409,0.10130396005470388,-0.0033370316959917545
2025-04-07,-0.113403164,0.052686825,0.017508754377188594,1184299800.0,3.6190953e-10,27.800173,0.415588200223275,1999,0.11189706,0.09947324,0.12366297,-0.09242730893091955,0.08239268714289372,-0.06702771782875061
2025-04-08,0.0036317336,0.047937,0.6098049024512256,1198553100.0,9.058705e-11,27.812136,0.41623704192975136,1999,0.10160863,0.09124923,0.123250954,0.010263112561317733,0.07751085409544944,-0.020022153854370117
2025-04-09,0.026063688,0.03009645,0.824912456228114,1249917000.0,5.829424e-11,27.854097,0.43166417439719035,1999,0.071279265,0.06400275,0.11080618,0.017344725256946303,0.05682413259025876,0.016106581315398216
2025-04-10,0.024429794,0.025123538,0.8834417208604303,1166562700.0,5.9693694e-11,27.785082,0.44450400566882187,1999,0.0627652,0.057136178,0.10467441,0.01894587238866885,0.05679949819660579,0.013729643076658249
2025-04-11,0.010485131,0.027904822,0.6223111555777889,971605300.0,4.4810464e-11,27.602215,0.4471445743432464,1999,0.029899733,0.025306106,0.09769478,0.006903689045564931,0.035392599992862595,0.005018114112317562
2025-04-14,0.014356213,0.02212448,0.7838919459729865,905970600.0,4.7487007e-11,27.532272,0.44512107812783325,1999,0.03634189,0.029188275,0.103194356,0.008698550951940609,0.03630790167979914,0.018924159929156303
2025-04-15,-0.0030145955,0.02018559,0.33883883883883886,734269700.0,4.4949076e-11,27.322142,0.44415907465705506,1998,0.054521088,0.04501617,0.11104154,-0.0013051569064485014,0.04321313166323293,0.00204763887450099
2025-04-16,-0.011948972,0.022090076,0.23723723723723725,773227800.0,7.346411e-11,27.37384,0.44350095410180046,1998,0.060901742,0.053030133,0.10879418,-0.005238281739931128,0.04887309413717422,-0.019268304109573364
2025-04-17,0.00094790646,0.019913109,0.4139139139139139,679493570.0,3.844594e-11,27.244614,0.44416867302849145,1998,0.057063334,0.047758758,0.10444651,0.0011186670349085936,0.049802499092332475,0.005466294474899769
2025-04-18,2.1417896e-05,0.021690793,0.4794794794794795,609022400.0,5.090194e-11,27.13512,0.4446120178470444,1998,0.02832589,0.020723343,0.09965536,-0.00022525207954127158,0.03171401308650679,-0.002589953364804387
2025-04-21,0.018172296,0.0250388,0.8033033033033034,714677300.0,7.400545e-11,27.295097,0.44921693194844875,1998,0.019522976,0.0115555525,0.10286645,0.011278358697355273,0.02279615318750916,0.012543470598757267
2025-04-22,-0.00257377,0.023481527,0.35835835835835833,740526500.0,4.6822796e-11,27.330627,0.4486364714811777,1998,0.020682262,0.0109939575,0.100787334,-0.0007796648918859672,0.020315854378442744,-0.0016009309329092503
2025-04-23,0.007842506,0.02784944,0.6016016016016016,861217300.0,4.8261457e-11,27.481613,0.44999257571962625,1998,0.028886521,0.017736256,0.10552735,0.0033888308337424178,0.02200023900270187,0.008053324185311794
2025-04-24,-0.011428107,0.023412652,0.25375375375375375,740462200.0,6.2820374e-11,27.33054,0.45035834636128463,1998,0.022562856,0.009032488,0.106448606,-0.004806514550453556,0.01787864784806059,-0.0177688617259264
2025-04-25,0.0032252306,0.023706002,0.5730730730730731,754811970.0,4.063864e-11,27.349735,0.4509283595114161,1998,0.052398928,0.035320044,0.109937884,0.0019276394130367525,0.035724929785980075,-0.0014842397067695856
2025-04-28,-0.010078324,0.02691169,0.26676676676676675,715150700.0,7.095384e-11,27.29576,0.45088988836082744,1998,0.035114907,0.020889819,0.101450145,-0.005926060759043006,0.024856702930560193,-0.014423473738133907
2025-04-29,0.0039269445,0.02639818,0.5885885885885885,688261100.0,5.1895335e-11,27.257435,0.45069852209121486,1998,0.030033521,0.016904294,0.102173254,0.001969897553592004,0.0260500689744656,0.008599787019193172
2025-04-30,0.010641274,0.026425663,0.6511511511511512,817743000.0,5.7791025e-11,27.429813,0.45230490693228503,1998,0.011726883,0.0017604828,0.09759059,0.0038200772395688976,0.01458604658146534,0.016226068139076233
2025-05-06,0.027523963,0.02615003,0.898,977459500.0,7.805717e-11,27.608223,0.46420144188494256,2000,0.014393785,0.0015366077,0.09225791,0.018213785136618643,0.013470161902799038,0.022456679493188858
2025-05-07,0.0037331302,0.021858621,0.526,1056656000.0,2.5324853e-11,27.68613,0.4629489105719344,2000,0.003913302,-0.0067204833,0.08857832,0.005040220610781132,0.0057141484588925096,0.002777373418211937
2025-05-08,0.008838836,0.022072196,0.6715,909742400.0,3.3723843e-11,27.536427,0.18565078862334417,2000,0.028240265,0.014343381,0.093189836,0.006625096776736283,0.02034214452579386,0.01163560338318348
2025-05-09,-0.013315593,0.020480188,0.191,828082560.0,6.200815e-11,27.442379,0.19813517661085056,2000,0.002961167,-0.009762943,0.09923116,-0.007084833262315793,0.0005067602831605456,-0.012006064876914024
2025-05-12,0.016615108,0.022152541,0.8255,943486300.0,5.331443e-11,27.572847,0.18762053268281897,2000,0.012206369,-0.0014687777,0.09852215,0.01275627306265803,0.007263121956129659,0.005927064456045628
2025-05-13,-0.0030646266,0.021110939,0.3495,916343800.0,3.434189e-11,27.543657,0.1746349572626921,2000,0.011193267,-0.005141318,0.103990346,-0.0006164822835381667,0.0009127471963348288,-0.004938607104122639
2025-05-14,0.002961301,0.019513479,0.5075,942540900.0,2.8805609e-11,27.571846,0.1727008425515991,2000,0.012834492,-0.0032216012,0.10141514,0.006880218289095907,0.001206449996475234,-0.006724245846271515
2025-05-15,-0.01704408,0.019562252,0.1225,786721860.0,7.942e-11,27.39114,0.1814684192237327,2000,0.019705942,0.0035977364,0.11070915,-0.011733997734294954,0.0068382335056738075,-0.0051149893552064896
2025-05-16,0.002887879,0.019445721,0.483,715838100.0,3.6106937e-11,27.29672,0.18068589294077572,2000,0.014507162,-0.00050807,0.10849437,-0.0004222965550950697,0.004156260083866492,0.007442975416779518
2025-05-19,0.0051302044,0.022446143,0.5885,696239360.0,4.444567e-11,27.268959,0.17335272307540203,2000,0.007767216,-0.008505315,0.1083385,0.0013901135778764395,-0.0026096376336727234,0.014691397547721863
2025-05-20,0.007409069,0.02153043,0.644,751095200.0,3.4547643e-11,27.344799,0.17397880489289833,2000,-0.0036579107,-0.02148813,0.10256326,0.006550245602507498,-0.015397911828115451,0.006755242124199867
2025-05-21,-0.003242509,0.02220117,0.3385,768867100.0,4.6083266e-11,27.368183,0.175119696081873,2000,-0.002708292,-0.01678443,0.099929854,0.0006606469009486915,-0.012902324267905385,-0.01180571224540472
2025-05-22,-0.009580031,0.020496262,0.1965982991495748,712948000.0,6.473984e-11,27.292675,0.17068766509661976,1999,0.023766348,0.006222844,0.11281941,-0.006146342096467805,0.004719542077713967,-0.00769104715436697
2025-05-23,-0.011981401,0.022148281,0.176088044022011,774106940.0,6.360335e-11,27.374975,0.1768364430386008,1999,0.033677608,0.01722765,0.10354632,-0.009416658131965572,0.019241370139891467,-0.010334775783121586
2025-05-26,0.008865328,0.021922454,0.6723361680840421,677019300.0,5.262012e-11,27.240965,0.17739391281957606,1999,0.05319609,0.03436804,0.10837365,0.0009555951255402206,0.03623553263819468,0.018906384706497192
2025-05-27,-0.0040435516,0.019314812,0.3401700850425213,636991170.0,5.185312e-11,27.180021,0.17234093941874346,1999,0.054045707,0.035995007,0.11340172,-0.0031636030952795213,0.03484528209052318,0.004082323983311653
2025-05-28,-0.0029849191,0.020713085,0.3171585792896448,627070200.0,5.3484356e-11,27.164324,0.17291111672834478,1999,0.03797608,0.019605756,0.10292965,-0.0021130016148214192,0.022473530000407305,-0.004283908288925886
2025-05-29,0.018714264,0.026633333,0.8429214607303652,776539800.0,6.5932086e-11,27.378113,0.17821475599152412,1999,0.06480111,0.045804262,0.11102487,0.011502857535233169,0.03979976428601062,0.012252804823219776
2025-05-30,-0.012669714,0.022615228,0.21210605302651325,747032960.0,6.945579e-11,27.339375,0.1861364165201114,1999,0.060598634,0.0421139,0.107551694,-0.008544125847548378,0.0372673395171903,-0.01424386166036129
2025-06-03,0.005339437,0.022340689,0.5615,766143740.0,3.703944e-11,27.364635,0.1837206091977982,2000,0.041414946,0.026250362,0.09986718,0.0049889477664852855,0.02614132749803444,0.0006387701723724604
2025-06-04,0.009549712,0.020689392,0.716,752990140.0,4.1171934e-11,27.347319,0.15943087527741456,2000,0.038597185,0.023863971,0.09736706,0.006837317275421029,0.02821852931543911,0.005129348021000624
2025-06-05,0.008464348,0.025849963,0.6095,877804800.0,4.3640126e-11,27.50069,0.16153241643240424,2000,0.034067266,0.01886797,0.0971565,0.003934834835565892,0.027787836993712123,0.005213723983615637
2025-06-06,-0.0016652615,0.021089073,0.3835,768935040.0,3.7441557e-11,27.368273,0.15891785207404394,2000,0.025505021,0.011677742,0.09920778,-0.001078531881571143,0.01964302649139893,-0.0029054423794150352
2025-06-09,0.01050259,0.020427406,0.741,873990500.0,3.536603e-11,27.496336,0.15423874499453805,2000,0.049814552,0.033306003,0.10594032,0.007357003094527581,0.03765401581952754,0.005795934237539768
2025-06-10,-0.009361979,0.022411687,0.2165,935984400.0,5.2729876e-11,27.564865,0.1479268099533114,2000,0.040121015,0.023475409,0.104434825,-0.00693164233720156,0.02921503775237988,-0.0034192646853625774
2025-06-11,0.006249847,0.019885404,0.641,848649860.0,3.1609156e-11,27.466913,0.14888449082071187,2000,0.040279128,0.026113749,0.100455314,0.006132294200276611,0.032362420547285886,0.00010261498391628265
2025-06-12,0.0017084392,0.022261214,0.421,863550400.0,3.6387296e-11,27.484318,0.14869562116312424,2000,0.06333519,0.048416376,0.10039748,0.0005322575775565941,0.04831716951886156,0.00010936497710645199
2025-06-13,-0.015386538,0.025117887,0.1825,1004500900.0,6.3081665e-11,27.635511,0.1461802904282672,2000,0.054210432,0.043367267,0.0926198,-0.011444005931350976,0.04437564529520732,-0.021278338506817818
2025-06-16,0.009127922,0.023928693,0.6555,833692160.0,3.982029e-11,27.449131,0.14907123070902278,2000,0.050485875,0.03754258,0.09615651,0.005200325259260508,0.043583956374369404,0.012220486998558044
2025-06-17,0.00010813793,0.021776093,0.465,810510800.0,3.7170034e-11,27.42093,0.14829286145384085,2000,0.052830435,0.041634142,0.09051159,-0.0012773473707657912,0.0441322589966755,0.0016878853784874082
2025-06-18,0.0005740554,0.02293821,0.4255,819007100.0,4.4325998e-11,27.431358,0.1461957187600099,2000,0.080793515,0.06592524,0.09965815,-0.0002317825339718249,0.06677932425121713,-0.0043636709451675415
2025-06-19,-0.014399867,0.023397706,0.162,862320960.0,6.964162e-11,27.482893,0.15499688457696081,2000,0.09273775,0.07808828,0.10151753,-0.01216955801279973,0.07479133231315727,-0.007582704536616802
2025-06-20,-0.0086742025,0.023012884,0.276,737469250.0,5.3191555e-11,27.32649,0.1542972071051688,2000,0.088781394,0.071899,0.103971675,-0.0036273053656616927,0.07562979463485564,-0.011227850802242756
2025-06-23,0.013663792,0.022461735,0.763,778353340.0,5.5041773e-11,27.380445,0.15495324509527422,2000,0.07068791,0.05125916,0.10454894,0.008267435026950265,0.06577333285764286,0.017275825142860413
2025-06-24,0.020013534,0.024926567,0.873,1002671600.0,6.485e-11,27.63369,0.16687710743617132,2000,0.049847227,0.031003714,0.10492779,0.015423020552767674,0.04862179558232094,0.00974284391850233
2025-06-25,0.014582402,0.023280691,0.826,1175040100.0,3.4052313e-11,27.792324,0.17135043338259412,2000,0.06787213,0.050679028,0.10973428,0.013456993565643893,0.0635688495060851,-0.004051940515637398
2025-06-26,-0.0027349505,0.021506043,0.2925,1151566100.0,3.0751457e-11,27.772144,0.1712432288379121,2000,0.065694064,0.0478096,0.10745548,-0.003451802401248094,0.06253787139521405,0.0037715660873800516
2025-06-27,0.0038515106,0.022106746,0.544,1129410300.0,2.4269815e-11,27.752716,0.16058678741667964,2000,0.056206908,0.038455486,0.11188037,-0.0005898318826377258,0.05743981053628522,0.002284203190356493
2025-06-30,0.01281369,0.023066789,0.729,1060072800.0,3.3855106e-11,27.68936,0.1552200310202649,2000,0.060337204,0.038849413,0.1199228,0.00825650150893309,0.05949480042233213,0.00718285795301199
2025-07-01,0.0013440127,0.024740694,0.4165,1031147140.0,3.2655403e-11,27.661694,0.1551431017625595,2000,0.06205092,0.039489746,0.12212089,0.0025413044882989233,0.059466656191605516,-0.004167688079178333
2025-07-02,-0.008727752,0.02448897,0.277,953489540.0,4.811342e-11,27.583395,0.1584648754249179,2000,0.04627628,0.020919323,0.123017356,-0.00396229403650461,0.03859818998063336,-0.008601226843893528
2025-07-03,0.0058131586,0.0213163,0.604,904249000.0,2.6766367e-11,27.53037,0.15732859794750148,2000,0.05290541,0.030728817,0.11613874,0.005967084397681122,0.038613737557545935,-0.00037255557253956795
2025-07-04,-0.005934342,0.022398226,0.2765,1009272640.0,3.8788667e-11,27.640251,0.15935371202842238,2000,0.06272985,0.039831817,0.123991996,-0.0014969524741405005,0.04701272530154421,-0.013889305293560028
2025-07-07,0.0017683739,0.021814829,0.4755,826166900.0,3.440993e-11,27.440063,0.15597597357068158,2000,0.05626309,0.035341263,0.120225854,-0.0006259011616484011,0.04405048279267776,0.008148055523633957
2025-07-08,0.013980777,0.02148861,0.8225,1020486600.0,4.0721548e-11,27.6513,0.1567795162162092,2000,0.07111168,0.046617508,0.12796915,0.010609931652190818,0.05262661669995916,0.002017080783843994
2025-07-09,-0.0030131899,0.01987083,0.3115,1046194400.0,2.8946538e-11,27.67618,0.1572780491695809,2000,0.070480846,0.044461608,0.13383257,-0.002050325665266195,0.04866616413114078,0.0005737741012126207
2025-07-10,0.0018065595,0.021787208,0.521,1051216200.0,2.8537414e-11,27.68097,0.1572758241458414,2000,0.057563487,0.03002882,0.13154188,0.003591927226501035,0.04221754537943778,-0.005711554083973169
2025-07-11,0.0069716047,0.02323531,0.627,1268197000.0,2.4792392e-11,27.868618,0.14389422988595663,2000,0.07102333,0.041858792,0.138247,0.0038337322115684636,0.05097638195095433,-0.00019924016669392586
2025-07-14,0.0008601782,0.02294834,0.4655,1037669600.0,3.0382058e-11,27.668,0.14232035959284692,2000,0.07776442,0.04816723,0.13701065,0.0014209142691179455,0.05666665208324351,-0.0007629821775481105
2025-07-15,-0.0033689644,0.025930604,0.324,1158397600.0,3.6675434e-11,27.778059,0.1436995466372797,2000,0.08713725,0.05246842,0.14906272,-0.0020344290421341338,0.06705218266538515,-0.011336836032569408
2025-07-16,0.0033787005,0.021356104,0.534,1029613250.0,2.5696199e-11,27.660204,0.14353034310119395,2000,0.060216647,0.027435064,0.14126413,0.000293499147474785,0.048324213040500386,0.00683989655226469
2025-07-17,0.011527932,0.02114506,0.72,1110957200.0,2.7754781e-11,27.736242,0.13157025550089704,2000,0.07950649,0.044682384,0.15051529,0.009256329644003358,0.05901050505863248,0.0007896488532423973
2025-07-18,0.0018719019,0.019988999,0.4815,1138648700.0,2.4188717e-11,27.760864,0.12315676354158972,2000,0.09031723,0.049776554,0.16255203,0.0038559162159998994,0.06396509531755701,-0.00878109596669674
2025-07-21,0.009632707,0.02409328,0.669,1192556900.0,2.7288182e-11,27.807121,0.11997899090098994,2000,0.090217166,0.05313182,0.16393052,0.009054000966820741,0.05689369184054538,-0.0013172654435038567
2025-07-22,0.0030436532,0.024880016,0.47,1343726200.0,3.0022436e-11,27.926468,0.10468953675734394,2000,0.105061755,0.07148588,0.15766433,0.006118259528387737,0.07015985500324451,-0.015675168484449387
2025-07-23,-0.0053207153,0.022395095,0.271,1328147200.0,2.912409e-11,27.914806,0.10042967227225078,2000,0.083718374,0.051445484,0.14364672,-0.0028526145528759983,0.05739226976799472,-0.008302024565637112
2025-07-24,0.0141897425,0.023193417,0.825,1334085100.0,3.4925007e-11,27.919268,0.10655922013841301,2000,0.097669,0.06238544,0.14866637,0.010752994513989478,0.07651484508307793,-0.0016003595665097237
2025-07-25,0.0020595652,0.02324268,0.4535,1288592400.0,2.738143e-11,27.884571,0.10663149157165067,2000,0.11085516,0.07231736,0.15046716,-0.0015586173144314097,0.09225013991100539,0.004859474487602711
2025-07-28,0.00385302,0.024887914,0.4785,1272080500.0,2.6245405e-11,27.871675,0.10052438941015945,2000,0.10537455,0.07169676,0.14122117,0.0034188828748284994,0.08617300519776827,0.0036621803883463144
2025-07-29,0.0046766535,0.023349056,0.473,1302604200.0,2.289861e-11,27.895386,0.10058600474433027,2000,0.092978954,0.056696773,0.14714068,0.004489606623834019,0.07132348252596987,-0.007094518281519413
2025-07-30,-0.007516111,0.022729797,0.2955,1334782300.0,3.484253e-11,27.91979,0.09879576428366509,2000,0.1197638,0.084340096,0.15900595,-0.003988752604302981,0.10346791375836362,-0.0068155378103256226
2025-07-31,-0.009171136,0.02691177,0.233,1431974300.0,4.1443647e-11,27.990076,0.10713117685203676,2000,0.11586774,0.08026183,0.158717,-0.013847593098225586,0.10905835082746762,0.008311659097671509
2025-08-01,0.00058830826,0.022837374,0.488,1166124500.0,2.7036167e-11,27.784706,0.1029296693050438,2000,0.11426308,0.075164914,0.16373846,-0.0014820051123227707,0.10960142875056267,0.007448526564985514
2025-08-04,0.01064097,0.02404278,0.6765,1062131460.0,3.0315188e-11,27.6913,0.10673715540122976,2000,0.07995584,0.04492843,0.14905715,0.007455766261268426,0.08475970411394984,0.006937918718904257
2025-08-05,0.008292042,0.020200163,0.71,1123543900.0,2.6062822e-11,27.747509,0.10074119290518824,2000,0.051201537,0.016104221,0.15425223,0.007750681112938418,0.06516589049113897,0.0011251233518123627
2025-08-06,0.010341747,0.024391955,0.667,1231284600.0,2.5336358e-11,27.839079,0.10175627754061475,2000,0.029237939,0.0020896196,0.13320296,0.006147122811487327,0.043823771657132804,0.004185731057077646
2025-08-07,0.0005800757,0.024677312,0.386,1316645500.0,2.4392455e-11,27.906109,0.10210640438699894,2000,0.063818775,0.02753985,0.14915563,-0.00018403488881246766,0.07298465951474187,0.001721912412904203
2025-08-08,-0.00513231,0.024738535,0.336,1210626200.0,3.4078167e-11,27.822159,0.10540871861412608,2000,0.06000616,0.027542353,0.14170074,-0.00233919607633426,0.06980876543607084,-0.008228168822824955
2025-08-11,0.013935421,0.025544358,0.7505,1293469000.0,3.1390487e-11,27.88835,0.11229056862823138,2000,0.045216992,0.01420331,0.13852659,0.00983689437448887,0.05655545335707046,0.006969155743718147
2025-08-12,0.0027185217,0.024298543,0.4635,1362590800.0,2.3563498e-11,27.940409,0.10946332778974249,2000,0.034521177,0.00628078,0.1332139,0.0033688262345763498,0.04809425871908579,-0.005644634831696749
2025-08-13,0.011475121,0.02678352,0.6373186593296648,1595863900.0,1.9633172e-11,28.098436,0.11285886302865164,1999,0.0717437,0.0391351,0.14594209,0.010124961800367593,0.0810462510778831,-0.006578263361006975
2025-08-14,-0.012932889,0.026224447,0.18218218218218218,1701821400.0,4.0661956e-11,28.16272,0.12436142317177634,1998,0.052388176,0.02046585,0.14216757,-0.008457257556654496,0.0641664148530594,-0.010466845706105232
2025-08-15,0.019520076,0.027879888,0.8568568568568569,1706442800.0,3.567901e-11,28.165432,0.13752420209994798,1998,0.03198174,0.0021822453,0.13974912,0.014088912202709247,0.0505944640344298,0.0018870923668146133
2025-08-18,0.019323384,0.03220969,0.7807807807807807,2111141600.0,2.3866605e-11,28.37825,0.14697707640961963,1998,0.040532578,0.008632183,0.14138952,0.013774869267973555,0.056074179936165924,0.005634411238133907
2025-08-19,0.002619595,0.027910434,0.46096096096096095,1958199400.0,2.030779e-11,28.303047,0.14703125349399648,1998,0.03851093,0.0037881136,0.1427267,-0.0005686780319000828,0.052994407513713204,0.007134216371923685
2025-08-20,0.008923996,0.026751656,0.6861861861861862,1820224600.0,2.1116811e-11,28.22998,0.14339938024345464,1998,0.032186236,-0.0050985217,0.15089983,0.009663611075799938,0.042955503834166686,-0.0057268221862614155
2025-08-21,-0.0045572096,0.025825644,0.3613613613613614,1835691900.0,2.2978161e-11,28.238443,0.14281620136112322,1998,0.011115814,-0.019480228,0.14219198,-0.0013058347804456583,0.022893200974202887,-0.004946859087795019
2025-08-22,0.014750225,0.02867394,0.6986986986986987,1976969300.0,2.01332e-11,28.312586,0.14754149211433265,1998,0.00058513944,-0.031211734,0.14398333,0.016497851494717164,0.009818101187351713,-0.013986635953187943
2025-08-25,0.016097406,0.029814193,0.7217217217217218,2464850200.0,1.8103016e-11,28.533152,0.152970042066871,1998,-0.011239022,-0.04530707,0.15024209,0.018085742352020873,0.0046503037446745665,-0.013950208202004433
2025-08-26,0.00068296486,0.026490286,0.46396396396396394,2059822600.0,2.0202553e-11,28.353642,0.153826064881705,1998,0.024810443,-0.012594849,0.15053248,-0.0010992401379497085,0.03682002478086033,0.0010753324022516608
2025-08-27,-0.01969086,0.030017348,0.14614614614614616,2451986000.0,3.856596e-11,28.52792,0.17202103956272535,1998,0.008626496,-0.026360214,0.14153363,-0.0176056364053101,0.02237201071241368,-0.01351873017847538
2025-08-28,0.0139965555,0.031439938,0.6531531531531531,2306718700.0,2.1344121e-11,28.466846,0.16728150595939126,1998,-0.0058379415,-0.034552157,0.13098198,0.015741330084502625,0.006455351849806279,-0.0171597208827734
2025-08-29,-0.001611299,0.03202847,0.3933933933933934,2230695000.0,2.7599553e-11,28.433334,0.16833594133367014,1998,-0.0036563135,-0.031558722,0.13517527,0.003576730119746463,0.012306165506320133,-0.015440896153450012
2025-09-01,0.009062425,0.031946775,0.539,2191596300.0,2.3585212e-11,28.415651,0.16778874419201548,2000,0.027485028,-0.009296894,0.14452448,0.007949091959364774,0.033684049881766764,-0.0005651870742440224
2025-09-02,-0.021474408,0.034618456,0.202,2300767700.0,4.2064748e-11,28.464264,0.1924817924100059,2000,0.058531754,0.027307987,0.14527166,-0.014810811936647794,0.060048325399605584,-0.009023183025419712
2025-09-03,-0.017894974,0.030955378,0.188,1893050800.0,4.8805175e-11,28.26921,0.20565491331157854,2000,0.06522537,0.031280994,0.15063636,-0.012026726315401803,0.06425537839571294,-0.017739467322826385
2025-09-04,-0.019076057,0.033673447,0.257,2040865500.0,3.7538278e-11,28.344395,0.2194843877819793,2000,0.033334333,0.0036318898,0.14743608,-0.02021677469960459,0.03391527835489794,0.012834912165999413
2025-09-05,0.027771376,0.030604295,0.9165,1825820300.0,5.0225987e-11,28.233051,0.23663039275160322,2000,0.0036902144,-0.020646423,0.13505633,0.025532055386892738,0.010578678570723365,-0.004220440983772278
