measure,nominal_dates,hac_bartlett_max_lag,variance_inflation,effective_dates,theoretical_iid_20d_overlap_effective_dates
frozen_sleeve_ic:split_003:profitability,40,10,7.701534575206621,5.193770099892963,2.3988005997001505
frozen_sleeve_ic:split_003:profitability,40,20,9.468577400499868,4.224499447814442,2.3988005997001505
frozen_sleeve_ic:split_003:profitability,40,40,5.464533691607345,7.319929248754316,2.3988005997001505
frozen_sleeve_ic:split_003:profitability,60,5,4.9887227746639695,12.027126523189391,3.3739456419868796
frozen_sleeve_ic:split_003:profitability,60,10,7.701534575206621,7.790655149839445,3.3739456419868796
frozen_sleeve_ic:split_003:profitability,60,20,9.468577400499868,6.336749171721664,3.3739456419868796
frozen_sleeve_ic:split_003:profitability,60,40,5.464533691607345,10.979893873131473,3.3739456419868796
frozen_sleeve_ic:split_003:profitability,120,5,4.9887227746639695,24.054253046378783,6.3520070577856185
frozen_sleeve_ic:split_003:profitability,120,10,7.701534575206621,15.58131029967889,6.3520070577856185
frozen_sleeve_ic:split_003:profitability,120,20,9.468577400499868,12.673498343443327,6.3520070577856185
frozen_sleeve_ic:split_003:profitability,120,40,5.464533691607345,21.959787746262947,6.3520070577856185
frozen_sleeve_ic:split_003:profitability,252,5,4.9887227746639695,50.513931397395446,12.941512125534949
frozen_sleeve_ic:split_003:profitability,252,10,7.701534575206621,32.72075162932567,12.941512125534949
frozen_sleeve_ic:split_003:profitability,252,20,9.468577400499868,26.61434652123099,12.941512125534949
frozen_sleeve_ic:split_003:profitability,252,40,5.464533691607345,46.11555426715219,12.941512125534949
frozen_sleeve_ic:split_003:short_term_reversal,40,5,4.657619533605156,8.588078032436162,2.3988005997001505
frozen_sleeve_ic:split_003:short_term_reversal,40,10,7.257660098269915,5.511418206197782,2.3988005997001505
frozen_sleeve_ic:split_003:short_term_reversal,40,20,9.754341442646227,4.100738141594982,2.3988005997001505
frozen_sleeve_ic:split_003:short_term_reversal,40,40,9.416422523928212,4.247897744430584,2.3988005997001505
frozen_sleeve_ic:split_003:short_term_reversal,60,5,4.657619533605156,12.882117048654242,3.3739456419868796
frozen_sleeve_ic:split_003:short_term_reversal,60,10,7.257660098269915,8.267127309296674,3.3739456419868796
frozen_sleeve_ic:split_003:short_term_reversal,60,20,9.754341442646227,6.151107212392472,3.3739456419868796
frozen_sleeve_ic:split_003:short_term_reversal,60,40,9.416422523928212,6.371846616645876,3.3739456419868796
frozen_sleeve_ic:split_003:short_term_reversal,120,5,4.657619533605156,25.764234097308485,6.3520070577856185
frozen_sleeve_ic:split_003:short_term_reversal,120,10,7.257660098269915,16.534254618593348,6.3520070577856185
frozen_sleeve_ic:split_003:short_term_reversal,120,20,9.754341442646227,12.302214424784944,6.3520070577856185
frozen_sleeve_ic:split_003:short_term_reversal,120,40,9.416422523928212,12.743693233291753,6.3520070577856185
frozen_sleeve_ic:split_003:short_term_reversal,252,5,4.657619533605156,54.10489160434782,12.941512125534949
frozen_sleeve_ic:split_003:short_term_reversal,252,10,7.257660098269915,34.72193469904603,12.941512125534949
frozen_sleeve_ic:split_003:short_term_reversal,252,20,9.754341442646227,25.834650292048384,12.941512125534949
frozen_sleeve_ic:split_003:short_term_reversal,252,40,9.416422523928212,26.76175578991268,12.941512125534949
frozen_sleeve_ic:split_003:speculation_reversal,40,5,4.318259487206831,9.262991285841672,2.3988005997001505
frozen_sleeve_ic:split_003:speculation_reversal,40,10,6.4563029403855055,6.195496148390398,2.3988005997001505
frozen_sleeve_ic:split_003:speculation_reversal,40,20,8.092134592628966,4.943071514954231,2.3988005997001505
frozen_sleeve_ic:split_003:speculation_reversal,40,40,7.6657093057816645,5.218042897847826,2.3988005997001505
frozen_sleeve_ic:split_003:speculation_reversal,60,5,4.318259487206831,13.894486928762507,3.3739456419868796
frozen_sleeve_ic:split_003:speculation_reversal,60,10,6.4563029403855055,9.293244222585598,3.3739456419868796
frozen_sleeve_ic:split_003:speculation_reversal,60,20,8.092134592628966,7.414607272431346,3.3739456419868796
frozen_sleeve_ic:split_003:speculation_reversal,60,40,7.6657093057816645,7.8270643467717385,3.3739456419868796
frozen_sleeve_ic:split_003:speculation_reversal,120,5,4.318259487206831,27.788973857525015,6.3520070577856185
frozen_sleeve_ic:split_003:speculation_reversal,120,10,6.4563029403855055,18.586488445171195,6.3520070577856185
frozen_sleeve_ic:split_003:speculation_reversal,120,20,8.092134592628966,14.829214544862692,6.3520070577856185
frozen_sleeve_ic:split_003:speculation_reversal,120,40,7.6657093057816645,15.654128693543477,6.3520070577856185
frozen_sleeve_ic:split_003:speculation_reversal,252,5,4.318259487206831,58.35684510080253,12.941512125534949
frozen_sleeve_ic:split_003:speculation_reversal,252,10,6.4563029403855055,39.03162573485951,12.941512125534949
frozen_sleeve_ic:split_003:speculation_reversal,252,20,8.092134592628966,31.141350544211654,12.941512125534949
frozen_sleeve_ic:split_003:speculation_reversal,252,40,7.6657093057816645,32.8736702564413,12.941512125534949
frozen_sleeve_ic:split_003:speculative_activity,40,5,4.115560817014184,9.719210036852225,2.3988005997001505
frozen_sleeve_ic:split_003:speculative_activity,40,10,5.8956531155565735,6.784659683327356,2.3988005997001505
frozen_sleeve_ic:split_003:speculative_activity,40,20,6.773000083351423,5.905802378228698,2.3988005997001505
frozen_sleeve_ic:split_003:speculative_activity,40,40,6.474953044872187,6.177650976431071,2.3988005997001505
frozen_sleeve_ic:split_003:speculative_activity,60,5,4.115560817014184,14.578815055278339,3.3739456419868796
frozen_sleeve_ic:split_003:speculative_activity,60,10,5.8956531155565735,10.176989524991034,3.3739456419868796
frozen_sleeve_ic:split_003:speculative_activity,60,20,6.773000083351423,8.858703567343046,3.3739456419868796
frozen_sleeve_ic:split_003:speculative_activity,60,40,6.474953044872187,9.266476464646606,3.3739456419868796
frozen_sleeve_ic:split_003:speculative_activity,120,5,4.115560817014184,29.157630110556678,6.3520070577856185
frozen_sleeve_ic:split_003:speculative_activity,120,10,5.8956531155565735,20.35397904998207,6.3520070577856185
frozen_sleeve_ic:split_003:speculative_activity,120,20,6.773000083351423,17.71740713468609,6.3520070577856185
frozen_sleeve_ic:split_003:speculative_activity,120,40,6.474953044872187,18.532952929293213,6.3520070577856185
frozen_sleeve_ic:split_003:speculative_activity,252,5,4.115560817014184,61.23102323216902,12.941512125534949
frozen_sleeve_ic:split_003:speculative_activity,252,10,5.8956531155565735,42.743356004962344,12.941512125534949
frozen_sleeve_ic:split_003:speculative_activity,252,20,6.773000083351423,37.20655498284079,12.941512125534949
frozen_sleeve_ic:split_003:speculative_activity,252,40,6.474953044872187,38.91920115151574,12.941512125534949
frozen_sleeve_ic:split_003:trading_mispricing,40,5,4.124319919083149,9.698568681571176,2.3988005997001505
frozen_sleeve_ic:split_003:trading_mispricing,40,10,5.855858244350165,6.830766444627088,2.3988005997001505
frozen_sleeve_ic:split_003:trading_mispricing,40,20,5.844051479107242,6.844566674849096,2.3988005997001505
frozen_sleeve_ic:split_003:trading_mispricing,40,40,3.3731215417917353,11.858452031572154,2.3988005997001505
frozen_sleeve_ic:split_003:trading_mispricing,60,5,4.124319919083149,14.547853022356765,3.3739456419868796
frozen_sleeve_ic:split_003:trading_mispricing,60,10,5.855858244350165,10.246149666940632,3.3739456419868796
frozen_sleeve_ic:split_003:trading_mispricing,60,20,5.844051479107242,10.266850012273645,3.3739456419868796
frozen_sleeve_ic:split_003:trading_mispricing,60,40,3.3731215417917353,17.78767804735823,3.3739456419868796
frozen_sleeve_ic:split_003:trading_mispricing,120,5,4.124319919083149,29.09570604471353,6.3520070577856185
frozen_sleeve_ic:split_003:trading_mispricing,120,10,5.855858244350165,20.492299333881263,6.3520070577856185
frozen_sleeve_ic:split_003:trading_mispricing,120,20,5.844051479107242,20.53370002454729,6.3520070577856185
frozen_sleeve_ic:split_003:trading_mispricing,120,40,3.3731215417917353,35.57535609471646,6.3520070577856185
frozen_sleeve_ic:split_003:trading_mispricing,252,5,4.124319919083149,61.100982693898416,12.941512125534949
frozen_sleeve_ic:split_003:trading_mispricing,252,10,5.855858244350165,43.03382860115065,12.941512125534949
frozen_sleeve_ic:split_003:trading_mispricing,252,20,5.844051479107242,43.12077005154931,12.941512125534949
frozen_sleeve_ic:split_003:trading_mispricing,252,40,3.3731215417917353,74.70824779890457,12.941512125534949
frozen_sleeve_ic:split_003:traditional_momentum,40,5,5.46082806973482,7.324896423985459,2.3988005997001505
frozen_sleeve_ic:split_003:traditional_momentum,40,10,9.332511011331139,4.286091915823479,2.3988005997001505
frozen_sleeve_ic:split_003:traditional_momentum,40,20,15.311142311941689,2.61247653408607,2.3988005997001505
frozen_sleeve_ic:split_003:traditional_momentum,40,40,18.617203938069274,2.1485503480039903,2.3988005997001505
frozen_sleeve_ic:split_003:traditional_momentum,60,5,5.46082806973482,10.98734463597819,3.3739456419868796
frozen_sleeve_ic:split_003:traditional_momentum,60,10,9.332511011331139,6.429137873735219,3.3739456419868796
frozen_sleeve_ic:split_003:traditional_momentum,60,20,15.311142311941689,3.918714801129105,3.3739456419868796
frozen_sleeve_ic:split_003:traditional_momentum,60,40,18.617203938069274,3.222825522005986,3.3739456419868796
frozen_sleeve_ic:split_003:traditional_momentum,120,5,5.46082806973482,21.97468927195638,6.3520070577856185
frozen_sleeve_ic:split_003:traditional_momentum,120,10,9.332511011331139,12.858275747470438,6.3520070577856185
frozen_sleeve_ic:split_003:traditional_momentum,120,20,15.311142311941689,7.83742960225821,6.3520070577856185
frozen_sleeve_ic:split_003:traditional_momentum,120,40,18.617203938069274,6.445651044011972,6.3520070577856185
frozen_sleeve_ic:split_003:traditional_momentum,252,5,5.46082806973482,46.146847471108394,12.941512125534949
frozen_sleeve_ic:split_003:traditional_momentum,252,10,9.332511011331139,27.002379069687922,12.941512125534949
frozen_sleeve_ic:split_003:traditional_momentum,252,20,15.311142311941689,16.458602164742242,12.941512125534949
frozen_sleeve_ic:split_003:traditional_momentum,252,40,18.617203938069274,13.53586719242514,12.941512125534949
frozen_sleeve_ic:split_003:trend_anchor,40,5,4.816529109776967,8.304735440881043,2.3988005997001505
frozen_sleeve_ic:split_003:trend_anchor,40,10,7.453756643812884,5.366421512191798,2.3988005997001505
frozen_sleeve_ic:split_003:trend_anchor,40,20,9.983576989818143,4.006580010430572,2.3988005997001505
frozen_sleeve_ic:split_003:trend_anchor,40,40,9.788546843372705,4.086408395448588,2.3988005997001505
frozen_sleeve_ic:split_003:trend_anchor,60,5,4.816529109776967,12.457103161321564,3.3739456419868796
frozen_sleeve_ic:split_003:trend_anchor,60,10,7.453756643812884,8.049632268287697,3.3739456419868796
frozen_sleeve_ic:split_003:trend_anchor,60,20,9.983576989818143,6.009870015645859,3.3739456419868796
frozen_sleeve_ic:split_003:trend_anchor,60,40,9.788546843372705,6.129612593172882,3.3739456419868796
frozen_sleeve_ic:split_003:trend_anchor,120,5,4.816529109776967,24.91420632264313,6.3520070577856185
frozen_sleeve_ic:split_003:trend_anchor,120,10,7.453756643812884,16.099264536575394,6.3520070577856185
frozen_sleeve_ic:split_003:trend_anchor,120,20,9.983576989818143,12.019740031291718,6.3520070577856185
frozen_sleeve_ic:split_003:trend_anchor,120,40,9.788546843372705,12.259225186345764,6.3520070577856185
frozen_sleeve_ic:split_003:trend_anchor,252,5,4.816529109776967,52.31983327755057,12.941512125534949
frozen_sleeve_ic:split_003:trend_anchor,252,10,7.453756643812884,33.80845552680833,12.941512125534949
frozen_sleeve_ic:split_003:trend_anchor,252,20,9.983576989818143,25.241454065712606,12.941512125534949
frozen_sleeve_ic:split_003:trend_anchor,252,40,9.788546843372705,25.744372891326105,12.941512125534949
frozen_sleeve_ic:split_003:trend_flow_confirmation,40,5,4.746490874922156,8.427278394516247,2.3988005997001505
frozen_sleeve_ic:split_003:trend_flow_confirmation,40,10,7.512918668926392,5.324162520944216,2.3988005997001505
frozen_sleeve_ic:split_003:trend_flow_confirmation,40,20,10.48096009177499,3.8164442617609327,2.3988005997001505
frozen_sleeve_ic:split_003:trend_flow_confirmation,40,40,10.134678541638582,3.946844474213858,2.3988005997001505
frozen_sleeve_ic:split_003:trend_flow_confirmation,60,5,4.746490874922156,12.64091759177437,3.3739456419868796
frozen_sleeve_ic:split_003:trend_flow_confirmation,60,10,7.512918668926392,7.986243781416324,3.3739456419868796
frozen_sleeve_ic:split_003:trend_flow_confirmation,60,20,10.48096009177499,5.7246663926413985,3.3739456419868796
frozen_sleeve_ic:split_003:trend_flow_confirmation,60,40,10.134678541638582,5.920266711320787,3.3739456419868796
frozen_sleeve_ic:split_003:trend_flow_confirmation,120,5,4.746490874922156,25.28183518354874,6.3520070577856185
frozen_sleeve_ic:split_003:trend_flow_confirmation,120,10,7.512918668926392,15.972487562832647,6.3520070577856185
frozen_sleeve_ic:split_003:trend_flow_confirmation,120,20,10.48096009177499,11.449332785282797,6.3520070577856185
frozen_sleeve_ic:split_003:trend_flow_confirmation,120,40,10.134678541638582,11.840533422641574,6.3520070577856185
frozen_sleeve_ic:split_003:trend_flow_confirmation,252,5,4.746490874922156,53.09185388545235,12.941512125534949
frozen_sleeve_ic:split_003:trend_flow_confirmation,252,10,7.512918668926392,33.54222388194856,12.941512125534949
frozen_sleeve_ic:split_003:trend_flow_confirmation,252,20,10.48096009177499,24.043598849093875,12.941512125534949
frozen_sleeve_ic:split_003:trend_flow_confirmation,252,40,10.134678541638582,24.865120187547305,12.941512125534949
frozen_sleeve_ic:split_003:value,40,5,5.1593894907741875,7.752855269315563,2.3988005997001505
frozen_sleeve_ic:split_003:value,40,10,8.37115763859515,4.77831164181885,2.3988005997001505
frozen_sleeve_ic:split_003:value,40,20,12.367996070549143,3.2341536795316905,2.3988005997001505
frozen_sleeve_ic:split_003:value,40,40,13.598681296999143,2.9414616848787323,2.3988005997001505
frozen_sleeve_ic:split_003:value,60,5,5.1593894907741875,11.629282903973344,3.3739456419868796
frozen_sleeve_ic:split_003:value,60,10,8.37115763859515,7.167467462728275,3.3739456419868796
frozen_sleeve_ic:split_003:value,60,20,12.367996070549143,4.851230519297536,3.3739456419868796
frozen_sleeve_ic:split_003:value,60,40,13.598681296999143,4.412192527318098,3.3739456419868796
frozen_sleeve_ic:split_003:value,120,5,5.1593894907741875,23.258565807946688,6.3520070577856185
frozen_sleeve_ic:split_003:value,120,10,8.37115763859515,14.33493492545655,6.3520070577856185
frozen_sleeve_ic:split_003:value,120,20,12.367996070549143,9.702461038595072,6.3520070577856185
frozen_sleeve_ic:split_003:value,120,40,13.598681296999143,8.824385054636195,6.3520070577856185
frozen_sleeve_ic:split_003:value,252,5,5.1593894907741875,48.84298819668805,12.941512125534949
frozen_sleeve_ic:split_003:value,252,10,8.37115763859515,30.103363343458756,12.941512125534949
frozen_sleeve_ic:split_003:value,252,20,12.367996070549143,20.37516818104965,12.941512125534949
frozen_sleeve_ic:split_003:value,252,40,13.598681296999143,18.531208614736013,12.941512125534949
frozen_sleeve_ic:split_003:value_low_risk,40,5,5.290319416867881,7.560980131457145,2.3988005997001505
frozen_sleeve_ic:split_003:value_low_risk,40,10,8.823762413988746,4.533213625129574,2.3988005997001505
frozen_sleeve_ic:split_003:value_low_risk,40,20,13.775419209560058,2.9037228843271965,2.3988005997001505
frozen_sleeve_ic:split_003:value_low_risk,40,40,15.789153709269064,2.5333846725754463,2.3988005997001505
frozen_sleeve_ic:split_003:value_low_risk,60,5,5.290319416867881,11.341470197185718,3.3739456419868796
frozen_sleeve_ic:split_003:value_low_risk,60,10,8.823762413988746,6.79982043769436,3.3739456419868796
frozen_sleeve_ic:split_003:value_low_risk,60,20,13.775419209560058,4.355584326490795,3.3739456419868796
frozen_sleeve_ic:split_003:value_low_risk,60,40,15.789153709269064,3.8000770088631692,3.3739456419868796
frozen_sleeve_ic:split_003:value_low_risk,120,5,5.290319416867881,22.682940394371435,6.3520070577856185
frozen_sleeve_ic:split_003:value_low_risk,120,10,8.823762413988746,13.59964087538872,6.3520070577856185
frozen_sleeve_ic:split_003:value_low_risk,120,20,13.775419209560058,8.71116865298159,6.3520070577856185
frozen_sleeve_ic:split_003:value_low_risk,120,40,15.789153709269064,7.6001540177263385,6.3520070577856185
frozen_sleeve_ic:split_003:value_low_risk,252,5,5.290319416867881,47.634174828180015,12.941512125534949
frozen_sleeve_ic:split_003:value_low_risk,252,10,8.823762413988746,28.559245838316315,12.941512125534949
frozen_sleeve_ic:split_003:value_low_risk,252,20,13.775419209560058,18.293454171261338,12.941512125534949
frozen_sleeve_ic:split_003:value_low_risk,252,40,15.789153709269064,15.96032343722531,12.941512125534949
frozen_sleeve_ic:split_003:value_profitability,40,5,4.706830504235942,8.498287746712304,2.3988005997001505
frozen_sleeve_ic:split_003:value_profitability,40,10,7.038287831697386,5.683200368683049,2.3988005997001505
frozen_sleeve_ic:split_003:value_profitability,40,20,8.687200927324206,4.604475058725345,2.3988005997001505
frozen_sleeve_ic:split_003:value_profitability,40,40,8.101199129108153,4.937540648306904,2.3988005997001505
frozen_sleeve_ic:split_003:value_profitability,60,5,4.706830504235942,12.747431620068456,3.3739456419868796
frozen_sleeve_ic:split_003:value_profitability,60,10,7.038287831697386,8.524800553024573,3.3739456419868796
frozen_sleeve_ic:split_003:value_profitability,60,20,8.687200927324206,6.906712588088019,3.3739456419868796
frozen_sleeve_ic:split_003:value_profitability,60,40,8.101199129108153,7.406310972460357,3.3739456419868796
frozen_sleeve_ic:split_003:value_profitability,120,5,4.706830504235942,25.49486324013691,6.3520070577856185
frozen_sleeve_ic:split_003:value_profitability,120,10,7.038287831697386,17.049601106049145,6.3520070577856185
frozen_sleeve_ic:split_003:value_profitability,120,20,8.687200927324206,13.813425176176038,6.3520070577856185
frozen_sleeve_ic:split_003:value_profitability,120,40,8.101199129108153,14.812621944920714,6.3520070577856185
frozen_sleeve_ic:split_003:value_profitability,252,5,4.706830504235942,53.539212804287516,12.941512125534949
frozen_sleeve_ic:split_003:value_profitability,252,10,7.038287831697386,35.804162322703206,12.941512125534949
frozen_sleeve_ic:split_003:value_profitability,252,20,8.687200927324206,29.00819286996968,12.941512125534949
frozen_sleeve_ic:split_003:value_profitability,252,40,8.101199129108153,31.1065060843335,12.941512125534949
