measure,lag,autocorrelation,series_dates
frozen_sleeve_ic:split_002:illiquidity_premium,12,0.1483741224956987,124
frozen_sleeve_ic:split_002:illiquidity_premium,13,0.08231394093109763,124
frozen_sleeve_ic:split_002:illiquidity_premium,14,0.013122771680508294,124
frozen_sleeve_ic:split_002:illiquidity_premium,15,-0.03135735933245497,124
frozen_sleeve_ic:split_002:illiquidity_premium,16,-0.07380746550605374,124
frozen_sleeve_ic:split_002:illiquidity_premium,17,-0.11453919522316516,124
frozen_sleeve_ic:split_002:illiquidity_premium,18,-0.16817217305134471,124
frozen_sleeve_ic:split_002:illiquidity_premium,19,-0.21380891361840854,124
frozen_sleeve_ic:split_002:illiquidity_premium,20,-0.25458030260216247,124
frozen_sleeve_ic:split_002:illiquidity_premium,21,-0.20978456432952428,124
frozen_sleeve_ic:split_002:illiquidity_premium,22,-0.16911061478994124,124
frozen_sleeve_ic:split_002:illiquidity_premium,23,-0.13924725309687447,124
frozen_sleeve_ic:split_002:illiquidity_premium,24,-0.14634153088891128,124
frozen_sleeve_ic:split_002:illiquidity_premium,25,-0.20020068449104897,124
frozen_sleeve_ic:split_002:illiquidity_premium,26,-0.2319755670277453,124
frozen_sleeve_ic:split_002:illiquidity_premium,27,-0.23565066504704932,124
frozen_sleeve_ic:split_002:illiquidity_premium,28,-0.21076827064407988,124
frozen_sleeve_ic:split_002:illiquidity_premium,29,-0.19995539303889884,124
frozen_sleeve_ic:split_002:illiquidity_premium,30,-0.20242129758164043,124
frozen_sleeve_ic:split_002:illiquidity_premium,31,-0.23746676324903776,124
frozen_sleeve_ic:split_002:illiquidity_premium,32,-0.2524021245382772,124
frozen_sleeve_ic:split_002:illiquidity_premium,33,-0.23483205139490795,124
frozen_sleeve_ic:split_002:illiquidity_premium,34,-0.22059160519156631,124
frozen_sleeve_ic:split_002:illiquidity_premium,35,-0.2157807039774386,124
frozen_sleeve_ic:split_002:illiquidity_premium,36,-0.2053985593503795,124
frozen_sleeve_ic:split_002:illiquidity_premium,37,-0.2146586805184125,124
frozen_sleeve_ic:split_002:illiquidity_premium,38,-0.20150693792259278,124
frozen_sleeve_ic:split_002:illiquidity_premium,39,-0.19612194924634072,124
frozen_sleeve_ic:split_002:illiquidity_premium,40,-0.1616307683170288,124
frozen_sleeve_ic:split_002:institutional_flow,0,1.0,124
frozen_sleeve_ic:split_002:institutional_flow,1,0.8193847143238074,124
frozen_sleeve_ic:split_002:institutional_flow,2,0.6596217619523007,124
frozen_sleeve_ic:split_002:institutional_flow,3,0.44846213887923586,124
frozen_sleeve_ic:split_002:institutional_flow,4,0.31128802127184085,124
frozen_sleeve_ic:split_002:institutional_flow,5,0.1473125205387231,124
frozen_sleeve_ic:split_002:institutional_flow,6,0.09777797202111782,124
frozen_sleeve_ic:split_002:institutional_flow,7,0.023198640072016115,124
frozen_sleeve_ic:split_002:institutional_flow,8,0.00792138396981772,124
frozen_sleeve_ic:split_002:institutional_flow,9,-0.053713048156297905,124
frozen_sleeve_ic:split_002:institutional_flow,10,-0.08256316462293918,124
frozen_sleeve_ic:split_002:institutional_flow,11,-0.1349496114249717,124
frozen_sleeve_ic:split_002:institutional_flow,12,-0.17275494538202255,124
frozen_sleeve_ic:split_002:institutional_flow,13,-0.24320411086594318,124
frozen_sleeve_ic:split_002:institutional_flow,14,-0.2781805441470332,124
frozen_sleeve_ic:split_002:institutional_flow,15,-0.3348848891888018,124
frozen_sleeve_ic:split_002:institutional_flow,16,-0.35915625415677294,124
frozen_sleeve_ic:split_002:institutional_flow,17,-0.40876021986201727,124
frozen_sleeve_ic:split_002:institutional_flow,18,-0.437624660764584,124
frozen_sleeve_ic:split_002:institutional_flow,19,-0.46666723971751717,124
frozen_sleeve_ic:split_002:institutional_flow,20,-0.44356423130747447,124
frozen_sleeve_ic:split_002:institutional_flow,21,-0.4359562217813779,124
frozen_sleeve_ic:split_002:institutional_flow,22,-0.38510107422397827,124
frozen_sleeve_ic:split_002:institutional_flow,23,-0.3382471436098257,124
frozen_sleeve_ic:split_002:institutional_flow,24,-0.28416488032144455,124
frozen_sleeve_ic:split_002:institutional_flow,25,-0.22608197087355003,124
frozen_sleeve_ic:split_002:institutional_flow,26,-0.13450922515057154,124
frozen_sleeve_ic:split_002:institutional_flow,27,-0.0212431477182489,124
frozen_sleeve_ic:split_002:institutional_flow,28,0.07296935446111279,124
frozen_sleeve_ic:split_002:institutional_flow,29,0.17214377386415672,124
frozen_sleeve_ic:split_002:institutional_flow,30,0.23000580330370035,124
frozen_sleeve_ic:split_002:institutional_flow,31,0.26494885067083845,124
frozen_sleeve_ic:split_002:institutional_flow,32,0.2636189301134766,124
frozen_sleeve_ic:split_002:institutional_flow,33,0.2925342039405014,124
frozen_sleeve_ic:split_002:institutional_flow,34,0.30452671328313097,124
frozen_sleeve_ic:split_002:institutional_flow,35,0.32758139232641914,124
frozen_sleeve_ic:split_002:institutional_flow,36,0.2783062938944082,124
frozen_sleeve_ic:split_002:institutional_flow,37,0.2176480833109963,124
frozen_sleeve_ic:split_002:institutional_flow,38,0.15146729099397913,124
frozen_sleeve_ic:split_002:institutional_flow,39,0.10757641712042966,124
frozen_sleeve_ic:split_002:institutional_flow,40,0.0889819709749174,124
frozen_sleeve_ic:split_002:investment_growth,0,1.0,124
frozen_sleeve_ic:split_002:investment_growth,1,0.9256691609911094,124
frozen_sleeve_ic:split_002:investment_growth,2,0.8403172095449223,124
frozen_sleeve_ic:split_002:investment_growth,3,0.760145422695514,124
frozen_sleeve_ic:split_002:investment_growth,4,0.6990389974699858,124
frozen_sleeve_ic:split_002:investment_growth,5,0.6663853294763795,124
frozen_sleeve_ic:split_002:investment_growth,6,0.6450446313758755,124
frozen_sleeve_ic:split_002:investment_growth,7,0.616368155356358,124
frozen_sleeve_ic:split_002:investment_growth,8,0.5847780332841811,124
frozen_sleeve_ic:split_002:investment_growth,9,0.5259057497883641,124
frozen_sleeve_ic:split_002:investment_growth,10,0.4644464313108104,124
frozen_sleeve_ic:split_002:investment_growth,11,0.4043805951145877,124
frozen_sleeve_ic:split_002:investment_growth,12,0.34744095317247137,124
frozen_sleeve_ic:split_002:investment_growth,13,0.3184316668078856,124
frozen_sleeve_ic:split_002:investment_growth,14,0.30775648512370707,124
frozen_sleeve_ic:split_002:investment_growth,15,0.30293272308714797,124
frozen_sleeve_ic:split_002:investment_growth,16,0.29230375654419843,124
frozen_sleeve_ic:split_002:investment_growth,17,0.25925609196619337,124
frozen_sleeve_ic:split_002:investment_growth,18,0.20703256318089314,124
frozen_sleeve_ic:split_002:investment_growth,19,0.16693052635747,124
frozen_sleeve_ic:split_002:investment_growth,20,0.11892615036680072,124
frozen_sleeve_ic:split_002:investment_growth,21,0.12049314782721683,124
frozen_sleeve_ic:split_002:investment_growth,22,0.14329149738507985,124
frozen_sleeve_ic:split_002:investment_growth,23,0.16731111415756936,124
frozen_sleeve_ic:split_002:investment_growth,24,0.1733832607212458,124
frozen_sleeve_ic:split_002:investment_growth,25,0.1537319135542748,124
frozen_sleeve_ic:split_002:investment_growth,26,0.1138137763496719,124
frozen_sleeve_ic:split_002:investment_growth,27,0.08473511869989547,124
frozen_sleeve_ic:split_002:investment_growth,28,0.06979424483776837,124
frozen_sleeve_ic:split_002:investment_growth,29,0.07277100858553325,124
frozen_sleeve_ic:split_002:investment_growth,30,0.08287520479731435,124
frozen_sleeve_ic:split_002:investment_growth,31,0.09728710587690186,124
frozen_sleeve_ic:split_002:investment_growth,32,0.09712249051085044,124
frozen_sleeve_ic:split_002:investment_growth,33,0.07037837539404113,124
frozen_sleeve_ic:split_002:investment_growth,34,0.03238133869932715,124
frozen_sleeve_ic:split_002:investment_growth,35,-0.016287207352404742,124
frozen_sleeve_ic:split_002:investment_growth,36,-0.04787992560980704,124
frozen_sleeve_ic:split_002:investment_growth,37,-0.06807114493474867,124
frozen_sleeve_ic:split_002:investment_growth,38,-0.08231452862547875,124
frozen_sleeve_ic:split_002:investment_growth,39,-0.08444589398830366,124
frozen_sleeve_ic:split_002:investment_growth,40,-0.07608521826261944,124
frozen_sleeve_ic:split_002:low_risk_lottery,0,1.0,124
frozen_sleeve_ic:split_002:low_risk_lottery,1,0.937395966119936,124
frozen_sleeve_ic:split_002:low_risk_lottery,2,0.8699652835050307,124
frozen_sleeve_ic:split_002:low_risk_lottery,3,0.7913227355572643,124
frozen_sleeve_ic:split_002:low_risk_lottery,4,0.7217878294717369,124
frozen_sleeve_ic:split_002:low_risk_lottery,5,0.6582787975661358,124
frozen_sleeve_ic:split_002:low_risk_lottery,6,0.6046305344875988,124
frozen_sleeve_ic:split_002:low_risk_lottery,7,0.5404505655867431,124
frozen_sleeve_ic:split_002:low_risk_lottery,8,0.48019362523526044,124
frozen_sleeve_ic:split_002:low_risk_lottery,9,0.39223107972538257,124
frozen_sleeve_ic:split_002:low_risk_lottery,10,0.3079939591564386,124
frozen_sleeve_ic:split_002:low_risk_lottery,11,0.2271943820728744,124
frozen_sleeve_ic:split_002:low_risk_lottery,12,0.15985501905489288,124
frozen_sleeve_ic:split_002:low_risk_lottery,13,0.09524904686452086,124
frozen_sleeve_ic:split_002:low_risk_lottery,14,0.03262700771191903,124
frozen_sleeve_ic:split_002:low_risk_lottery,15,-0.027921488048602082,124
frozen_sleeve_ic:split_002:low_risk_lottery,16,-0.08594905591173493,124
frozen_sleeve_ic:split_002:low_risk_lottery,17,-0.1457797084914304,124
frozen_sleeve_ic:split_002:low_risk_lottery,18,-0.20749872135359135,124
frozen_sleeve_ic:split_002:low_risk_lottery,19,-0.25610053043479997,124
frozen_sleeve_ic:split_002:low_risk_lottery,20,-0.2877523530093075,124
frozen_sleeve_ic:split_002:low_risk_lottery,21,-0.27712918747125714,124
frozen_sleeve_ic:split_002:low_risk_lottery,22,-0.2706600348336978,124
frozen_sleeve_ic:split_002:low_risk_lottery,23,-0.2511624800764611,124
frozen_sleeve_ic:split_002:low_risk_lottery,24,-0.2362505531852702,124
frozen_sleeve_ic:split_002:low_risk_lottery,25,-0.22630970581727694,124
frozen_sleeve_ic:split_002:low_risk_lottery,26,-0.2245747665971326,124
frozen_sleeve_ic:split_002:low_risk_lottery,27,-0.211131257092344,124
frozen_sleeve_ic:split_002:low_risk_lottery,28,-0.19184211363684656,124
frozen_sleeve_ic:split_002:low_risk_lottery,29,-0.1556156604705406,124
frozen_sleeve_ic:split_002:low_risk_lottery,30,-0.11603115641358135,124
frozen_sleeve_ic:split_002:low_risk_lottery,31,-0.06999078455410922,124
frozen_sleeve_ic:split_002:low_risk_lottery,32,-0.028351450824279794,124
frozen_sleeve_ic:split_002:low_risk_lottery,33,0.020114165350949103,124
frozen_sleeve_ic:split_002:low_risk_lottery,34,0.05422613296240391,124
frozen_sleeve_ic:split_002:low_risk_lottery,35,0.08389285442709515,124
frozen_sleeve_ic:split_002:low_risk_lottery,36,0.101694677005628,124
frozen_sleeve_ic:split_002:low_risk_lottery,37,0.1091583215971057,124
frozen_sleeve_ic:split_002:low_risk_lottery,38,0.11881011202981488,124
frozen_sleeve_ic:split_002:low_risk_lottery,39,0.13089122868718364,124
frozen_sleeve_ic:split_002:low_risk_lottery,40,0.13305676303861796,124
frozen_sleeve_ic:split_002:profitability,0,1.0,124
frozen_sleeve_ic:split_002:profitability,1,0.9311906486006204,124
frozen_sleeve_ic:split_002:profitability,2,0.8591764287491156,124
frozen_sleeve_ic:split_002:profitability,3,0.8063771860069683,124
frozen_sleeve_ic:split_002:profitability,4,0.7469951635567325,124
frozen_sleeve_ic:split_002:profitability,5,0.6880395812871511,124
frozen_sleeve_ic:split_002:profitability,6,0.6317069927154232,124
frozen_sleeve_ic:split_002:profitability,7,0.5473221836280006,124
frozen_sleeve_ic:split_002:profitability,8,0.4528481139367886,124
frozen_sleeve_ic:split_002:profitability,9,0.3553990997447037,124
frozen_sleeve_ic:split_002:profitability,10,0.27426925783035866,124
frozen_sleeve_ic:split_002:profitability,11,0.19258585189599534,124
frozen_sleeve_ic:split_002:profitability,12,0.10920086276321801,124
frozen_sleeve_ic:split_002:profitability,13,0.030882777300371592,124
frozen_sleeve_ic:split_002:profitability,14,-0.048720389731296235,124
frozen_sleeve_ic:split_002:profitability,15,-0.10866738850256541,124
frozen_sleeve_ic:split_002:profitability,16,-0.17322742157333432,124
frozen_sleeve_ic:split_002:profitability,17,-0.2313923269597033,124
frozen_sleeve_ic:split_002:profitability,18,-0.2799465357286085,124
frozen_sleeve_ic:split_002:profitability,19,-0.3305905677493669,124
frozen_sleeve_ic:split_002:profitability,20,-0.3734971553789234,124
frozen_sleeve_ic:split_002:profitability,21,-0.3825527849704829,124
frozen_sleeve_ic:split_002:profitability,22,-0.39380044711750606,124
frozen_sleeve_ic:split_002:profitability,23,-0.40419706868510646,124
frozen_sleeve_ic:split_002:profitability,24,-0.4150839096027133,124
frozen_sleeve_ic:split_002:profitability,25,-0.42212353968888267,124
frozen_sleeve_ic:split_002:profitability,26,-0.41469257753150884,124
frozen_sleeve_ic:split_002:profitability,27,-0.38530447260274914,124
frozen_sleeve_ic:split_002:profitability,28,-0.3399367336318466,124
frozen_sleeve_ic:split_002:profitability,29,-0.29791741180736353,124
frozen_sleeve_ic:split_002:profitability,30,-0.2618147464677053,124
frozen_sleeve_ic:split_002:profitability,31,-0.22985964643201345,124
frozen_sleeve_ic:split_002:profitability,32,-0.19145486366786005,124
frozen_sleeve_ic:split_002:profitability,33,-0.14735691093218187,124
frozen_sleeve_ic:split_002:profitability,34,-0.10376405335391173,124
frozen_sleeve_ic:split_002:profitability,35,-0.07143787223374044,124
frozen_sleeve_ic:split_002:profitability,36,-0.04376409386485597,124
frozen_sleeve_ic:split_002:profitability,37,-0.018275284849348702,124
frozen_sleeve_ic:split_002:profitability,38,0.004914386486532598,124
frozen_sleeve_ic:split_002:profitability,39,0.026200952272157896,124
frozen_sleeve_ic:split_002:profitability,40,0.04855422827888781,124
frozen_sleeve_ic:split_002:short_term_reversal,0,1.0,124
frozen_sleeve_ic:split_002:short_term_reversal,1,0.9116899023636575,124
frozen_sleeve_ic:split_002:short_term_reversal,2,0.7993847904764249,124
frozen_sleeve_ic:split_002:short_term_reversal,3,0.6585353618645975,124
frozen_sleeve_ic:split_002:short_term_reversal,4,0.5265432251498444,124
frozen_sleeve_ic:split_002:short_term_reversal,5,0.3911813670864632,124
frozen_sleeve_ic:split_002:short_term_reversal,6,0.2815044021432436,124
frozen_sleeve_ic:split_002:short_term_reversal,7,0.16787558921261936,124
frozen_sleeve_ic:split_002:short_term_reversal,8,0.06734462208875376,124
frozen_sleeve_ic:split_002:short_term_reversal,9,-0.039148056449194946,124
frozen_sleeve_ic:split_002:short_term_reversal,10,-0.11381181360890166,124
frozen_sleeve_ic:split_002:short_term_reversal,11,-0.17000688433164662,124
frozen_sleeve_ic:split_002:short_term_reversal,12,-0.21254542386662953,124
frozen_sleeve_ic:split_002:short_term_reversal,13,-0.2532565734315693,124
frozen_sleeve_ic:split_002:short_term_reversal,14,-0.28094284049128243,124
frozen_sleeve_ic:split_002:short_term_reversal,15,-0.30921914934627537,124
frozen_sleeve_ic:split_002:short_term_reversal,16,-0.32929472635548124,124
frozen_sleeve_ic:split_002:short_term_reversal,17,-0.34587371113680176,124
frozen_sleeve_ic:split_002:short_term_reversal,18,-0.3180985076809241,124
frozen_sleeve_ic:split_002:short_term_reversal,19,-0.2762596889891696,124
frozen_sleeve_ic:split_002:short_term_reversal,20,-0.22788239448331826,124
frozen_sleeve_ic:split_002:short_term_reversal,21,-0.16982371942716626,124
frozen_sleeve_ic:split_002:short_term_reversal,22,-0.12027084136047926,124
frozen_sleeve_ic:split_002:short_term_reversal,23,-0.07296542718321916,124
frozen_sleeve_ic:split_002:short_term_reversal,24,-0.038440094432635324,124
frozen_sleeve_ic:split_002:short_term_reversal,25,-0.0016592316897567356,124
frozen_sleeve_ic:split_002:short_term_reversal,26,0.05475839384386583,124
frozen_sleeve_ic:split_002:short_term_reversal,27,0.1250498769426918,124
frozen_sleeve_ic:split_002:short_term_reversal,28,0.17763348931892564,124
frozen_sleeve_ic:split_002:short_term_reversal,29,0.22591515400399487,124
frozen_sleeve_ic:split_002:short_term_reversal,30,0.25012192121780613,124
frozen_sleeve_ic:split_002:short_term_reversal,31,0.251635144633705,124
frozen_sleeve_ic:split_002:short_term_reversal,32,0.23574293657002832,124
frozen_sleeve_ic:split_002:short_term_reversal,33,0.20810740759044077,124
frozen_sleeve_ic:split_002:short_term_reversal,34,0.18198805849463787,124
frozen_sleeve_ic:split_002:short_term_reversal,35,0.1636007785979585,124
frozen_sleeve_ic:split_002:short_term_reversal,36,0.12765799821149845,124
frozen_sleeve_ic:split_002:short_term_reversal,37,0.09053275638139462,124
frozen_sleeve_ic:split_002:short_term_reversal,38,0.06210432705199027,124
frozen_sleeve_ic:split_002:short_term_reversal,39,0.041122861388185585,124
frozen_sleeve_ic:split_002:short_term_reversal,40,0.027173677692458424,124
frozen_sleeve_ic:split_002:speculation_reversal,0,1.0,124
frozen_sleeve_ic:split_002:speculation_reversal,1,0.8586433349416401,124
frozen_sleeve_ic:split_002:speculation_reversal,2,0.7100190462130247,124
frozen_sleeve_ic:split_002:speculation_reversal,3,0.5793434910475286,124
frozen_sleeve_ic:split_002:speculation_reversal,4,0.45127294028665843,124
frozen_sleeve_ic:split_002:speculation_reversal,5,0.33549391158931585,124
frozen_sleeve_ic:split_002:speculation_reversal,6,0.24682514744316875,124
frozen_sleeve_ic:split_002:speculation_reversal,7,0.20136162880675276,124
frozen_sleeve_ic:split_002:speculation_reversal,8,0.15191005699863513,124
frozen_sleeve_ic:split_002:speculation_reversal,9,0.07203233244447274,124
frozen_sleeve_ic:split_002:speculation_reversal,10,0.014293407384779121,124
frozen_sleeve_ic:split_002:speculation_reversal,11,-0.06491742713535925,124
frozen_sleeve_ic:split_002:speculation_reversal,12,-0.13669583197807902,124
frozen_sleeve_ic:split_002:speculation_reversal,13,-0.18510284447501563,124
frozen_sleeve_ic:split_002:speculation_reversal,14,-0.22037971026676587,124
frozen_sleeve_ic:split_002:speculation_reversal,15,-0.23727227109667062,124
frozen_sleeve_ic:split_002:speculation_reversal,16,-0.22055534908950766,124
frozen_sleeve_ic:split_002:speculation_reversal,17,-0.20530752608058697,124
frozen_sleeve_ic:split_002:speculation_reversal,18,-0.18588806223959065,124
frozen_sleeve_ic:split_002:speculation_reversal,19,-0.14557246933418896,124
frozen_sleeve_ic:split_002:speculation_reversal,20,-0.11441706432604791,124
frozen_sleeve_ic:split_002:speculation_reversal,21,-0.08161514788443541,124
frozen_sleeve_ic:split_002:speculation_reversal,22,-0.05185331500748418,124
frozen_sleeve_ic:split_002:speculation_reversal,23,-0.02007324703133948,124
frozen_sleeve_ic:split_002:speculation_reversal,24,-0.004723568317675458,124
frozen_sleeve_ic:split_002:speculation_reversal,25,0.03143760106754628,124
frozen_sleeve_ic:split_002:speculation_reversal,26,0.11797672008616951,124
frozen_sleeve_ic:split_002:speculation_reversal,27,0.18958857326195214,124
frozen_sleeve_ic:split_002:speculation_reversal,28,0.22205444564360027,124
frozen_sleeve_ic:split_002:speculation_reversal,29,0.25248593889690985,124
frozen_sleeve_ic:split_002:speculation_reversal,30,0.27459866743384287,124
frozen_sleeve_ic:split_002:speculation_reversal,31,0.2748172909538065,124
frozen_sleeve_ic:split_002:speculation_reversal,32,0.255190622552688,124
frozen_sleeve_ic:split_002:speculation_reversal,33,0.236358647798085,124
frozen_sleeve_ic:split_002:speculation_reversal,34,0.2159296954482548,124
frozen_sleeve_ic:split_002:speculation_reversal,35,0.19116721696812225,124
frozen_sleeve_ic:split_002:speculation_reversal,36,0.14494852091398722,124
frozen_sleeve_ic:split_002:speculation_reversal,37,0.11019333842384642,124
frozen_sleeve_ic:split_002:speculation_reversal,38,0.05490912922326248,124
frozen_sleeve_ic:split_002:speculation_reversal,39,0.02340698593978852,124
frozen_sleeve_ic:split_002:speculation_reversal,40,-0.006069750219903953,124
frozen_sleeve_ic:split_002:speculative_activity,0,1.0,124
frozen_sleeve_ic:split_002:speculative_activity,1,0.6605184617490255,124
frozen_sleeve_ic:split_002:speculative_activity,2,0.4191139249163089,124
frozen_sleeve_ic:split_002:speculative_activity,3,0.2815344768519413,124
frozen_sleeve_ic:split_002:speculative_activity,4,0.20281351386973992,124
frozen_sleeve_ic:split_002:speculative_activity,5,0.18681205156670677,124
frozen_sleeve_ic:split_002:speculative_activity,6,0.16590204257549543,124
frozen_sleeve_ic:split_002:speculative_activity,7,0.21971748237921465,124
frozen_sleeve_ic:split_002:speculative_activity,8,0.25133394504006923,124
frozen_sleeve_ic:split_002:speculative_activity,9,0.22829049448231498,124
frozen_sleeve_ic:split_002:speculative_activity,10,0.2194723639930922,124
frozen_sleeve_ic:split_002:speculative_activity,11,0.08613240098047556,124
frozen_sleeve_ic:split_002:speculative_activity,12,-0.03387651703161182,124
frozen_sleeve_ic:split_002:speculative_activity,13,-0.07304618873392547,124
frozen_sleeve_ic:split_002:speculative_activity,14,-0.12088783691157515,124
frozen_sleeve_ic:split_002:speculative_activity,15,-0.11947710184786073,124
frozen_sleeve_ic:split_002:speculative_activity,16,-0.05248431702737067,124
frozen_sleeve_ic:split_002:speculative_activity,17,0.028723312163272372,124
frozen_sleeve_ic:split_002:speculative_activity,18,-0.04170035917396318,124
frozen_sleeve_ic:split_002:speculative_activity,19,-0.04341383167355803,124
frozen_sleeve_ic:split_002:speculative_activity,20,-0.05256349761289299,124
frozen_sleeve_ic:split_002:speculative_activity,21,-0.07738887842776253,124
frozen_sleeve_ic:split_002:speculative_activity,22,-0.11843028276385086,124
frozen_sleeve_ic:split_002:speculative_activity,23,-0.12480886185485172,124
frozen_sleeve_ic:split_002:speculative_activity,24,-0.16387817143511524,124
frozen_sleeve_ic:split_002:speculative_activity,25,-0.1498331462162277,124
frozen_sleeve_ic:split_002:speculative_activity,26,-0.05272046174241915,124
frozen_sleeve_ic:split_002:speculative_activity,27,0.024337742886326473,124
frozen_sleeve_ic:split_002:speculative_activity,28,0.026776387827780124,124
frozen_sleeve_ic:split_002:speculative_activity,29,0.020354757267314963,124
frozen_sleeve_ic:split_002:speculative_activity,30,0.020661531547405625,124
frozen_sleeve_ic:split_002:speculative_activity,31,0.0014243320663423794,124
frozen_sleeve_ic:split_002:speculative_activity,32,0.02160708481130078,124
frozen_sleeve_ic:split_002:speculative_activity,33,0.05890200077925411,124
frozen_sleeve_ic:split_002:speculative_activity,34,0.10569417491083567,124
frozen_sleeve_ic:split_002:speculative_activity,35,0.09480048782181925,124
frozen_sleeve_ic:split_002:speculative_activity,36,0.08712690232240092,124
frozen_sleeve_ic:split_002:speculative_activity,37,0.11525750633471608,124
frozen_sleeve_ic:split_002:speculative_activity,38,0.056188932469300804,124
frozen_sleeve_ic:split_002:speculative_activity,39,0.060545561120058856,124
frozen_sleeve_ic:split_002:speculative_activity,40,0.02896873956953506,124
frozen_sleeve_ic:split_002:trading_mispricing,0,1.0,124
frozen_sleeve_ic:split_002:trading_mispricing,1,0.8141528940443618,124
frozen_sleeve_ic:split_002:trading_mispricing,2,0.6869101555575081,124
frozen_sleeve_ic:split_002:trading_mispricing,3,0.5889483384843067,124
frozen_sleeve_ic:split_002:trading_mispricing,4,0.5309816863186085,124
frozen_sleeve_ic:split_002:trading_mispricing,5,0.44701716487542464,124
frozen_sleeve_ic:split_002:trading_mispricing,6,0.376219449962313,124
frozen_sleeve_ic:split_002:trading_mispricing,7,0.3248088211896273,124
frozen_sleeve_ic:split_002:trading_mispricing,8,0.28245033602179975,124
frozen_sleeve_ic:split_002:trading_mispricing,9,0.1881448950988964,124
frozen_sleeve_ic:split_002:trading_mispricing,10,0.14587768833508186,124
frozen_sleeve_ic:split_002:trading_mispricing,11,0.0720490591580166,124
frozen_sleeve_ic:split_002:trading_mispricing,12,0.029971899941484782,124
frozen_sleeve_ic:split_002:trading_mispricing,13,-0.0006776815634275888,124
frozen_sleeve_ic:split_002:trading_mispricing,14,-0.02858302462107911,124
frozen_sleeve_ic:split_002:trading_mispricing,15,-0.029199701788232595,124
frozen_sleeve_ic:split_002:trading_mispricing,16,0.020303134861446675,124
frozen_sleeve_ic:split_002:trading_mispricing,17,0.05369324824426748,124
frozen_sleeve_ic:split_002:trading_mispricing,18,0.06491469293806601,124
frozen_sleeve_ic:split_002:trading_mispricing,19,0.0895136058074127,124
frozen_sleeve_ic:split_002:trading_mispricing,20,0.10363919938764643,124
frozen_sleeve_ic:split_002:trading_mispricing,21,0.11751097514668042,124
frozen_sleeve_ic:split_002:trading_mispricing,22,0.11244275144682488,124
frozen_sleeve_ic:split_002:trading_mispricing,23,0.12956763124241857,124
frozen_sleeve_ic:split_002:trading_mispricing,24,0.11064328752495099,124
frozen_sleeve_ic:split_002:trading_mispricing,25,0.10253560259470672,124
frozen_sleeve_ic:split_002:trading_mispricing,26,0.1443957209334612,124
frozen_sleeve_ic:split_002:trading_mispricing,27,0.17957255439363082,124
frozen_sleeve_ic:split_002:trading_mispricing,28,0.17251014163535644,124
frozen_sleeve_ic:split_002:trading_mispricing,29,0.17525015962862914,124
frozen_sleeve_ic:split_002:trading_mispricing,30,0.15271794475562508,124
frozen_sleeve_ic:split_002:trading_mispricing,31,0.14473930818782998,124
frozen_sleeve_ic:split_002:trading_mispricing,32,0.12692470093729344,124
frozen_sleeve_ic:split_002:trading_mispricing,33,0.1401313670556806,124
frozen_sleeve_ic:split_002:trading_mispricing,34,0.11468433389471668,124
frozen_sleeve_ic:split_002:trading_mispricing,35,0.08984651074184337,124
frozen_sleeve_ic:split_002:trading_mispricing,36,0.030388623659455605,124
frozen_sleeve_ic:split_002:trading_mispricing,37,0.010667970668324167,124
frozen_sleeve_ic:split_002:trading_mispricing,38,-0.053921218174543546,124
frozen_sleeve_ic:split_002:trading_mispricing,39,-0.051116090198651445,124
frozen_sleeve_ic:split_002:trading_mispricing,40,-0.09236171907642401,124
frozen_sleeve_ic:split_002:traditional_momentum,0,1.0,124
frozen_sleeve_ic:split_002:traditional_momentum,1,0.9232041616178176,124
frozen_sleeve_ic:split_002:traditional_momentum,2,0.8388682418370184,124
frozen_sleeve_ic:split_002:traditional_momentum,3,0.726808178360006,124
frozen_sleeve_ic:split_002:traditional_momentum,4,0.6258352230831224,124
frozen_sleeve_ic:split_002:traditional_momentum,5,0.5349640967074265,124
frozen_sleeve_ic:split_002:traditional_momentum,6,0.4523765498684353,124
frozen_sleeve_ic:split_002:traditional_momentum,7,0.3864194942528454,124
frozen_sleeve_ic:split_002:traditional_momentum,8,0.3325578602744118,124
frozen_sleeve_ic:split_002:traditional_momentum,9,0.2572429829701879,124
frozen_sleeve_ic:split_002:traditional_momentum,10,0.1812062183038526,124
frozen_sleeve_ic:split_002:traditional_momentum,11,0.11391321396690733,124
frozen_sleeve_ic:split_002:traditional_momentum,12,0.05876980347552522,124
frozen_sleeve_ic:split_002:traditional_momentum,13,0.015870552082871085,124
frozen_sleeve_ic:split_002:traditional_momentum,14,-0.03708409030413521,124
frozen_sleeve_ic:split_002:traditional_momentum,15,-0.11367544968130869,124
frozen_sleeve_ic:split_002:traditional_momentum,16,-0.1762474410923745,124
frozen_sleeve_ic:split_002:traditional_momentum,17,-0.23882445529294505,124
frozen_sleeve_ic:split_002:traditional_momentum,18,-0.29562124505305104,124
frozen_sleeve_ic:split_002:traditional_momentum,19,-0.33567921319428307,124
frozen_sleeve_ic:split_002:traditional_momentum,20,-0.35791765399609093,124
frozen_sleeve_ic:split_002:traditional_momentum,21,-0.31989340581072234,124
frozen_sleeve_ic:split_002:traditional_momentum,22,-0.2824942339695402,124
frozen_sleeve_ic:split_002:traditional_momentum,23,-0.24316196221756126,124
frozen_sleeve_ic:split_002:traditional_momentum,24,-0.19842565828540945,124
