outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_003,alpha360_OPEN41,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07628418349068872,0.01954903245595059,0.000999000999000999,0.039018149198201076,0.1161210458520642,1000,20,672602110,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN42,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07569351640567847,0.020458283147300606,0.000999000999000999,0.03745504703842367,0.12032780426557432,1000,20,2922780934,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN43,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07499640051004375,0.019444392171426114,0.000999000999000999,0.040346037855648845,0.11594319069792713,1000,20,1493140502,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN44,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07399634648444756,0.02017427870153023,0.000999000999000999,0.03949365040780151,0.11756357897457961,1000,20,3725265032,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN45,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0731045951234573,0.019363669982743543,0.000999000999000999,0.041469589134352405,0.1153990364622513,1000,20,3846394808,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN46,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07203316835643504,0.019803274149431935,0.000999000999000999,0.03756287613301221,0.11411195734366988,1000,20,2319238406,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN47,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07118113578120468,0.019166193849296145,0.002997002997002997,0.03968856773811826,0.11290160423247222,1000,20,2204303321,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha360_OPEN48,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07051390868360423,0.019130528798104868,0.000999000999000999,0.038316853599654775,0.11188148718133065,1000,20,1087138145,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN49,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07016365275506921,0.01985563822803572,0.001998001998001998,0.03857312916802721,0.11563201482298274,1000,20,287042190,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_OPEN5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.033115884081418745,0.009697739021283411,0.000999000999000999,0.014950009334928023,0.0535389840066752,1000,20,433312011,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN50,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06981513244725696,0.01954198714178384,0.001998001998001998,0.035756787613907194,0.10940630695242062,1000,20,4052719406,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_OPEN51,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06940962334556908,0.019172677891189257,0.000999000999000999,0.03665280321700602,0.11014831996048463,1000,20,2370803145,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN52,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0686910452103687,0.017998420549418772,0.001998001998001998,0.039781723512219536,0.10939659135827609,1000,20,1872919116,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_OPEN53,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06820496159725281,0.018384120536054954,0.000999000999000999,0.03850611782987771,0.10935653585828772,1000,20,3849132383,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN54,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06776274953912721,0.0189493608534543,0.001998001998001998,0.03235954296859002,0.1074373346670141,1000,20,2667056419,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_OPEN55,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06728914199723982,0.018671295400968818,0.001998001998001998,0.03590403285688817,0.10926788062436354,1000,20,3519448187,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_OPEN56,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06687146191024655,0.019011259890453054,0.000999000999000999,0.03378783682843715,0.11052936537382965,1000,20,1100292522,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN57,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0665427511815534,0.019756897358403507,0.001998001998001998,0.03362197486841075,0.10995116191827864,1000,20,147494464,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_OPEN58,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06661464537086031,0.019206409248061686,0.000999000999000999,0.028154145745824727,0.10611234492635367,1000,20,2062383760,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN59,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06671635117708637,0.018799445521528107,0.000999000999000999,0.03233320002613461,0.10750551865768394,1000,20,2511398619,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN6,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.03716716745911612,0.011077262700522996,0.000999000999000999,0.018420508472313902,0.06116991359585859,1000,20,479400126,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN7,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04010754870949036,0.011126467490745523,0.000999000999000999,0.020984624810007176,0.06463593321213948,1000,20,3371067581,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN8,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04237071564249214,0.011543552231035328,0.000999000999000999,0.022652266059424653,0.06724501956497556,1000,20,1472048551,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_OPEN9,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04465423070685663,0.012831683731784534,0.000999000999000999,0.019844723448197727,0.07071017087215335,1000,20,3101252442,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.010856476363555212,0.005236059604561336,0.03696303696303696,0.0011056980074365518,0.021231723415093915,1000,20,813871416,926,1,1,907,0.043689526021681496,0.3094855455230172,True,False
split_003,alpha360_VOLUME11,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.012673089562005552,0.0055015167895592085,0.01998001998001998,0.0017631019541943724,0.023407038207560918,1000,20,566824134,926,1,1,907,0.024258862734361827,0.17184364424979423,True,False
split_003,alpha360_VOLUME12,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.014170422314391144,0.005708341646139117,0.015984015984015984,0.0027046620291182686,0.025314682248412504,1000,20,85294913,926,1,1,907,0.019802419802419802,0.14027533034316536,True,False
split_003,alpha360_VOLUME13,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.01540826393967437,0.006186088879179857,0.011988011988011988,0.0036954993421995062,0.027390798681013545,1000,20,303103529,926,1,1,907,0.01527615241900956,0.10821239769329899,True,False
split_003,alpha360_VOLUME14,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.01695143811150582,0.0062719785787365675,0.008991008991008992,0.004695880770302781,0.028921515231730855,1000,20,4099189392,926,1,1,907,0.011771007857113535,0.08338284068832971,True,False
split_003,alpha360_VOLUME15,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.017914166526373277,0.006450752105710104,0.006993006993006993,0.004828969626672137,0.030011198537935633,1000,20,3293233995,926,1,1,907,0.00945115490570036,0.06694958948196528,True,False
split_003,alpha360_VOLUME16,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.019102680075964117,0.006665824924066537,0.003996003996003996,0.00638866817802362,0.03223471273190426,1000,20,3466997414,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha360_VOLUME17,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.019712540206339613,0.0067523437077182365,0.005994005994005994,0.0066705712932020045,0.033286553893284,1000,20,1361271336,926,1,1,907,0.008336777567546798,0.0590556224417692,True,False
split_003,alpha360_VOLUME18,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.021046097022604123,0.007154815336394233,0.000999000999000999,0.007588792426039411,0.03552615004387607,1000,20,1668357238,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME19,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.022446905427278133,0.007447777708696167,0.003996003996003996,0.0077412471553334,0.03630101041495316,1000,20,175498489,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha360_VOLUME20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0237907024351062,0.00826889299574109,0.005994005994005994,0.007355730302426412,0.03920367551407926,1000,20,687155801,926,1,1,907,0.008336777567546798,0.0590556224417692,True,False
split_003,alpha360_VOLUME21,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.024728035602719186,0.008403184073891783,0.002997002997002997,0.009408791833306705,0.0415104114556524,1000,20,1064986650,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha360_VOLUME22,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.02513409852475592,0.008592753158217161,0.006993006993006993,0.00958592082152497,0.04244726747785837,1000,20,3029605498,926,1,1,907,0.00945115490570036,0.06694958948196528,True,False
split_003,alpha360_VOLUME23,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.026274207267514418,0.009076950033780352,0.002997002997002997,0.008863477210444847,0.044834730330906264,1000,20,3186297233,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha360_VOLUME24,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.02741540763562406,0.009199011635350581,0.003996003996003996,0.009872547775731131,0.045184698261888895,1000,20,2415553261,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha360_VOLUME25,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.028998782554731678,0.010110977549690143,0.004995004995004995,0.008666490577762982,0.049480559790769665,1000,20,648667959,926,1,1,907,0.00703507019296493,0.04983465683244033,True,True
split_003,alpha360_VOLUME26,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.03031551568387074,0.010381536441984173,0.006993006993006993,0.011507884943214995,0.051106731905497874,1000,20,3750977359,926,1,1,907,0.00945115490570036,0.06694958948196528,True,False
split_003,alpha360_VOLUME27,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.03193078723608727,0.010772642275335392,0.002997002997002997,0.011237791060568079,0.05283720677897537,1000,20,2746634195,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha360_VOLUME28,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.033729268899040175,0.010984948261586809,0.000999000999000999,0.01216544048205339,0.05558883370373492,1000,20,3554023660,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME29,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.03547611503841011,0.011038978838828761,0.003996003996003996,0.01648534902619327,0.05741925858529966,1000,20,1942876772,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha360_VOLUME30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.03719748681319149,0.011994154346659222,0.002997002997002997,0.015548747968683246,0.061953075324846,1000,20,1958615079,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha360_VOLUME31,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.038081979814629886,0.011689856465375455,0.000999000999000999,0.015274045143914079,0.06165862581629555,1000,20,3572596966,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME32,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.039333069736964626,0.011881181267148488,0.001998001998001998,0.017099315044962857,0.06261245808759466,1000,20,1379285598,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_VOLUME33,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04090337324665466,0.012711310988206175,0.001998001998001998,0.018095770196658173,0.06848853808536791,1000,20,979024813,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_VOLUME34,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04209528856690331,0.012435467877492183,0.000999000999000999,0.01780960978570808,0.06740764629184376,1000,20,143470513,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME35,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04281662448363362,0.012797436636978262,0.000999000999000999,0.019660697932247204,0.06843667325864637,1000,20,696795753,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME36,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04342040914805443,0.012738457618759854,0.000999000999000999,0.01872168626228641,0.06866004605158828,1000,20,2697747738,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME37,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.044672663341267765,0.012657166614425088,0.000999000999000999,0.020843687987761005,0.07048120171267921,1000,20,2271145650,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME38,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04575768159444079,0.012751507936332798,0.000999000999000999,0.021623636544478787,0.07100274890928193,1000,20,1592620222,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME39,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.046349845472468475,0.012411790155119309,0.000999000999000999,0.022167372084944428,0.07166168637939108,1000,20,2433661556,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME40,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04735385461969413,0.01297676693143754,0.000999000999000999,0.02299511253897596,0.07313611094841813,1000,20,3536320276,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME41,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0477595247493086,0.012838200595399892,0.001998001998001998,0.022480998862719065,0.07270194827207413,1000,20,1608637196,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_VOLUME42,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04846142617186815,0.013197816114186606,0.000999000999000999,0.02489872927357611,0.07600498596071063,1000,20,4065277836,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME43,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.049569165878626524,0.011976693917115597,0.000999000999000999,0.027671076818467463,0.07312962056076845,1000,20,1259993738,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME44,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05029867951878827,0.012448181019947269,0.000999000999000999,0.02669474749300627,0.07610840421449298,1000,20,3746330404,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME45,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05071998111145822,0.012425734624034769,0.000999000999000999,0.02784590458305082,0.07621522854814172,1000,20,2466398552,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME46,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05059153622632176,0.012047857927474767,0.000999000999000999,0.02892596904260784,0.07664288757905328,1000,20,2839363236,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME47,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05046861318805742,0.011672275408691677,0.000999000999000999,0.03106950101911653,0.07526948776226543,1000,20,1179137221,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME48,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05011394537827054,0.012131141459287368,0.000999000999000999,0.027648844995226525,0.07482892589542253,1000,20,967366335,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME49,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04991290631276786,0.012280268138110112,0.000999000999000999,0.026127359967886028,0.07421298030661648,1000,20,313473016,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME50,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.049125365197193634,0.012200342079655079,0.000999000999000999,0.02680528198493048,0.07401057054082538,1000,20,627913284,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME51,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04965105747343587,0.011583895771926233,0.000999000999000999,0.028801367910505003,0.07277503353281868,1000,20,29277397,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME52,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0496517653094369,0.012088184454749544,0.000999000999000999,0.026427233264837008,0.07591467932287425,1000,20,850175766,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME53,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04938972519098595,0.011755728742730565,0.000999000999000999,0.02824544661749337,0.07508401466900849,1000,20,3939046324,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME54,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04923290733573817,0.012367941623851696,0.000999000999000999,0.026900272174227195,0.07393667923959746,1000,20,2248313115,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME55,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04978034193259441,0.011968621710742549,0.000999000999000999,0.028720547307036284,0.07451669025826821,1000,20,1588999402,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
